y_true,y_pred
0.00060741353,0.0020746887
0.000342176,0.0016034171
0.0023783243,0.0022772774
0.00030290824,0.00152836
0.0033540374,0.007471077
0.0020132894,0.0030863732
0.0013684053,0.0016687289
0.0025318903,0.0013664067
0.0022236814,0.010312103
0.0011940898,0.0011672899
0.00026927204,0.0028670803
0.0009324015,0.002233617
0.00072107615,0.0022524148
0.02658944,0.00682012
0.000116169766,0.0029093921
0.017002698,0.0193659
0.00067010534,0.0021112338
0.000552666,0.0013170391
0.001520942,0.0049933866
0.0035824948,0.009115927
0.063854754,0.012915857
0.0006459666,0.008000232
0.006862307,0.0038989708
0.008594334,0.0012186691
0.023132963,0.013992868
0.00034941145,0.0015431494
0.001426887,8.391589e-05
0.0020597188,0.0053594485
0.00036124783,0.0039154366
0.0014467548,0.002144307
0.00047254804,0.001906611
0.00076230033,0.0036081
0.019382538,0.0031575635
0.0037986801,0.0015997812
0.00190356,0.00176543
0.0015258963,0.009715393
0.0013715506,-0.000146918
0.02299253,0.016485177
0.00045482878,0.0031338409
3.0125844e-05,0.0023215115
0.0010737348,-4.3593347e-05
0.0031049943,0.0030799732
0.0014079628,0.00030293316
0.0012610607,0.00056123734
0.012556261,0.008430712
0.0006215443,0.0017499775
0.0003730441,0.0024845973
0.000427244,-2.6598573e-06
0.0013338145,0.0010006055
0.0015867888,0.0017254725
0.00037580365,0.001628451
0.0068501104,0.0032829568
0.0018537135,0.008052282
0.00022867412,0.0008920282
0.00023642648,0.0028297827
0.0010815054,0.0029948652
0.0041088457,0.0033521727
0.0014731544,0.0101450905
0.0019216335,0.0026424602
0.0010025727,0.0012884215
0.002399789,0.0037635043
0.01812115,0.017316826
0.0035264094,0.000934653
0.0005087393,0.00013116002
0.0061332956,0.004208766
0.027169261,0.002358012
0.004702839,0.0042784885
0.014414189,0.0064920783
0.0007601403,0.0024439692
0.001736381,0.00669647
0.004960553,0.00864622
0.0015354186,0.0032677576
0.00061795494,0.0014747754
0.003799894,0.013368972
0.047910493,0.017856263
0.0029963949,0.0010818616
0.0013547983,0.002062194
0.03527513,0.021886893
0.002275502,0.0037157387
0.0011146917,-1.0065734e-05
0.00030079516,0.0013217404
0.00033673496,0.0033039302
0.0005191094,0.00065080076
0.038429417,0.002459146
0.0014357059,0.0029954687
0.0007147329,0.0025884956
0.0003088029,0.0067981407
0.004545761,0.001338534
0.001169404,0.0017097816
0.00059160753,0.0016588792
0.00046023828,-0.0005402267
0.0076590753,0.0060936585
0.0009784978,0.0015214533
0.035585064,0.014552519
0.0016256893,0.00077565014
0.0022293108,0.002853185
0.00044644516,0.0004563406
0.0022332028,0.0032328442
0.0011477282,0.0012144968
0.0031675547,0.0051267594
0.004245649,0.0035595372
0.00045109622,-0.001930438
0.009688219,0.0024390593
0.009063115,0.008093506
0.0022662396,0.0029759184
0.0011102927,0.002270341
0.00058983243,0.0021624416
0.0015057665,0.0015515089
0.011112944,0.004419282
0.0011606924,0.0012071729
0.0066813296,0.012122236
0.0007734946,0.00042573363
0.0010134885,0.00013098866
0.0010552346,0.001343362
0.001303004,0.0044597834
0.0007912232,0.0010286048
0.00042192088,0.008389451
0.0017734602,0.001903817
0.001178141,0.0066628978
0.00045593188,0.0025910288
0.015078472,0.006646782
0.032270543,0.024916679
0.0004609854,0.0006670803
0.0023988523,0.004384674
0.0016316277,0.011644654
0.0006504483,0.001706861
0.0004767042,0.00071110576
0.0010169257,0.005918838
0.0067813722,0.0044082403
0.0028022786,-3.6597252e-05
0.0023390665,0.005610965
0.0018721126,0.0062381923
0.0013023545,0.0034161434
0.00127696,0.007599756
0.0016131006,0.0038916394
0.0011501343,0.0035137162
0.00039036473,0.0008924678
0.00041220375,0.0034636036
0.0013481664,0.005347036
0.011542088,0.0062574595
0.00027745368,0.002641134
0.000696812,0.0017965585
0.000436984,0.0031435117
0.0014408331,0.0048640296
0.0015577994,0.0018559769
0.014879028,0.018174343
0.0030546475,0.0044024214
0.0034213536,0.0008050576
0.00060700614,0.0010152832
0.0018633152,0.0016191229
0.0007395756,0.003663011
0.00013434749,0.0027898476
0.009130553,0.007655598
0.017387407,0.00067902356
0.0019952073,0.0025190637
0.0060765576,0.0034222528
0.00031574117,0.0044108704
0.0032834448,-0.0007471517
0.00080039457,0.0023032054
0.0010548298,0.0018169358
0.00047344435,-9.56133e-05
0.0035731646,0.0034932718
0.0011782112,0.0015997961
0.0016833793,0.0027869716
0.0042271833,0.0025932118
0.023953967,0.011510864
0.0049763205,0.0099488795
0.006308422,0.00659395
0.015511006,0.011906154
0.00062461244,0.0009465292
0.00160588,0.0037522838
0.0015438871,0.000117979944
2.1018963e-05,0.0032749698
0.0014418407,0.0049509257
0.0016804227,0.0011594594
0.011813086,0.010668039
0.001183954,0.0016195178
0.001768336,0.0008451417
0.0010090556,0.00047166646
0.0009743582,0.0027023926
0.00089721876,0.0020307302
0.0008379066,-0.0013947263
0.019991439,0.0072684735
0.002879122,0.0016409531
0.002561588,0.003061317
0.0008794701,0.00053270906
0.00090486195,0.00035067648
0.05410618,0.017121099
0.002364431,0.003456615
0.013568022,0.013427742
0.0010529563,0.0038863719
0.010603018,0.0023881048
0.012652637,0.0077182874
0.00028748647,0.0025845692
0.00090472907,0.0033373758
6.2107254e-05,0.0025818571
0.00075501675,0.0020717755
0.006553686,0.0031111985
0.019481009,0.010727748
0.013105353,0.0072740912
0.0013311461,0.00040303916
0.00037261538,0.0025276616
0.021848425,0.01765456
0.03200229,0.004570715
0.0013275311,0.0019390881
0.0010293053,0.005449116
0.0001616986,0.003364347
0.0009337773,0.0010328665
0.0010648402,0.0010449514
0.011561128,0.0067981854
0.018096883,0.007584095
0.00039830222,0.002759762
0.0018939899,-0.00056990236
0.0008394261,0.00031767786
0.0009422483,0.00067760795
0.0034222596,0.0029838905
0.0018757834,0.0019196197
0.001418572,0.0010187998
0.0012539236,0.0010157824
0.018673185,0.011491567
0.0002615618,0.0020843372
0.0017938922,0.0018744096
0.0013221754,0.00410039
0.0004315991,0.0039236993
0.019119106,0.00862854
0.00040277847,0.0025342926
0.0012173492,-0.0010868385
0.0035159444,0.0023745
0.023125688,0.013344839
0.0010676421,0.0032356828
0.00034160577,0.0038569644
0.0015101954,0.002463065
0.00037251794,0.003116347
0.00080935645,0.001974903
0.0031333927,0.0036572516
0.0017680578,0.0033871904
0.0038675496,9.223819e-06
0.0008797634,0.00075847656
0.002167795,0.0034245327
0.0016443598,0.0023560673
0.0007315896,0.002858162
0.012413841,0.011210181
0.001358377,0.0026888028
0.0018300643,0.0029780567
0.0013550239,0.00093687326
0.0034193303,0.010213926
0.0032794848,0.007731743
0.0013344917,0.001573123
0.00057164714,-0.0012554973
0.0011950432,0.0047558844
0.00037361152,-0.00087539107
0.0019356975,0.0034213588
0.0037105852,0.0033588558
0.002958937,0.023403242
0.00093507476,0.0035125092
0.0011445611,-0.0011826828
8.29347e-05,0.0045246333
0.0014513473,0.0028584376
0.0009216913,0.0021066442
0.0012779625,0.0030550137
0.0006156956,0.0001956746
0.0027931954,0.0075059608
0.0008861251,0.0013470426
0.0006710377,0.0021092296
0.0019996641,0.0008757636
0.0006964172,0.0025704727
0.0022864144,0.0031298175
0.0024149285,0.0014695525
0.06308756,0.0033674538
0.00040935146,0.0024009645
0.0018422697,0.0025697649
0.006354456,0.011884823
0.00046640236,0.005752556
0.0014908392,0.0008775443
0.0007971239,0.0006060675
0.0013061651,0.0029828325
0.0029168902,0.0010173395
0.03148298,0.0016055331
0.0011551124,0.00065556914
0.0011201091,-0.0008707717
0.02484838,0.0045269877
0.0053045517,0.0020513907
0.0008440787,0.0015142411
0.00062415045,0.0028000847
0.02252086,0.007754095
0.015268818,0.005106665
0.00088518474,0.001418665
0.0028333599,0.00096253306
0.00092519855,0.0018458143
0.0011428009,-0.00022947043
0.06802407,0.006357394
0.0004382085,0.004147969
0.05485378,0.013558753
0.00028862097,0.0035889447
0.0019500593,0.0033021271
0.00096956076,0.006656997
0.014091958,0.003978558
0.008111503,0.0025630072
0.00261086,0.004014641
0.011695593,0.004000291
0.0015124319,0.002398856
0.0012250959,0.0014101565
0.008277845,0.0032860413
0.033723563,0.008308262
0.0009797842,0.0011334494
0.0017435908,0.00073801726
0.0011617357,-0.0022912547
0.0011058297,0.0006417185
0.0033243278,0.0030606166
0.0009095799,0.003829144
0.003235766,-0.0001462847
0.0020355666,0.0009644851
0.0024446882,0.0034529418
0.004646479,0.0041975826
0.000744006,0.007789977
0.0034226954,0.003308013
0.008346219,0.002844587
0.002342189,0.00044227391
0.0028011005,0.0028286502
0.0062697465,0.0044422075
0.00068489154,-0.00047754496
0.0019192232,0.0033030882
0.0011040193,0.0018209368
0.00034766374,0.0027636215
0.0022481643,-0.0007463172
0.001374071,0.002074927
0.00070247013,0.0038906708
0.0018849744,0.0021728054
0.0007427849,0.0004072562
0.0005921996,0.002136074
0.00038552957,0.00066147745
0.0007404997,0.002059862
0.0006933773,0.0006825775
0.0045180162,0.0019126907
0.00390559,0.0013688058
0.0021970146,0.002145961
0.00088466884,0.0033793747
0.0004963908,0.0007685125
0.003228486,0.0033833608
0.041338615,0.014324583
0.009942079,0.003766045
0.015969872,0.0029426739
0.00028709363,0.0023639575
0.0010130937,0.0014597625
0.0008445363,0.00058520585
0.006863315,0.0010218546
0.0017533662,0.0015598685
0.00073260715,0.003212668
0.0008843784,0.0026206821
0.0018115148,0.0049362555
6.68365e-05,0.0027806684
0.0017556875,-0.00038868934
0.01034065,0.0015043244
0.0015346514,-0.0011202171
0.01044092,0.0018757731
0.0076548993,0.010254942
0.0022874365,0.0011115894
0.0112078935,0.0018945858
0.0040210597,0.005432859
0.028108116,0.0073278025
0.0010078099,-2.4363399e-06
0.0010904188,0.007954471
0.0011917322,-0.00039761513
0.0009766014,-0.0010288879
0.0017734105,0.007219024
0.0027017111,0.003797792
0.0006678988,0.0009294227
0.026109373,0.008822106
0.010822645,0.0006522238
0.016208954,0.0025744885
0.00085475686,0.00083737075
0.0011687021,0.0004649982
0.045477707,0.0035007372
0.02068441,0.008257106
0.00081747636,0.0020208433
0.001494677,0.00030970573
0.0007570208,0.0023040771
0.006633873,0.0013665333
0.000111861824,0.0024567097
0.0016090028,0.0029686019
0.009667293,0.0032811016
0.00084279163,0.0010152683
0.00094973453,0.0008119866
0.0017522871,0.0015758947
0.0031158584,0.009958401
0.0019235127,0.0027291104
0.0010510593,0.0015487447
0.00126932,-0.00061903894
0.0066597676,0.010811023
0.012128965,0.0041304603
0.00047472632,0.0042179227
0.0068155974,0.0042998344
0.000104731014,0.004268579
0.00036100362,0.0037874952
0.0010604211,-0.00059676915
0.00043439976,0.0016618222
0.0031584536,0.00092793256
0.0013087328,0.007027656
0.0071349223,0.0069294423
0.0017643374,0.0033305064
0.00045825783,0.0034878775
0.0001969567,0.0011353418
0.0009730979,0.0015271455
0.009269454,0.005364351
0.023363944,0.010850653
0.009855783,0.0008799508
0.0036947664,0.004792765
0.0014806935,0.0024925694
0.0043804487,0.007997893
0.012057651,0.0005846247
0.0032479828,0.0071723387
0.0013455692,0.0011403337
0.0022335625,0.00085454434
0.00080383476,0.004192956
0.0028447702,0.004091315
0.0010001513,0.0028489903
0.00029613118,0.002197072
0.00052778627,0.003306888
0.0016054807,0.0014860407
0.0028520655,0.0019057542
0.001377204,0.000889875
0.0005101524,0.0019361451
0.000509852,0.0007677153
0.0059561245,0.005601883
0.00080270955,0.0017356053
0.0006948438,0.0051465034
0.010435583,0.003018044
0.0022892014,0.0026633516
0.0033240449,0.0046328083
0.0026423729,0.010965668
0.0001060414,0.0029293671
0.00095022004,0.0006275177
0.00033663897,0.002283588
0.00062876486,0.0032825097
0.0020018187,0.0077099353
0.00047065606,0.0026587546
0.0006040096,0.001919575
0.0060536633,0.0009755865
0.0034739948,0.0017528981
0.0021921338,0.012403034
0.0005195519,0.0007565692
0.0017874397,0.0026916042
0.00066723983,0.0037085935
0.0012338242,0.0015432686
0.0017006091,0.0033736452
0.0014088287,-0.000102989376
0.0019953216,0.003376633
0.0022838176,0.004115738
0.00039553063,0.0012174472
0.010235175,0.003342457
0.00062319636,0.0009219721
0.001255228,0.0010582879
0.0008929184,0.0012875274
0.0010427935,-6.882101e-05
0.001065083,0.0010709688
0.00024495547,0.0027990863
0.0009530873,0.0059340224
0.019618126,0.0013546869
0.0002657632,0.0019615516
0.0031603766,0.0004739836
0.0010164039,0.0024658963
0.0010442403,0.0016425326
0.0055383844,0.017106175
0.001164345,0.0076679513
0.00037060407,0.0019449815
0.00081650465,0.00085871667
0.00050953054,0.001151748
0.051386558,0.018510915
0.00047775655,0.0020086095
0.00059651444,0.0017361268
0.0013577532,0.0013712198
0.0011486042,0.0008488819
0.0010185327,0.007002555
0.001808244,0.0011491477
0.0009219429,0.0051960126
0.0082095405,0.0012542307
0.00083478657,0.0002856329
0.0064874347,0.012320042
0.00055407285,0.00041950494
0.007295751,0.0076231137
0.0019128759,0.0032695606
0.00035402676,0.000866957
0.022563566,0.0070321783
0.0017360651,-0.0011780486
0.0014755067,0.0024007335
0.0015311365,0.002503343
0.001395527,0.0014891624
0.0011756019,0.0015445277
0.00074254174,0.002384074
0.00013773206,0.0034496263
0.00013767343,0.010461666
0.0006058857,0.0009524748
0.00013885208,0.003099978
0.00096097984,0.0027957708
0.0011182595,0.001975745
0.0011311185,0.0034765974
0.000521049,0.0032404587
0.0013702493,0.0026864633
0.0021541365,0.0037690625
0.00025677367,0.0014102682
0.0012011509,0.0008155331
0.0012424751,0.0028819442
0.0008644145,0.0031826869
0.00059657835,0.0013644323
0.00030800598,0.0033875927
0.00093580835,0.0006381795
0.003936923,0.0017309636
5.9415488e-05,0.002191402
0.0020657342,0.008504622
0.0026773387,0.008147605
0.0009231042,0.002993971
0.0014626296,0.0025001317
0.0018336561,0.0019603297
0.0020535244,0.0034803525
0.0005064287,-0.00043200701
0.0011447388,0.0018207133
0.0015460532,0.0013108328
0.001202976,0.0016512498
0.037299227,0.0063405335
0.00058415136,0.003465511
0.0008809305,0.0016129091
0.00016948879,0.0020315126
0.0013897285,0.004902892
0.012664777,0.0023286045
0.0028879945,0.000941962
0.0010279024,0.0022483245
0.0006298075,0.0020927563
0.012622232,0.014217116
0.0033394622,0.0005896762
0.012245459,0.0059290603
0.00047746528,-0.0003439188
0.0021539724,0.0034862235
0.00046485066,0.0034875944
0.00066666724,0.003402628
0.00078108703,0.0024292246
0.0010645171,0.012658112
0.0064665005,0.0029342845
0.00051004847,0.0018872395
0.0073734308,0.0029348657
0.06038223,0.0034057125
0.0019122808,-0.0003270507
0.00056429993,-0.00047262758
0.00036693926,0.0038910434
0.00505456,0.0022896454
0.005387817,0.003362231
0.0011367168,0.0013531521
0.0006186577,0.001844205
0.0033264926,0.0125486925
0.006706582,0.004488252
0.00126932,0.0038983896
0.0004366141,0.00020774454
0.00069258397,0.00487978
0.001469022,0.008865334
0.0024311924,0.0010277703
0.0027318748,0.0019783601
0.011620339,0.0044613183
0.00027632987,0.0025522783
0.0007947896,0.0012966692
8.5239335e-05,0.0037889034
0.0014526035,0.0012024567
0.001469459,0.0013640672
0.0016826998,0.003380604
0.0017339969,0.001205042
0.0012948952,0.00044099241
0.00095089653,-0.00041533262
0.00011686204,0.0027530715
0.0013399536,0.002984047
0.0017693816,0.00067508966
0.0005160091,0.0019033328
0.01146181,0.007227041
0.0007564303,0.003049992
0.0010806335,0.00022816658
0.0010224375,0.00076232105
0.00035809565,2.0116568e-07
0.002146125,0.004358813
0.009763886,0.0069520995
0.043755982,0.014874436
0.00094087305,2.257526e-06
0.0011465385,0.0009355545
0.011773813,0.0077351704
0.0005899013,0.0031638965
0.01848122,0.0041211173
0.0021835624,0.0033591092
0.00043071335,0.0011032894
0.0020632711,0.007487826
0.0018571451,0.003826134
0.013444231,0.014934368
0.0029936174,0.006291054
0.0005414742,0.0020782426
0.00078739383,0.0016154423
0.0002857293,0.0015439764
0.00033908515,0.0023538843
0.0034539176,0.0057479814
0.00091685244,0.002206318
0.0073073045,0.0038016215
0.003635453,0.007243477
0.0012996936,0.0025844797
0.0005357002,0.010227315
0.002682446,0.0035259798
0.001407955,0.0018003061
0.0028409478,0.0059938654
0.001297567,0.0015099794
0.0082250135,0.002526857
0.0022607117,0.00076716393
0.005954714,0.002027966
0.0011598568,0.00040512532
0.0011284507,-7.098913e-05
0.0019417757,0.0025405958
0.024202175,0.0059885606
0.0022044834,0.0019484386
0.00028019227,0.006457217
0.0011489572,0.0040681735
0.011308476,0.007575132
0.0008880414,0.00028725713
0.0043332023,0.009440526
0.0022512255,-0.00022663921
0.0017479514,0.006591536
0.0019784165,0.003238313
0.014847557,0.013781525
0.023597244,0.012445681
0.020124823,0.0012433752
0.0023495231,0.0018455312
0.00057399453,-0.001086928
0.0035872508,0.0042029247
0.0027240172,1.0482967e-05
0.0019839755,0.0015405938
0.00035178816,0.001358144
0.0009325702,0.00080849975
8.8818684e-05,0.0026406571
0.0030375107,0.0072107986
0.0006523606,0.0031729043
0.001108948,0.003949024
0.005814645,0.002708979
0.0026910906,0.0043348595
0.0006259085,0.0027228072
0.0019506996,0.0028858408
0.0013244923,0.0022954792
0.0022109856,0.005113162
0.0021560888,0.006699167
0.0018706825,0.0040073767
0.0089187,0.005553499
0.0017182643,0.0013381466
0.0018517941,0.0019673705
0.005802154,0.005625047
0.001300969,-0.00039673597
0.000901528,0.0032287687
0.00026859983,-0.0020220354
0.00027284608,0.0036669448
0.022082409,0.023115203
0.0021188327,0.0033348054
0.00014352001,0.0023112372
0.00018408282,0.002883844
0.0011411374,-5.6669116e-05
0.00017391662,0.0031208843
0.0091440715,0.0048212335
0.014701138,0.015719749
0.0017440408,0.0014073625
0.00071158836,0.0018430874
0.0008842434,-0.00044071674
0.00097631855,-0.00024787337
0.0009838432,0.0019001812
0.0025997083,0.004884094
0.0005849624,0.0004780963
0.0020117313,0.0014698431
0.005123387,0.0014420971
0.0014914324,0.0017661154
0.00058019394,0.0008304417
0.00043453084,0.0017572865
0.00085974345,0.0014058799
0.001441814,0.0013308153
0.0043158713,0.0033345371
0.008680577,0.0023652688
0.0008032982,0.002548866
0.00029088528,0.0031077191
0.027304204,0.014629528
0.0042642294,0.0010990277
0.0017122857,-0.0012563094
0.0007841862,0.0017279312
0.0049411943,0.013148926
0.0038935593,0.011137016
0.001633412,0.0027565137
0.0024927114,0.00411427
0.0014006767,0.017306916
0.0010705689,0.0010666698
0.0020268413,0.0039015263
0.024181914,0.018418074
0.0008856207,-0.0002117455
0.0009956844,0.003990993
0.0005541676,0.0036561713
0.0071666734,0.0017267466
0.0007023882,0.0008724034
0.00065902056,0.00509762
0.018537007,0.014103569
0.0034736728,0.00074768066
0.0031845896,0.0030729473
1.1282915e-05,0.009700365
0.00033085985,0.0020476356
0.00083545945,0.0013182536
0.0027114886,0.004336886
0.0013781516,0.0018623397
0.0030071163,0.004202552
0.0018743965,0.0024577305
0.0005953993,0.00034109503
0.00028010574,0.0026934221
0.009766659,0.003120251
0.004236135,0.0030449405
0.003928644,0.0019672215
0.0010500058,0.00087007135
0.0006766332,0.0023259372
0.0046786754,0.0021336004
0.00029612824,0.0015598312
0.001271323,0.0026486889
0.0063835606,0.0018353835
0.00070320506,3.9048493e-05
0.0059264344,0.01204624
0.0010307125,0.0028283522
0.0011986515,0.0029402152
0.001334281,0.0015054271
9.189889e-05,0.0037067905
0.0005308349,0.0007704869
0.0011412938,0.001624085
0.00057858875,0.0009946004
0.0024503875,0.0016433075
0.000255282,0.0047737584
0.000980157,0.001979284
0.0033424795,0.0028587058
0.0025500804,0.0011442378
0.00949652,0.018774293
