y_true,y_pred
159.56165313720703,292.7849290996955
159.75202178955078,286.21329464978413
160.26428985595703,330.7859523720913
161.30966186523438,337.6241865447181
212.1063995361328,348.1114776707403
228.3106918334961,378.87982283208623
232.044548034668,376.699483534546
239.9811248779297,288.6005726186677
236.9492416381836,308.58888591939603
235.2294158935547,310.28176902964645
245.32109832763672,387.1491069155839
248.97735595703125,356.527182684761
249.5654067993164,355.210819454644
248.1629180908203,310.22809332865285
245.1272430419922,294.2738096928742
238.49640655517575,317.5519081490426
228.0285797119141,280.99810698473755
236.87811279296875,296.42364606020976
240.1281890869141,365.0249112445194
255.2377471923828,300.85051541948087
255.92306518554688,314.1567546683457
255.06722259521484,296.1355863398044
262.8998413085937,372.8891625850713
267.1888885498047,376.15941213049393
275.2922058105469,296.87115081137966
272.3365020751953,301.26125641253844
271.189208984375,307.3374661148596
302.78602600097656,332.75509275093805
295.3697204589844,303.62177606125204
288.2698516845703,360.76582673506886
289.2711181640625,337.8330339215805
290.51271057128906,297.7292736237563
292.71202087402344,300.17443779294115
292.71202087402344,296.43148630153223
292.21209716796875,305.6841508568595
294.6786346435547,390.6087006125688
299.32981872558594,288.6080030548541
303.30885314941406,336.0318325128079
299.7042388916016,361.9690163853653
299.4101867675781,348.15429949541226
300.0102996826172,374.7440092700771
300.50897216796875,307.95620028359167
300.0102996826172,308.92215767250866
299.4101867675781,308.58046829636385
299.4101867675781,306.59488421180015
298.92333984375,305.5970889748904
296.3032531738281,339.3513807210393
288.7371063232422,274.7054831066182
279.07936096191406,349.4590596820948
272.3340301513672,324.0355315881975
271.02842712402344,266.07503885162544
269.81919860839844,309.12036814417587
269.01304626464844,275.0436457917099
268.34165954589844,265.36846718301604
268.21929931640625,289.6763825748418
272.4745635986328,326.3208825590209
270.46153259277344,364.7951955175321
271.13824462890625,312.16417622178733
264.4939422607422,275.4486058609359
262.7283020019531,282.4853791834687
257.6674499511719,269.28303554234856
257.0230407714844,297.5651330797248
256.04673767089844,287.34828632461847
251.32444763183597,278.9763757989287
251.32444763183597,267.13460097126654
254.8979034423828,395.65259125662305
286.61378479003906,363.7712063994427
286.61378479003906,371.9753570440786
288.5018615722656,371.7906069555231
289.15550231933594,376.40378179616073
297.6866149902344,382.3055489972457
299.7072448730469,440.4521627615839
321.8036804199219,311.33614619188194
321.8036804199219,284.03165260691304
318.73985290527344,352.11293414227146
315.20310974121094,332.51964204753665
314.69580078125,350.20756409108833
325.7025909423828,367.01878183345576
324.7490539550781,346.54693859682095
317.9503631591797,304.24145875948204
313.08973693847656,345.8718181477788
335.6150360107422,510.4513283552441
343.08953857421875,460.1140593870639
354.9096221923828,454.1407667794627
362.19129943847656,375.5083157130152
361.5911865234375,362.94272658690744
356.3162078857422,356.66432487038423
358.3920135498047,364.9043232597973
385.2926635742188,367.4866019885237
387.2480163574219,397.5617413298608
390.4183044433594,379.8441091428897
389.68841552734375,364.9269024266418
386.4517517089844,374.89789541573555
379.9584197998047,389.4972421045512
374.04481506347656,380.20168279191813
372.3092651367188,350.6997518681925
370.0403137207031,327.00476678587444
369.3707427978516,325.6561718608491
367.9035034179688,320.9265543010321
349.81105041503906,315.7901598552088
348.40968322753906,340.81560690529005
344.6963348388672,342.49100763624494
355.8885803222656,351.77300934192886
351.75001525878906,345.64894416232755
348.88404846191406,371.02199426419406
350.68775939941406,375.4122569571375
351.2740936279297,346.54806536424155
369.9358520507813,309.1562853076946
369.7890625,318.9178370444795
367.24853515625,301.48831024922777
351.74717712402344,302.45134619147814
350.83592224121094,277.51315694720415
347.63348388671875,286.87608120972226
344.38133239746094,269.2163269971835
329.65724182128906,266.82273760306924
327.6002197265625,268.6109098978609
322.9028625488281,290.42832555436644
323.1843719482422,358.21297243621166
326.18885803222656,396.33303171453406
329.0656433105469,372.56313120439205
356.7625732421875,386.02708646446644
350.8131408691406,331.524354913518
344.7192840576172,329.43170237913534
358.6213684082031,564.5623783681283
386.18418884277344,342.8603247051275
385.3070983886719,319.8281021509092
384.77430725097656,325.81774539694504
377.2635955810547,344.3837613287999
368.5282440185547,324.0274024518343
366.9093933105469,348.3739428574514
365.6374969482422,396.3205897978431
374.0651245117188,397.9944008246055
376.4419860839844,389.6544976261444
378.15570068359375,414.5909848744024
384.8763275146485,485.0941608611697
405.3782653808594,416.6368040185115
405.80084228515625,455.49083923534295
406.1934051513672,418.06419341659995
416.5776824951172,447.432130915069
416.8749542236328,449.11526322720033
413.1446228027344,449.24106159319115
410.4217987060547,433.2235797509739
408.4925842285156,455.35057183861903
413.8973388671875,443.4073518015276
421.1731567382813,420.55986416990123
418.9742126464844,408.0322878580457
418.9742431640625,365.77671757796384
414.85064697265625,345.55968284711435
412.6581573486328,350.8481992895855
389.8276824951172,360.8314126414598
388.2108459472656,348.969607243513
386.0193481445313,343.62954854191406
384.925537109375,354.3148088284934
375.8872528076172,371.93408320917774
375.3048248291016,405.2842667295409
373.7108001708984,378.16651825712944
371.988510131836,321.95261119048064
398.78070068359375,364.36571213362583
396.58094787597656,321.82007776373825
394.7011260986328,301.9827527160105
396.34808349609375,354.1616258038837
399.63775634765625,339.98121371606356
392.928939819336,313.64611251543386
382.6260986328125,303.9986874384768
373.3113861083984,266.97493039885524
