y_true,y_pred
159.25214385986328,290.3802788905149
191.10480499267575,384.64850123964277
224.55581665039065,380.137613579372
239.3904800415039,289.416820176216
235.26204681396484,310.9529380698742
234.12950134277344,332.7579053056688
234.12950134277344,359.99819150061495
234.4640655517578,393.8302028072908
250.010009765625,353.91640465139517
249.62506103515625,285.53208377330543
233.3346939086914,277.58592344369777
223.29297637939453,271.9217179423816
221.4335708618164,283.83532743590547
220.83362579345703,342.21127632395405
221.8086624145508,392.2801480774025
225.83827209472656,395.2045677543428
237.31179809570312,285.94846856298227
238.5044479370117,297.11383321618365
257.1526641845703,356.9952642192423
257.0230407714844,286.967507653048
256.7030792236328,364.220525907986
256.4229736328125,318.3772108092859
255.92306518554688,304.71216132562074
250.95335388183597,314.10307983500263
245.80130004882807,384.06494441238976
245.19283294677732,358.9697515482907
244.86880493164065,374.4450924964362
253.25050354003903,386.51019272324413
260.6838684082031,386.2524072971651
261.8152313232422,399.23690098923987
271.9068756103516,388.0302629842436
276.0169677734375,361.63002449305736
272.72125244140625,316.06051616584915
270.7490997314453,393.949912102653
281.17344665527344,382.5515990593058
300.3682861328125,352.4915621443996
302.6566925048828,396.5475862451788
303.98448181152344,462.4271786540584
308.1417236328125,441.26596759353043
318.6164245605469,334.3900554575446
317.5248260498047,292.1470877618897
312.89247131347656,310.1288798914386
299.4101867675781,311.5330098937784
287.25506591796875,401.6926415171207
286.61378479003906,309.12754124368524
287.5708923339844,322.29013128648273
291.6127624511719,352.9368940975336
292.71202087402344,367.9281521660533
292.71202087402344,284.73112232216306
292.71202087402344,286.70993597100244
291.1664123535156,271.7469537668404
299.9129333496094,288.33694091768075
301.4553680419922,295.98583206303306
302.2096252441406,325.4853111383212
300.6501770019531,352.5368874495027
300.01031494140625,353.68575167325054
300.0116271972656,280.0178991264315
298.91026306152344,307.62548720678524
297.81103515625,315.0033318236955
292.4236145019531,280.63586085411026
286.2808380126953,280.6572304864269
285.1788482666016,281.4742209148011
280.1744384765625,277.40258212043125
274.3175811767578,277.12337037488885
271.77430725097656,310.8264513394247
270.9184875488281,344.7257257405595
270.9184875488281,279.70851369028355
270.4185791015625,347.27026003309055
269.8191833496094,271.54201827130737
269.3192901611328,322.418230485844
268.7191925048828,277.74664258402566
268.5805969238281,344.32118366306054
272.6181640625,313.9529656658044
273.0281524658203,268.5423811759681
270.74961853027344,343.882090120427
270.9184875488281,336.18448281463384
271.4558410644531,303.6346882588328
270.9185028076172,299.24421238514753
270.05982971191406,306.76997840432193
269.3940124511719,327.2109783181151
266.0268096923828,297.4480734183056
261.3221740722656,268.0288207492165
259.10447692871094,283.55916162365656
258.4178466796875,312.7495456224458
251.1656875610352,393.1539637080743
267.6974334716797,425.1443366107398
282.4529266357422,411.37631212976885
