y_true,y_pred
159.25214385986328,362.24424507297215
160.71165466308594,337.985779651302
168.57861328125,393.32670640124854
220.7802963256836,362.12343078900733
240.1295318603516,308.9093169892667
238.14578247070312,287.8105316243129
236.4292449951172,317.050848473587
235.85829162597656,316.7371503077848
234.66552734375,320.68131102736504
240.5322113037109,385.15596389212266
250.22512817382807,343.36174908599384
248.5933380126953,307.96250647288866
247.56812286376956,299.1789797279984
243.09259796142575,269.0382076344491
241.3798599243164,337.932069118217
240.6910552978516,287.41834224507147
234.3589630126953,360.6625079658936
221.44911193847656,274.5413493726504
221.00696563720703,273.1686525458858
227.461669921875,407.7163879059914
236.37017822265625,313.51004828350875
252.10619354248047,368.27067226799596
253.3235626220703,334.62611052788327
256.2037582397461,313.1036156009552
255.3236618041992,303.5429267078034
245.02674865722656,354.5087567258515
255.5131072998047,405.41412456110834
274.9176940917969,465.9232078593312
274.9176940917969,473.5785055215997
273.81150817871094,469.6913891449606
273.7181701660156,310.66632598561415
273.21827697753906,317.3548354761791
284.81224060058594,394.0182689160723
291.8091583251953,407.99166775802644
300.9471435546875,408.7247248202052
302.0655059814453,300.75127202535475
302.2096405029297,307.69362339304575
319.5040435791016,335.216980440404
309.5880279541016,311.2392358842475
308.71470642089844,352.73336292947283
307.55865478515625,369.8406478053541
297.91258239746094,297.548406410132
294.6899871826172,303.75732224279204
292.45298767089844,296.1043817562289
286.61378479003906,333.1087129057389
292.2090301513672,324.42890769294337
292.21209716796875,307.8757608288773
292.71202087402344,302.8009635094833
292.68858337402344,300.22423519566735
292.71202087402344,288.77120577198116
292.3787536621094,293.5184338700751
292.2121124267578,302.26155325169685
302.80897521972656,334.09692212599674
302.49205017089844,287.96309866650216
300.01031494140625,339.3506305233109
300.51025390625,299.3337209979794
300.0103302001953,298.60696878503853
277.37890625,311.99389544517715
274.5551452636719,304.1031977945538
270.5086212158203,271.30098025941743
270.4185791015625,280.858990278575
269.3192901611328,367.04737345641774
267.6199035644531,337.0420082054941
272.6181640625,302.3359863684577
272.61814880371094,275.139237570092
272.6181640625,274.5716098403781
271.1182098388672,307.7836761594549
270.9184875488281,286.71807828653476
269.8191833496094,315.95195773258104
265.4205322265625,308.0344498977935
253.62708282470703,270.86748691291217
250.8246154785156,271.7016876145035
250.8246154785156,346.4704763424753
252.89958953857425,405.10843505418893
279.61158752441406,462.39753451156326
287.0489501953125,377.5936492700918
286.0144500732422,328.79656953670735
290.4006042480469,350.3506029949403
299.8847351074219,318.9802075757874
300.51023864746094,355.9697038195585
298.3101043701172,286.4462215996108
318.24481201171875,293.1711663721319
321.8036651611328,327.89444532141675
317.6384735107422,365.63862846148055
316.4195861816406,318.55003572052897
316.20555114746094,322.23712361018676
314.0265655517578,347.40823860401207
320.2765808105469,443.24932430227346
319.5506591796875,316.80781331383224
319.04815673828125,312.38353882598284
362.1912536621094,381.0812549381109
362.1912384033203,370.6800065018699
359.4921569824219,330.72046768564803
358.1876220703125,342.21116360291285
358.3920288085937,413.3605249883891
363.34510803222656,384.04416287763354
380.00364685058594,354.3618994644009
381.6997222900391,342.99350708320276
383.8938903808594,364.0818379390395
392.0842895507813,354.7119723536259
388.6387634277344,373.64631126980436
376.9798126220703,386.151420758091
375.599365234375,377.69204991843117
362.5305480957031,320.7366023580372
358.6096954345703,314.0641161350046
351.0793151855469,351.8460084884475
347.68829345703125,329.9596652562601
342.9969787597656,322.2502999530856
340.8642883300781,338.2536328626278
346.5195617675781,420.14616220666335
352.3708801269531,427.7766546215304
361.59124755859375,351.0551172112096
361.0913391113281,340.6645035651261
360.2089385986328,332.8787834610356
358.89195251464844,316.87106473776714
358.4471435546875,316.02482814901543
356.7677001953125,340.2566425884253
354.57554626464844,365.44206480714433
358.3449401855469,457.1227457484987
366.0038299560547,304.7715131062981
356.5585174560547,285.17746620435764
353.2740173339844,269.24738348447374
336.5273895263672,334.25746350463663
328.7574462890625,265.58763562844456
325.1829376220703,337.4406060104509
324.0946655273437,278.1476156618627
323.11619567871094,266.7212260691721
358.89195251464844,379.39477374446767
353.4002227783203,330.45146535672245
344.0970764160156,384.45770086527614
345.4145812988281,455.23210306665095
349.3575592041016,461.63292685916247
364.5333251953125,575.8447061216868
374.4942321777344,367.82205024409893
372.2026977539063,410.28533815685387
380.3785095214844,360.300472094734
378.7137756347656,321.3818172817005
377.04786682128906,291.5139915143879
369.633544921875,379.1566264988091
389.5617218017578,416.53203654600475
