y_true,y_pred
158.65238189697266,325.5856435119332
158.65238189697266,313.41182423705993
159.09500885009766,417.30273206432616
162.84265899658203,358.0804911148217
199.88748931884768,386.6703503667229
239.1152572631836,323.00696775750254
239.68955993652344,357.9812126181058
240.8784027099609,302.9275605816383
239.8280792236328,284.30930393307676
250.22511291503903,300.87719963657173
249.2550277709961,344.79896550925366
246.30443572998047,294.6476269388456
235.02375030517575,271.2167595338111
231.83056640625,276.45766466884913
230.1631546020508,319.88266581975233
222.03353881835935,292.0684567551059
230.3403854370117,339.12690282314
232.46041107177732,354.6676098290676
238.06031036376956,289.9994248322912
238.7281494140625,339.09365003207415
239.0409164428711,340.775478378312
249.30265045166016,394.2095702905685
250.48831176757807,395.8955829781538
257.0230407714844,347.2159534651797
247.132926940918,358.8626145608606
259.6275177001953,380.36787348748436
265.4974822998047,364.0947194986481
269.6692199707031,305.7675258161427
269.3193054199219,349.7653074419244
267.90538024902344,390.87448243859524
300.51023864746094,354.4701006935891
301.10955810546875,315.805805661544
314.47625732421875,454.3440878955431
319.5040435791016,326.5719078342893
319.5040435791016,322.6015507761548
317.9574890136719,290.3902158661413
311.2789001464844,313.00337948645245
305.3565826416016,431.0463877738623
302.55865478515625,316.6097601102416
299.7795104980469,283.6306311287411
298.6816711425781,317.8269237229482
297.01397705078125,294.66110160857045
296.3414764404297,294.61431730313143
293.11375427246094,288.73410944875195
286.8662872314453,324.3102207290646
292.2121124267578,306.4532398696899
292.2121124267578,305.61081249474023
291.6681365966797,300.1790834761033
291.6127624511719,311.7042950361813
288.88612365722656,317.1961942805101
298.13938903808594,283.36927039535436
302.1165313720703,308.07054923952296
303.0367736816406,325.7528081699045
300.01031494140625,304.4327596071064
297.24351501464844,311.750508287848
291.3302001953125,268.1501265545726
290.1663055419922,267.5213252602499
287.3882751464844,267.1491460840932
282.9598083496094,282.2359643752827
273.7181701660156,269.9634488767467
271.9469146728516,305.32158915716946
272.6562194824219,275.9445598043974
272.6181640625,268.9640971531699
270.9184875488281,304.4613080394006
270.6137237548828,313.80020549951416
267.7188262939453,316.47845987825883
267.2732391357422,276.9101755523934
265.5141296386719,311.7183342784973
265.08860778808594,297.67573589590324
262.15594482421875,289.12551478596174
253.1309814453125,266.21383263800516
251.33695220947263,290.45264428114757
285.51451110839844,373.75217656933785
299.0287475585937,440.9159245170898
298.91026306152344,324.3437209103654
298.3101043701172,300.43735852551265
319.5040435791016,302.5671693647347
320.6041412353516,339.35648693399634
321.2034912109375,370.0657863488498
321.5802307128906,332.99154909744334
321.9344024658203,309.98675927568047
321.8036804199219,284.2520694710282
321.8036804199219,294.7333309935592
321.8036804199219,301.9739451627326
313.90599060058594,410.3319472202949
326.8017578125,355.7225707414128
320.8002624511719,438.12506785440087
