y_true,y_pred
158.65238189697266,314.61374192298734
159.25214385986328,290.2652101162669
185.2138519287109,447.23176336495857
237.70735931396484,308.0093189905523
239.2280502319336,304.80046971358524
237.54725646972656,287.67583282301683
235.829216003418,274.62771366251764
235.9838104248047,360.6508776319689
249.62506103515625,287.1594312455239
239.6010284423828,289.1116583673679
229.3289031982422,264.45404218143767
227.02428436279297,269.73356382709517
223.73602294921875,282.3194194691613
222.5411071777344,276.80365609648027
222.5334625244141,267.56227808299326
222.0450210571289,282.3749810197297
220.8336181640625,279.77148398019995
223.4728546142578,408.0781296257785
242.4292526245117,377.697917963577
244.72008514404297,356.20175090241196
254.4776153564453,289.0109027624392
255.8236541748047,310.083853835787
255.92308044433597,305.15635079797664
254.51927185058597,311.0126025990164
249.1898651123047,328.2265625787296
247.49343872070312,337.53593333155504
269.5818634033203,394.15188451911433
275.49952697753906,450.4073016514122
301.10955810546875,310.34593612603925
301.6970520019531,318.92026891491844
302.2096405029297,305.9727199045315
319.5040435791016,328.5940747588812
318.4048614501953,328.90573757248524
312.01953125,313.1335987107474
306.4454650878906,384.9192195789785
304.5946807861328,330.54035574232637
301.80247497558594,311.3088477939124
287.1136779785156,328.0605622141884
292.57740783691406,311.3429066997626
291.6127624511719,278.0661052494951
289.1768798828125,365.5507658786919
296.8057098388672,390.66609055774
302.54254150390625,299.4454274178446
302.80897521972656,327.79517646078517
301.7096862792969,299.29351354565904
301.2471008300781,308.28033715403774
301.10955810546875,321.03539662960867
300.51023864746094,281.68019254886
298.91026306152344,305.6480806746019
298.3100891113281,300.466529982803
295.36114501953125,265.4455611898473
272.61817932128906,269.26900959283205
268.7191925048828,302.3886743801816
268.21929931640625,294.3700847199242
267.6199188232422,298.7360642428922
267.6199188232422,314.10389554237975
270.910400390625,373.4541372670178
271.3504943847656,308.64594417065507
272.6181640625,303.3703833501065
270.9184875488281,332.72772355307234
270.9184875488281,296.860764262953
270.9184875488281,303.2357299371864
270.4185791015625,315.79918515385475
268.8149108886719,319.6752077621432
268.30003356933594,297.9145159328553
267.01976013183594,290.48015335851153
266.6066131591797,285.3708501451289
251.92456817626956,263.980093318868
250.8246154785156,299.16859189380807
250.8246154785156,325.74964428691555
258.0654602050781,398.38716179234655
283.5489501953125,350.8024079429897
286.0144348144531,334.4711114053388
294.62127685546875,381.0227135606276
295.7366180419922,392.38986724428855
300.51023864746094,356.83430923316337
299.4101867675781,446.7519137927975
298.91026306152344,328.38238642766146
298.31011962890625,322.567661894341
300.3382110595703,387.84490961821206
317.273681640625,298.9582282266696
319.34532165527344,311.74789423034304
320.4332427978516,350.2041061906597
320.6041259765625,330.05962733708066
320.6041412353516,364.95075242090525
321.4445495605469,297.2828140579435
321.2034912109375,299.67597694486113
313.90599060058594,374.97928257442913
323.4027709960937,369.8082334255218
326.64268493652344,374.8402006837105
326.8145751953125,343.10391171607864
326.8017578125,330.4783218299192
321.9617004394531,347.7026862531129
321.2427520751953,364.2252123197304
317.5149383544922,306.79554008917137
316.4457092285156,339.73207958054354
314.8336486816406,365.0210796156914
313.9659881591797,356.49467657119146
