y_true,y_pred
158.65238189697266,314.71216859100207
159.03617095947266,370.0571580459448
159.56165313720703,292.5230051288162
160.26428985595703,331.80333040856834
162.84265899658203,358.4189814136695
171.19666290283203,398.85465515339666
236.4292449951172,316.71650143894806
235.85829162597656,316.43204164140104
235.829216003418,275.3058253748958
234.16136932373047,338.5379602806474
235.9838104248047,359.95479114871154
249.2550277709961,343.6674798956437
239.6010284423828,290.523380471707
224.83243560791016,274.73309652837355
222.03353881835935,292.02807499487443
221.44911193847656,274.7845572911233
221.00696563720703,273.50934511293906
220.8336334228516,267.3605807794062
255.8236541748047,310.37949172773307
247.49343872070312,336.9922698120678
248.8755798339844,360.07925196179247
249.4467086791992,362.88573121667736
262.8998413085937,374.2001509038197
268.4833679199219,391.8679521746736
271.6317138671875,292.3477251268793
301.10955810546875,315.474779596486
317.4339294433594,433.60512646023096
318.96568298339844,334.97709518119757
312.01953125,313.4293347424576
299.4101867675781,312.673484008367
293.9386291503906,296.54788246554733
289.91310119628906,331.20869737677754
292.2121124267578,305.7982154619938
303.30885314941406,335.99029625002277
299.4101867675781,349.0603726730824
300.50897216796875,308.08267456988665
300.0102996826172,308.80110282403837
298.91026306152344,305.9262620839458
298.91026306152344,308.03148557248676
297.24351501464844,310.7913278611094
296.3032531738281,335.05355334800186
293.47413635253906,281.10003723012005
292.4236145019531,279.94877811571325
281.0799255371094,280.9469856239847
280.1744384765625,276.96031721982854
276.7512969970703,298.7992779513743
272.61817932128906,270.62427394993085
272.6181640625,315.13914837123184
272.6181640625,305.7402933113325
273.0281524658203,269.6496955643313
270.9184875488281,283.83574516730346
271.13824462890625,311.1802518963019
267.7188262939453,317.0619326342078
264.4939422607422,275.64854998366377
261.3221740722656,268.8213056701617
259.10447692871094,282.4898143314571
253.1309814453125,268.341001204321
251.33695220947263,290.729057437012
251.32444763183597,277.67087725121826
287.0489501953125,376.1420881775364
289.91310119628906,357.26885864072125
291.8540496826172,353.0946557780384
294.62127685546875,380.31977631609504
299.8847351074219,318.77852656436664
300.4007110595703,326.8322401765894
298.91026306152344,328.4517211839419
298.3101043701172,300.5469518736961
321.64344787597656,349.57016311968334
321.8036804199219,295.0227532305769
320.6999053955078,289.5205816889128
316.9618835449219,315.8344895552261
314.0265655517578,347.40141272690073
313.90599060058594,408.99617862662706
322.7615661621094,375.8839720433463
323.1566772460937,393.5672237755276
324.6025085449219,365.08111481190895
325.5485076904297,375.3426368134461
321.8036804199219,354.2071147505843
317.9503631591797,304.168814199974
317.5149383544922,306.7548196086393
348.4183959960937,467.82881550027645
356.3162078857422,358.1768735639706
356.6927490234375,345.77773680501826
361.44671630859375,365.1028484952728
370.37428283691406,404.0513941734766
391.4082489013672,356.0958271384055
378.8629302978516,393.70801098948755
372.3092651367188,351.3101548783553
349.81105041503906,315.3015273379391
348.40968322753906,342.09729989462573
341.46192932128906,327.47071179865515
342.0523681640625,409.06113279487045
349.1534118652344,434.5024191696773
361.4327545166016,354.358877990691
360.2089385986328,331.2856003990322
359.107666015625,318.93583178165426
355.2859802246094,369.5938757632468
354.57554626464844,363.64690911575207
349.09495544433594,373.73718146496594
350.19508361816406,356.7326421584128
370.8892364501953,357.6978206324143
369.9358520507813,308.98474953092483
369.7890625,318.9053313424116
367.24853515625,301.0767329816466
353.2740173339844,270.0472788910266
342.8230438232422,324.43715661151657
339.3629455566406,293.4601208594963
332.63954162597656,285.0970104267535
324.0029754638672,283.50482051322456
323.6519012451172,288.08763230417424
359.19947814941406,365.43120339908876
357.4209442138672,403.30039155108904
356.1941375732422,446.7375004493981
347.58348083496094,355.36539930158983
380.5857543945313,487.7696299011984
386.18418884277344,342.83166752576636
382.74766540527344,323.8803329360379
380.7471160888672,332.9901636109754
366.9093933105469,349.21553278288343
365.71034240722656,305.7528978918265
381.2856597900391,338.40120687187664
381.7447814941406,368.7607490803805
375.8936767578125,308.65480459780997
364.3906707763672,390.74823415933065
374.0651245117188,400.45692714272036
397.53346252441406,451.19346365834963
404.7786254882813,403.72624197441905
406.3843383789063,422.1732177245494
402.9290008544922,394.2725045096623
401.0760498046875,407.37376276746886
401.2543640136719,415.9970427852702
402.9019165039063,423.9667313250993
414.785888671875,446.67458901330303
415.87916564941406,444.18019947128755
414.2335510253906,443.681064165306
412.047119140625,461.54293227287116
