y_true,y_pred
159.03617095947266,369.8770930934432
159.25214385986328,290.077955095167
159.75202178955078,322.55273224851965
159.75202178955078,327.0775922749078
204.35761260986328,378.40045875480644
216.1548309326172,350.95671038762833
234.9029998779297,380.9119315477943
239.6717758178711,334.43371645616423
239.8280792236328,289.3080484207927
239.8280792236328,288.2645300236095
236.44965362548828,316.3351991056285
234.16136932373047,341.78572523800585
246.1699752807617,353.4850869796413
248.5257339477539,301.49420963869767
246.9717025756836,293.56649109764885
236.20893096923828,315.3919858800502
228.6219940185547,266.42891908511706
224.83243560791016,273.26801894154505
220.83362579345703,282.48556916136414
220.8336334228516,280.1510584919721
224.1376953125,375.20244385739005
234.1925811767578,319.26038027264445
257.0230407714844,356.2531035233171
256.161376953125,303.06473275843655
252.0752716064453,310.0500659452555
250.38135528564453,326.6523705782776
248.169059753418,348.6419849250947
257.1485900878906,415.23903261554597
263.9986724853516,361.05070868353
271.0711975097656,386.19702724071703
272.9491882324219,377.42620504608055
274.0384979248047,336.68884753609166
276.0819549560547,433.92039825939344
275.1153259277344,453.15172220894186
273.30029296875,315.0487920466479
270.9184875488281,308.01771278734293
268.6638488769531,358.4733689521696
289.0048217773437,399.55207796940664
299.2726135253906,306.36932456497755
318.96568298339844,332.66329373877477
319.33824157714844,315.31151474011205
319.0502624511719,322.8026286569406
291.748779296875,282.90317828989856
289.8014221191406,330.9131133473024
286.1492919921875,307.69743488730427
288.16944885253906,333.8693540679357
289.91310119628906,331.2397614692413
291.4884338378906,287.01845629513014
292.21209716796875,309.7579036608331
292.7120056152344,314.0364815909317
292.58375549316406,392.2047727399315
292.5811920166016,403.7040763399225
292.36444091796875,395.9237614833162
290.7342834472656,267.52291611522276
298.6622619628906,283.1809434873736
301.00856018066406,290.8436414521932
300.01031494140625,316.29291642427665
293.47413635253906,281.3575576414861
284.0548553466797,288.35542009933886
281.0799255371094,281.11141993545704
275.7180480957031,269.00072749804235
275.1157989501953,320.0508708610315
271.5188903808594,312.5157321431847
270.4185791015625,343.14775693868046
269.8191833496094,339.57181727893123
269.3192901611328,283.9173931658462
267.61988830566406,349.7492207703234
269.3130187988281,349.22452753609264
271.7166442871094,335.4228707907254
271.1441802978516,305.81198906204827
270.4185791015625,303.7120713813899
266.51991271972656,291.0668082720641
264.8204498291016,301.52593149034766
264.2210693359375,259.36522053333914
263.4021301269531,316.4120333793744
257.14476013183594,267.9781478146661
254.9544982910156,341.39558347567237
251.924560546875,268.7467628506058
270.8204040527344,538.9929359242249
275.05442810058594,474.80588453654156
284.6941833496094,378.6225407700954
285.2964172363281,344.742558532548
285.8256378173828,369.1376074663273
286.38865661621094,360.22936797182956
287.1136779785156,378.22001384470343
286.80555725097656,376.7739545670704
286.0987854003906,294.7917015140936
286.0144348144531,339.6689693029357
286.5164337158203,348.35942129994925
290.8515930175781,342.9418251383979
293.3911590576172,352.31644702842533
296.835205078125,385.9559138445491
300.1243133544922,418.43039336103084
297.0435943603516,354.694676340913
309.11936950683594,361.6161969998923
319.90577697753906,302.21154264144275
320.104248046875,372.3966026705381
320.9932403564453,365.1299046761926
321.2034912109375,370.9294083010369
321.8036804199219,313.2191980919125
320.6999053955078,290.0008689372139
319.7539520263672,352.8175741512803
313.90599060058594,380.66017134615737
319.7083435058594,365.92060740255414
326.1985321044922,365.93341707936105
325.8456268310547,342.8444839862085
325.2781524658203,341.54381855091185
321.8036804199219,353.71785400996265
328.87303161621094,521.7341968716397
362.1912536621094,374.10985989395897
362.1913146972656,318.0851453897342
361.19032287597656,392.087102418031
357.0018310546875,379.01309119377163
358.3920135498047,362.6781031832248
358.3920288085937,332.1675063846151
357.9355773925781,322.6205576754776
357.4203796386719,363.4312668674827
356.5606384277344,365.48692715519707
360.2828063964844,347.66633369037993
382.9506530761719,357.72498852672476
383.45204162597656,363.3979926446714
392.2821044921875,341.81968821994417
391.4082489013672,355.21149744746447
383.2281951904297,393.15860281170524
381.28558349609375,429.8092954008775
378.8629302978516,392.7233415795321
368.5265045166016,323.9007815402616
364.7205810546875,311.60854072677967
363.62255859375,325.1395656280638
357.18055725097656,322.8035685409168
345.618408203125,290.4599589404079
345.1962432861328,296.9076333637502
343.64915466308594,364.76132066992386
342.0327606201172,325.21589002813766
339.7739715576172,356.5112579637434
342.0523681640625,406.68657209615765
349.1534118652344,434.04088544307456
350.19508361816406,356.2280912889039
369.9851531982422,424.71582584012754
363.4368591308594,268.586862558504
349.04718017578125,290.2214686423878
337.69688415527344,346.5871585500931
333.7365264892578,278.0033856344362
332.63954162597656,286.27862809532655
330.38221740722656,294.4332106621829
326.4344177246094,293.6778117171449
324.6024780273437,296.35094742193314
351.4189147949219,424.9947640326326
358.51060485839844,381.3344911373388
359.4921569824219,350.399477672117
358.5170135498047,342.1011030295665
345.3978271484375,371.5079302427995
373.3151397705078,514.8110403678068
386.7839965820313,313.74074618022826
373.8879699707031,358.15578107712776
366.2516326904297,348.3243921713981
365.49082946777344,337.6348366163765
376.3896942138672,305.2773222969587
365.5194549560547,316.72653108833487
364.89056396484375,318.35849116933457
364.89056396484375,316.34984297713453
365.2554473876953,438.91736260201816
400.2561645507813,458.4953597273438
404.5150451660156,422.4305433656407
404.2786865234375,445.5913029954805
406.3843383789063,419.67316029881727
406.4776916503906,408.14596365688703
402.9290008544922,393.5464318201465
401.4796142578125,401.6582252144285
402.349853515625,417.07792605682783
403.5776519775391,421.61397060719594
405.641357421875,428.9428183384444
407.6962127685547,407.0560034511583
414.6778564453125,438.66487983450156
409.34461975097656,434.1975162638166
408.1027526855469,447.19549813754486
