y_true,y_pred
175.11190032958984,421.35749279027846
188.1892547607422,457.70505515467215
208.21234130859372,351.62520234274064
238.5938415527344,331.97413085672304
240.42810821533203,308.13099671855014
240.5749740600586,298.4047013289286
240.42810821533203,292.1510196468689
238.86802673339844,296.13938003551846
238.2386932373047,358.80525357314224
247.06298828125,350.61862475097075
248.25537109375,353.7700842040709
249.025016784668,323.28251839382966
245.72203063964844,283.9767795149053
244.529411315918,265.9778660297595
244.0118179321289,293.0320070495226
242.38819885253903,294.8212094827298
232.19284057617188,317.0429115035805
231.04630279541016,267.81479467749
226.0319061279297,270.83734191466925
224.33380126953125,339.3060358914144
223.1329574584961,279.16877802679704
220.83362579345703,272.0923688247467
220.83362579345703,317.15784181218874
237.5286102294922,285.07246512269535
243.61134338378903,343.69262704134474
248.11466217041016,385.6068472358105
254.8237533569336,290.99084439362343
256.7559509277344,346.3281677462327
256.42295837402344,373.20906845188324
253.9191665649414,278.9354347227003
253.62397003173828,276.84690162644637
246.8917465209961,355.7770315520986
245.02674865722656,337.91111453466084
246.03401947021484,366.77936120110314
249.4467086791992,362.9513763489653
251.65269470214844,373.79839964982347
258.83631896972656,391.4208856827481
274.4118957519531,474.13467488744857
273.21827697753906,310.0318332237857
271.6317138671875,290.8757996431092
270.5188293457031,298.5384165682721
267.6199188232422,362.3237162998614
274.10260009765625,390.70027878097403
277.99534606933594,371.54624562197034
317.3047637939453,310.3883114110248
316.77720642089844,320.9074710518928
314.5867919921875,289.5307282475968
310.6956481933594,309.2355507969055
310.0990753173828,307.60774810396083
303.52220153808594,306.83348094049694
293.9386291503906,294.4637209147147
290.9245300292969,310.2052893040257
286.61378479003906,341.8295509002029
286.31590270996094,312.2097846704172
292.21209716796875,401.5136571154789
292.71202087402344,275.7517522615758
292.71202087402344,285.00715985796273
290.5127258300781,293.8584715617123
289.4724426269531,295.3769709137623
288.8130645751953,328.2992675882542
300.4273376464844,287.32737283125425
302.80897521972656,302.1073451244663
303.0823516845703,341.0605425209418
303.30885314941406,323.77877748561355
301.818115234375,312.0232782600481
300.1257019042969,379.48307163690504
297.96299743652344,267.19867170158284
294.0423583984375,288.487832540437
281.86524963378906,279.982965280199
273.295166015625,317.30985332589285
272.1182556152344,310.2857518570303
271.5188903808594,275.2143651538977
270.0956726074219,308.24687705905365
269.3193054199219,275.68333231137865
268.7191925048828,326.0509580544449
272.6181640625,303.4789416649805
272.61817932128906,268.8191342133511
272.15357971191406,281.64748041520113
272.1182556152344,304.32934541399345
270.9184875488281,282.6900268611656
270.9184875488281,282.0755278469898
271.44981384277344,305.7473820127087
263.9526062011719,271.57909278802987
250.8425521850586,280.58431305435204
251.89600372314453,392.2790144545884
286.61378479003906,371.52604613596617
289.6941680908203,360.764323556774
298.5238037109375,384.9684819611218
298.91026306152344,321.8634233829681
296.6107177734375,387.10744995003876
316.5175323486328,368.6416974753361
320.1862030029297,321.83896280411966
316.9618835449219,315.3892060096348
315.6053771972656,301.13258782273664
322.0473937988281,381.3358192424356
322.7615661621094,375.8178960895118
323.8522491455078,365.05173635924274
324.6025085449219,365.024203447209
325.10215759277344,375.8223330654491
323.58583068847656,347.6742513032966
322.48851013183594,317.98881708793556
318.4586944580078,312.37214063109724
323.54872131347656,438.8174936589375
360.1157531738281,446.37207981204494
361.30702209472656,418.13230390844865
362.1912536621094,374.2907140495054
362.1912384033203,377.03259166239076
355.7324981689453,394.48067140275737
357.2928009033203,382.6875454238827
357.79270935058594,310.34434722103896
357.2928161621094,356.2952205359843
391.46630859375,361.70472332315154
355.5378875732422,336.9181990120088
353.2509155273437,316.3809114766858
351.5830078125,296.1233503362704
346.70823669433594,325.6525122597203
339.10829162597656,414.6711905537635
361.0651397705078,358.68925470333375
355.2859802246094,369.8802862826413
353.7058563232422,354.97709723245424
349.4188537597656,353.101354248927
348.8029327392578,363.90285413134956
366.53443908691406,444.20212788078055
371.04725646972656,337.32871555839677
370.8892364501953,355.0829492175035
368.7943878173828,305.7201959495401
364.9060974121094,303.1739738656395
358.3634033203125,278.39293081310217
354.8726043701172,269.0280414912168
342.8230438232422,325.3292784950863
324.0029754638672,283.78219522359115
323.4027709960937,329.36388666653664
322.9028625488281,326.2413008998772
330.7640991210937,392.1976723177753
338.251220703125,395.9913910200862
347.4403686523437,412.7123634639436
357.4209442138672,403.6432309577723
355.097412109375,471.715758306998
353.0299072265625,306.79868296561835
348.9495849609375,338.64037408172055
346.48651123046875,401.811429595073
385.39231872558594,435.80409602680714
386.7839965820313,386.06638391577553
386.7839813232422,380.8873806463321
384.27284240722656,317.5017500994418
372.3077239990234,318.7981399906822
365.9898223876953,361.31579358777265
377.623291015625,399.25698654220594
378.7173461914063,392.85335485599256
381.4286346435547,413.80607738013725
380.3301239013672,382.8897723568937
372.7491760253906,354.10575925552655
364.9230194091797,306.0917676451619
394.95703125,444.0172538899918
397.53346252441406,450.6931827835218
404.2786407470703,460.4916693390252
405.0599822998047,459.8242627924725
401.8339691162109,399.8673439009181
401.8072814941406,416.91858667710136
402.9019165039063,423.5020460645888
414.785888671875,446.3412563491924
415.32818603515625,423.43393134198084
415.1752624511719,423.84546939968675
413.7117004394531,448.6053147893061
408.6773223876953,440.0761529378166
409.1485748291016,457.0429526443003
420.67323303222656,440.7789488220981
420.0737457275391,411.66756559205356
418.9742431640625,433.10589978151046
418.9742126464844,382.8123357542871
418.97422790527344,375.7834818279242
418.61289978027344,350.372206262026
392.7818145751953,410.25259851999215
392.2821044921875,393.51845964644923
390.5828094482422,359.6402560034079
381.034423828125,454.29875038772275
376.38710021972656,337.33821388117144
375.28782653808594,325.5559519437437
373.1183624267578,373.8882068062529
398.78070068359375,404.02403480267844
395.5782012939453,318.7616808742008
395.3765869140625,304.18611849134913
399.8800964355469,286.87405953739506
399.8800964355469,294.1131060160103
399.8800811767578,308.2684607449792
398.939682006836,350.4516569135469
396.5887908935547,357.1524741585061
396.09022521972656,326.6397903088885
392.4355316162109,326.55860909488354
390.2759094238281,302.36619882462196
383.8912963867188,281.2159281959268
371.988510131836,262.60388616239135
371.4886016845703,324.37339520166915
370.8892211914063,325.7963033034499
380.8922424316406,381.7081020276956
379.0861511230469,379.07418894287537
378.8323516845703,370.5949246543621
377.6080322265625,363.04346439218847
369.42877197265625,504.3861668570887
369.2891540527344,454.29759529321115
369.64752197265625,425.79480470592284
368.1898651123047,354.91376059894833
389.0903930664063,582.6247384972999
454.5633544921875,496.52675431867533
455.06309509277344,503.7070921544641
466.2135925292969,583.9284040605645
539.5628967285156,624.1586954802647
547.6352233886719,625.2606824994264
546.6709899902344,609.74370056053
547.6352233886719,571.5582387806512
545.6971130371094,534.0811495905745
543.2366638183594,489.1537433319752
540.4263000488281,468.30550031747913
539.3313293457031,468.82584846308293
537.9519348144531,489.14360695350297
529.6933898925781,439.42739469079385
520.312255859375,459.93113934592327
499.6479034423828,612.0698603782322
508.94728088378906,508.2537059516816
508.0513305664063,429.27121384418035
539.9029541015625,601.9441881426359
549.7809753417969,611.1998235603635
554.3658142089844,612.5109845056454
549.2462158203125,579.116764365581
550.2006225585938,595.4808529207969
553.0194091796875,618.2248416626005
550.7379150390625,603.0765967441629
546.9820861816406,588.4264107579609
549.3943786621094,597.2053275784699
558.9041137695312,626.955084497837
560.1322937011719,457.6935849631252
557.5364074707031,475.7787333770366
548.7489013671875,482.40572064022183
532.3665161132812,405.77070881590276
522.4135131835938,379.8801151112219
524.2425231933594,381.67512593412584
525.5007019042969,478.29673499121816
549.70849609375,648.2695553357079
547.8001403808594,642.6445341109343
546.2619018554688,534.1760193365888
566.6923522949219,649.402751608483
645.0820922851562,651.5255301278198
640.3541259765625,654.5708330052717
626.4365844726562,627.7558885057903
627.6544799804688,656.0707291410813
622.7120361328125,652.1599251132861
635.8896179199219,623.6034757580342
645.9244384765625,615.3481060147933
656.2305297851562,654.7715083858374
664.7835083007812,652.1738291839157
664.5683288574219,657.6575331793597
664.1985473632812,658.218198016888
659.940185546875,666.1069231757269
634.5232238769531,608.1113927432314
644.1799011230469,610.851758561644
641.3815002441406,648.6930960482885
637.1939697265625,659.3679405888438
638.2843627929688,660.3316412508873
641.6708984375,633.4733125810092
641.396240234375,659.9622069858387
641.4077453613281,646.6975918637256
641.2232971191406,641.7839143109653
640.0990905761719,621.9457716730836
657.4811706542969,620.4214616332697
665.4239501953125,644.0325782640186
664.3319702148438,644.1958055935312
666.5765075683594,661.7006591942156
667.2654113769531,658.3251125338063
667.9889221191406,655.4244027221806
667.999755859375,655.0456136968921
659.0891418457031,635.9481125130241
648.876953125,484.0030794730726
648.1427612304688,614.4422756062161
644.1466979980469,647.5284751167987
642.9914245605469,604.4031944429526
642.90673828125,560.1304535251703
643.414306640625,642.7390340458695
631.2266235351562,601.6041736132024
633.1884460449219,634.1484367047076
629.203125,648.6709944573465
625.1399841308594,559.6279489413097
624.0479736328125,539.2873672295015
645.9375,616.9249389853851
657.7549438476562,646.2796459302417
639.0211486816406,623.7304628041571
640.921630859375,629.5576992534619
625.8492736816406,619.469191622402
639.366943359375,640.9637492193859
644.14013671875,654.1928840576356
639.7086486816406,639.7441132601222
647.1259460449219,655.6301068039478
638.2658996582031,659.4319537293073
639.0602416992188,641.892537830333
651.4613952636719,654.1539206871138
649.0828857421875,638.8680545237996
649.7195739746094,570.566924500664
658.5153503417969,640.4585983924729
639.7226257324219,614.1625146851221
613.8011779785156,623.4153956785685
609.5748596191406,576.5785868995521
606.3663024902344,599.8709563613817
604.2289733886719,642.9736732460981
602.1783752441406,625.1055568391346
598.7982788085938,588.8144546759611
594.8414916992188,581.423901057914
590.8757629394531,598.1000167967235
594.1134948730469,645.313009689606
604.3164672851562,646.3929870086333
601.777587890625,658.6967916762786
607.2939758300781,482.8068426767974
615.2622680664062,613.1304304876269
612.4159851074219,642.6352375819238
608.4689331054688,606.1004033619113
605.8921508789062,641.1625871835826
621.9680786132812,654.0934937438913
625.875732421875,636.4376620271909
611.5257263183594,533.961831400818
604.983642578125,625.6580083453297
600.4200439453125,606.9610398042365
636.3477172851562,626.9895614950717
647.710693359375,657.3366459535647
643.6582641601562,641.9915862372222
642.3796691894531,657.8696479603724
643.3751525878906,656.1735303041531
648.4057922363281,641.2570511207771
639.2805480957031,529.9599944256254
634.1622009277344,547.4395863266591
626.0301208496094,561.1366350893511
608.7248229980469,640.4959560385429
602.3701171875,569.9071875555953
610.9472045898438,660.455347103398
619.4388122558594,646.1016555860635
599.9206848144531,645.8641837324395
586.4022521972656,626.6714142881577
583.4332580566406,661.4091148018026
578.4434204101562,646.0297311994286
584.326416015625,637.8304743220375
588.3804931640625,657.3212369807208
594.7955627441406,575.8949773320891
590.4755859375,594.5445153707828
587.2840881347656,591.920755311579
584.4382019042969,629.982185786774
602.7768249511719,655.1585359717052
616.7542724609375,657.6230682792784
609.1143188476562,638.7652729714218
609.6227111816406,636.7084038533709
608.0975646972656,643.8952658446876
610.4387512207031,627.4734050930168
619.2501220703125,635.6864544555607
609.9577331542969,545.9821227953661
603.1404418945312,509.1305560448788
600.4015502929688,478.9907245005513
606.7453002929688,641.8991677456113
625.796875,600.7247531987308
620.6863403320312,659.7970383237231
610.3985900878906,663.5491503332303
607.1548767089844,668.447209721738
606.2214660644531,642.9843725060459
595.5215454101562,629.7781337621732
626.9976501464844,647.4071121923744
638.0234985351562,619.8127140109249
629.9919128417969,626.2890879884808
631.1757507324219,642.7432446429606
629.5105285644531,626.5434568446801
622.4331359863281,662.8944140736628
603.8768615722656,556.3593796066343
597.3497009277344,611.0605051090681
589.9922790527344,619.6990969326184
626.5179138183594,652.5603642224164
648.1693420410156,649.0408499034249
649.1248779296875,641.4977093145668
651.60400390625,647.3647496860465
648.3097839355469,665.8252367007531
643.0755310058594,663.8876822931272
627.1336364746094,650.6979290316638
638.6087951660156,655.1044470950475
642.2816772460938,661.2493251485437
635.2638854980469,647.5081644371201
631.6073913574219,644.6522873561846
625.7938232421875,634.9959098714671
608.1427917480469,641.0782171095369
605.5682373046875,501.65692569201275
618.621337890625,651.9059594135788
617.5689086914062,615.7362566991087
615.4864501953125,628.0231167642739
610.8174743652344,632.8943945026119
603.612548828125,651.7331045880841
638.6087951660156,659.1580403172857
637.0467224121094,607.7493518515239
609.8825378417969,549.4145438250431
593.26171875,485.4244402951483
588.7772521972656,554.5589641700433
581.9240112304688,554.9620508475994
570.8377990722656,577.9315606337867
569.0546875,647.4585842469718
565.829345703125,653.4802659155762
589.2060546875,661.4690363333832
611.3173522949219,660.5709548812204
609.7298583984375,638.5855312723098
608.507080078125,637.6118948614896
608.9380798339844,637.3915977457779
637.5083312988281,660.3006071397796
637.0795288085938,659.0353505535984
634.8100280761719,648.6217880572054
634.1040344238281,659.8713557740055
626.4391479492188,643.3447287262334
625.1087341308594,631.855672067619
630.5965576171875,645.9645524121919
623.3462829589844,660.913659284586
621.0031433105469,636.1087551233596
610.8174743652344,648.0734540687462
616.1878356933594,650.9074817576186
624.2347106933594,648.5542256388379
637.2062683105469,640.856993368974
643.0966491699219,653.1315146452862
643.1314392089844,665.9209222933728
641.4172668457031,663.373556367559
636.2859191894531,647.2597365065543
639.3670043945312,663.0282352370689
641.30712890625,647.0032224430664
644.2739868164062,634.4221988590903
639.9058837890625,658.7772048129063
636.6782836914062,647.9455881488752
636.6414794921875,654.0937702515181
629.4535522460938,532.9877386601728
618.2214965820312,445.4470146199053
618.3448486328125,647.2565150480125
621.7527770996094,664.892338795487
619.3362731933594,651.730725314503
639.6342163085938,644.6622869432455
639.3892211914062,658.6504619308732
633.1719360351562,626.5011229972979
628.8520812988281,615.6929431553808
627.7113647460938,553.1437205389994
619.1007995605469,639.480947299944
617.0263977050781,627.9469506757962
644.607177734375,662.6590706974872
646.3285217285156,653.0571924912772
616.8891296386719,570.2520600944531
613.4070129394531,623.3295740461338
615.0840148925781,646.3717937387233
615.1160583496094,661.9751828809372
626.2114562988281,646.0298993078791
627.7431335449219,650.1424940247347
615.4410705566406,644.0852047803718
613.4587707519531,663.1472293410959
619.4281616210938,665.0548161952634
624.2933044433594,664.4986798726933
632.4438781738281,651.751774416506
631.65380859375,654.0811687450032
630.2197265625,617.8008809704587
627.6477355957031,622.1017200669896
623.0848693847656,646.9765706063201
616.3307495117188,555.9880546103498
611.1080627441406,648.0216905286363
583.0245361328125,629.9651716319986
592.6012268066406,646.0212395516356
596.6202087402344,648.7309219841345
595.7070007324219,657.2550772167735
617.6941833496094,660.9909223636142
618.3553466796875,658.531871511756
625.4277954101562,619.6928117398859
640.0952453613281,630.3106954536399
644.5849914550781,642.9695839153213
646.9683227539062,648.9461036613251
650.9425964355469,659.0037569012419
636.2533874511719,602.8145077731712
628.9549865722656,618.9375520165662
633.1318359375,665.415133594066
634.81005859375,607.8940893472649
632.7874450683594,479.28653188346453
623.5952453613281,563.2550342012737
611.4573669433594,608.6697808395119
605.7686462402344,553.5273262094322
598.0149230957031,580.5084858933342
588.3621826171875,649.2564139839787
586.9541015625,638.316429228049
587.6907348632812,651.7883294462788
604.6110229492188,644.9701760490748
608.9187622070312,652.9800041391206
624.4531860351562,647.3993095004832
626.7464599609375,667.4986817510328
624.7159729003906,612.8279494475541
623.5743713378906,629.7950872727002
602.8780517578125,572.6621960185538
600.3353881835938,596.7061626711059
612.4159851074219,573.4235379156494
615.2695617675781,525.7274169803513
608.1303405761719,649.1052843527455
607.5359497070312,649.8859402327872
604.2001037597656,628.482744650301
596.1069946289062,620.8885858664689
581.8054504394531,621.2303054154258
589.2007446289062,608.5028879140666
605.6975708007812,645.274047325099
608.25244140625,627.0802203257463
121.56457138061523,310.6918134550666
120.76372528076172,329.62908368814675
126.61954498291016,402.9598677628186
175.59357452392578,383.3790240179525
221.89380645751956,296.8515349359389
223.1329574584961,305.943576199101
224.33251953125,299.33641102455675
226.0319061279297,281.69616408386423
226.0319061279297,283.53760006058405
226.47300720214844,387.71685579480516
244.1645355224609,347.15917809082873
249.46881103515625,305.4246455057229
242.25740814208984,284.3627111994366
239.1053771972656,265.58587618599756
233.0761032104492,266.6859862944099
229.6529541015625,300.91676373169275
221.2413787841797,392.27822756432573
223.68630981445312,403.697261807882
237.90676879882807,288.96398830380394
241.76837921142575,366.9637622742061
251.8307113647461,393.239527474703
257.52296447753906,309.4350501842377
251.89193725585935,374.0047831100262
255.72369384765625,381.77394806817546
262.8779296875,385.39071856302564
268.1373596191406,346.45520739265555
280.00315856933594,402.69460167006275
291.9019012451172,307.12547667460296
292.703125,345.304191891884
294.242919921875,388.086090613373
305.2559051513672,457.66925158187956
312.1031188964844,346.6613803346452
311.77976989746094,295.1400340659994
310.0958404541016,308.1562729905008
309.71046447753906,307.06773024092627
309.15419006347656,310.9873036143206
301.4766387939453,318.2920750638956
296.7376708984375,302.2821185337627
295.90232849121094,317.42167802507777
282.7150421142578,328.06526138392184
287.1136779785156,306.72666185984815
289.6686096191406,395.73006882692334
291.61277770996094,294.0292496604601
291.61277770996094,290.55836269768275
291.6127624511719,295.15064558216636
291.6127624511719,301.38320844230066
291.2429504394531,275.56643854259073
296.0397186279297,301.6757774891249
296.55047607421875,304.8413694225078
299.9261932373047,326.45875096796937
302.2096405029297,289.2838816734881
302.2096405029297,306.5865605971604
301.70970153808594,301.1919062836532
268.97039794921875,296.1715298694851
267.2318115234375,307.6035012994139
266.1896667480469,267.98741543057486
260.0157928466797,274.0338483399351
257.1024627685547,342.85776060689454
255.57742309570312,332.59877077214423
255.3236618041992,332.2642379516162
253.3485336303711,277.2573284399033
252.5239944458008,316.1818564045068
257.70460510253906,320.0138621546692
263.1210632324219,338.40528804691496
266.51991271972656,330.0316885673267
266.51991271972656,324.4380596128118
266.51991271972656,325.15972266382005
265.4205322265625,304.381021264128
265.42051696777344,282.32838653910886
262.83140563964844,280.7656457845647
253.23123168945312,271.4817108430692
251.2015914916992,308.7792343105426
245.92172241210935,306.01093987502713
244.5741424560547,403.60504075151937
248.6023941040039,407.7992772856159
251.05813598632807,454.91679375377754
254.77102661132807,430.4885180731555
280.2583465576172,382.34730008679327
281.0156707763672,336.00570613071363
292.97605895996094,385.3581560625176
296.4219512939453,385.02762853486877
296.61073303222656,440.7196210137762
294.8888702392578,391.7307908287697
312.1663513183594,299.93019442245577
316.5782623291016,331.3620220152508
319.9362335205078,377.75051742047293
321.8036804199219,300.43918972082247
318.4576873779297,302.3076388129267
315.1593017578125,353.3442748513872
319.78208923339844,382.26177062273
324.2391662597656,382.34743630169
327.9018859863281,334.40749420534394
