y_true,y_pred
7.689226149820032e-06,0.0049569200477923275
0.000113719959679,0.005498782133812733
0.0508208696628594,0.006826724599456027
0.0010981332564942,0.004190884402678272
0.0005584774526475,0.004189812592048405
0.0004841478460916,0.00437120165657158
0.0054360011596834,0.004473207587111397
0.0011390642303084,0.004171872366642125
0.0009604357808743,0.0041782939383355165
0.000783676716972,0.0043880042088614325
0.0148475568015082,0.006086370221992087
0.0278192411222025,0.006299614475991424
0.0119023850530136,0.005400587422540008
0.018616334830236,0.006625771138474389
0.012367294418158,0.006170259722345998
0.0020587063837587,0.004573825770174452
0.0004027784804226,0.004190177074293812
0.000236426472975,0.0042285876162975276
0.0047991921656696,0.004196436936240276
0.0030116826134746,0.004262041688352734
0.0210113292677094,0.00792482391844888
0.016458025553299,0.007575423847749072
0.0122237903332401,0.006935550815870411
0.0012754157813849,0.004352054112628075
0.003494732273869,0.004479053019719988
0.003912237070234,0.0047448513049360265
0.0013598327428109,0.004281133369881197
0.0001469408826921,0.004194552740328746
6.683650100535037e-05,0.004202398344779097
9.220777287249108e-05,0.0041624085579638846
0.0009602676974493,0.004449980511077628
0.0007440060430508,0.005077573077040344
0.0001390281448292,0.004198846154566023
0.003587250836691,0.00443265926469918
0.0009721626509202,0.004376050167307083
0.0009047290692023,0.004299152523463061
0.027366661402695,0.0046322376961240004
0.0130095128407622,0.004421523623153684
0.0007122052023022,0.004273475282541113
0.0007623003147477,0.004334158403944595
0.0006569549936492,0.004278203588276986
0.0005880621704975,0.004264909743182162
0.0008545728098668,0.004285382179170389
0.0007584301808884,0.004308572754442582
0.0004294562618397,0.004305357796638327
0.0004242409593404,0.004262399622976125
0.0004984724776173,0.004299063311175975
0.0005051296543512,0.00432720261541677
0.0004500195329067,0.004390258652133988
0.0001809679748177,0.004294071347461642
0.0001600763502373,0.004260552339761598
0.0218239300152664,0.006425314731685273
0.0197537754201282,0.006498390721272736
0.0004559318852815,0.004169501405135023
0.0014001826610328,0.004245198222914547
0.0003730441080381,0.00415950340195565
0.0005742313176709,0.004255542861620586
2.3069248291445484e-05,0.004137968900086022
4.629404858865896e-05,0.004300898267045916
5.0681229787278586e-05,0.004394539330515534
9.184545806733424e-05,0.004452576530627862
9.95929198927626e-05,0.004456538959961493
0.0153116370287075,0.004849561884057673
0.0245505051704655,0.007818661948710174
0.0359361785762609,0.008714344163665936
0.0034922172920255,0.004752240355167702
0.0059264345826288,0.005771316520677285
0.0143443241651099,0.006385881256876584
0.0066597676056736,0.005578011676552758
0.0295835173701422,0.004215884549636334
0.0428795725164416,0.004171938350562503
0.0232122972109616,0.004941142361350988
0.0042904413949567,0.004169330194038706
0.0071636133523297,0.0041492169622262196
0.0165564592334809,0.004744721799270584
0.0299043471277149,0.005902056124142365
0.0118130862687187,0.005523798040165017
0.0107572081944615,0.005226591912195011
0.039888667519342,0.005043224911574182
0.0152838068318843,0.004898718591866552
0.0548537792280737,0.006027667956674344
0.0258951223929935,0.005724278816447532
0.0420643096832446,0.006097563363724396
0.0064020181959021,0.005960075004449528
0.0018311975804263,0.0042165318140122456
0.0062361048696921,0.0041084074689653515
0.0213287933634288,0.005529130847947194
0.0171962459212709,0.005012599040993918
0.0174011129692762,0.004964938893246548
0.0067040333799816,0.00483657193607661
0.0056684289344928,0.004633327434104786
0.0039266772673704,0.004887104755719929
0.0025518609968223,0.005002928607526467
0.0018003035632464,0.005064428188120384
0.0025559263597448,0.005015208993644037
0.0018943769732295,0.004248598937624203
0.0022003960619692,0.004369162351713358
0.0005628073258393,0.0043510436931471635
0.0016585671174567,0.004787356391382771
0.000973235783205,0.004344927419401227
0.0008592451696601,0.004344125077279272
0.0053741574189785,0.00440952269880992
0.0033417622651305,0.005363442568168556
0.003239779918219,0.004237372016372906
0.0098222449321025,0.004461778851370345
0.022989937049208,0.005021881369808233
0.0242585492946659,0.005036649892562296
0.0022858619368319,0.004261323761013274
0.0007601403051695,0.004110195214754579
0.0015632178008348,0.004166096057203557
0.0015811329420493,0.004166487040203365
0.0014619091907791,0.004193515114001527
0.0014431265201198,0.004217029404832198
0.0012695448811041,0.004207388202793085
0.0012722710615601,0.00422329048917847
0.0009723942306429,0.004204675200646204
0.0009231041703415,0.004223663805928894
0.000660299871101,0.004213602301803939
0.0158436591192179,0.004708453306319072
0.0107649003833512,0.006162797601232424
0.0013309220490937,0.004641712484589704
0.0005772541971688,0.0043769616918222735
0.0005971624566835,0.004389741961297126
0.048884125035641,0.004467180497780758
0.0166157422185197,0.004610175828104347
0.0303869670248414,0.00607963061818349
0.0062126082801097,0.004977682610183987
0.001105528501538,0.004219774412785401
0.0008315771880512,0.0042483126361600836
0.0009624987414778,0.004659931890432172
0.0004926802454335,0.004345489350218109
0.0004326891366502,0.0042500735295928176
0.0003268998407276,0.004167789765632516
0.0002446025727935,0.004141880896403011
0.0019983711846543,0.0045460988114257635
0.0284205377140755,0.004123794194080996
0.0188369562217578,0.0062357907517646425
0.0064652449561106,0.0052333332958334625
0.0030780907515111,0.005128274302025003
0.0028058870839208,0.005227810407954874
0.0016303068496335,0.005390750732401125
0.0019255960492781,0.005075646447750028
0.002435390019052,0.005138431147876415
0.0011643449979106,0.005068047918708035
0.0026941860990466,0.005239136645582056
0.0011781409852741,0.004855463397845561
0.0077877180848237,0.005236568415111885
0.0036601335157273,0.004950366143992853
0.0201416578409504,0.005114018055840134
0.0233665519947712,0.004609239508554984
0.016076687335091,0.004408256621611731
0.0248483795064503,0.004501532463299896
0.0320022876259654,0.004523487772748274
0.0025677693985369,0.004276511512729933
0.0021831120363659,0.004337614433176398
0.011456501473564,0.00422784906412014
0.0125829571711942,0.004312720227486447
0.0132593631452226,0.004468607692883257
0.0113911390889417,0.004519970255107921
0.0085098793385154,0.0045475681919068395
0.0089187002551061,0.004682515343817506
0.0092571207580562,0.004613866978199922
0.0058345910652748,0.005173598445893815
0.0581545560718669,0.004307599270824343
0.0050113880930415,0.004286407519398509
0.0061667206705094,0.004320650795712515
0.0267885297899223,0.004304594050401207
0.0050646028842072,0.0042853039549998456
0.0043384325100736,0.004232301427269281
0.0004654865023709,0.004242923185424865
0.0026428584228639,0.0042455000383192325
0.0038225757562313,0.004186296612730414
0.002989475319441,0.004208882287066875
0.0017007102764172,0.004172305484870643
0.0013564305744549,0.004093352403482778
0.0124138406039121,0.005652136780863844
0.0140977321549708,0.006179274222168468
0.0047378650739378,0.005768119678424404
0.0016436178480751,0.004775800260995026
0.0009042949584368,0.004320881311066371
0.0024010082233096,0.004278183384642061
0.0249024471427644,0.007250166009553088
0.0103403504967782,0.007042734585915863
0.0081109717496599,0.006895332113583601
0.0061922644648216,0.004984759060655241
0.0386528149071905,0.005577416045534958
0.0229558496853713,0.005092746130299186
0.0304265252978761,0.006168501427415827
0.0118095268932953,0.006374907898622347
0.0037647993399634,0.004196285167074723
0.0002238201851891,0.0037254001594749144
0.020124822136727,0.003990680618429637
0.0184082382792567,0.004252954390457333
0.0081323846741072,0.0042076278489850925
0.0056267377804619,0.005373222586127231
0.0043163442312588,0.0057435425853741996
0.0021744648853868,0.0040751617822963535
0.0019586923950126,0.004111642886286942
0.0010991534430398,0.0040698158797095405
0.0012107928651286,0.0034810197977408522
0.0012010715263353,0.003750352853615342
0.001404159273714,0.004089813331593747
0.0010634808490303,0.003661170361144135
0.0011639076935967,0.0038056225473625444
0.0010547699168941,0.004324704308757712
0.0001333629222579,0.00413529654343761
0.0001963353812074,0.004183842729302691
0.0001161697621236,0.004166543542498745
0.0001109984223677,0.004146990118420734
0.0117820205470255,0.0041251619414719495
0.0166792400851134,0.003964918474786638
0.0039272487059594,0.004242419148865162
0.0160779241554355,0.004174316767143893
0.0200327259095115,0.005168018810825159
0.001038482031209,0.004373279630483412
0.0027300410604463,0.0043435305135886195
0.0029015755868274,0.004439609177373518
0.0009619242757274,0.004001725296961511
0.0022947580886967,0.0043051974954223015
0.0233691806010482,0.004475495079691807
0.0028620954345177,0.003940768402503306
0.0019515568769897,0.004165576830364096
0.0076597275700202,0.0043940560709386945
0.0068905889376027,0.00386179452167754
0.0040343224430466,0.003894297873867827
0.0116647144893372,0.004340123297490913
0.0098107461467557,0.004301395183686436
0.0104264139054413,0.003949788966925822
0.0110195133110289,0.004318287125715742
0.001843176921269,0.003932205319555375
0.0096305985857472,0.004047798178728391
0.0012061708304119,0.003941455790546028
0.0027344378361721,0.003958573412569941
0.0027552238736246,0.0037862527550328396
0.0211351006756608,0.003979595769627635
0.0045325437723561,0.0038958822505393968
0.0014137509159259,0.0037710675978050523
0.0016741085122855,0.00393004913355131
0.0007540375318231,0.003863337072064257
0.000386823048047,0.004103151281953808
0.0002238458570687,0.003963846943047527
0.0004786691096158,0.00384673570507641
0.0019292004050099,0.004176333068739853
0.001677950211396,0.004243419001451761
0.0014985357593235,0.003929584204216843
0.0003260932437619,0.004068552349097608
0.0005579799651322,0.003701554497179289
0.0008490311993661,0.0039809470768479675
0.0010515983650193,0.004275773727949612
0.0020729650605474,0.0037724815823900037
0.0006215443037461,0.004028353689455866
0.0009645100398851,0.003983430015163172
0.0012784197195381,0.00392997506148314
0.0008239846348955,0.0038178406548403654
0.0007533038588384,0.0038056547583977156
0.0021097505042233,0.003930730688771383
0.0007793257237268,0.003936249823860525
0.0008825686260174,0.004041240312130393
0.0008333727994044,0.003915230763528448
0.0011740299381926,0.003946418147966237
0.0009994965084033,0.004052924521397178
0.0004907401587125,0.004019591202476806
0.0012239288668501,0.003723067069254908
0.001294895216946,0.0038150102541806377
0.0002177973406886,0.00407278244243609
0.0082478354542956,0.004008801833856347
0.0042448879956467,0.003871334017330339
0.0063689369441421,0.004026610324139916
0.0022793200879077,0.003922686160646711
0.0006047512813468,0.003567722813379755
0.001994334062399,0.003943614157094151
0.0012432074643321,0.004054196490094852
0.0021893488165976,0.004428584741694902
0.0045396582919738,0.004030737056547813
0.0012944433638657,0.004196143677086117
0.00063657183228,0.003892180116588859
0.0017368049078353,0.00431058839272667
0.0028354479300941,0.004641615626579886
0.0010657930579003,0.004346310270790709
0.0138334162182059,0.004093412350662787
0.0009545081023631,0.004121935653017023
0.0022937006758892,0.004418556895367798
0.0005087180437654,0.004049588486359002
0.0011626499322435,0.004283892510677849
0.0042066424534474,0.004824116821793353
0.0002770120173216,0.004012518333678422
0.0006180874514725,0.004089356842933026
0.0009485113904877,0.004072303939209807
0.0025754175487467,0.004008940903847972
0.0027381164368966,0.004373560524194203
0.0011393154930563,0.004233189931151456
0.0011299416183279,0.0038274993167583433
0.0015209419908499,0.004583239972234077
0.0012358116611234,0.004280674763191319
0.0005458148584261,0.003981582214718213
0.0004507263370198,0.004246367016984046
0.0009415866589645,0.004368684562244204
0.0011858242719102,0.003782536560516657
0.0018241835813982,0.004094081622670548
0.0021799368936577,0.004340384242296954
0.000590204348604,0.003985802028875971
0.006413880833589,0.0040031008717226185
0.0025879469273277,0.004711297925762924
0.0017006011653389,0.004622874255161096
0.0035296184653567,0.004261414271752239
0.0068945526720543,0.004600312485077878
0.0078795578265852,0.003822689659424763
0.0127878775223967,0.0038022761659696493
0.0037761992673763,0.004424293587010462
0.0011146512761797,0.004260559005069061
0.0119638072074849,0.004205657416567291
0.0041115462253095,0.0046913699696996365
0.0009759684836681,0.004220146605020585
0.0004998739894434,0.004087331117197575
0.0007037731509258,0.004320668503721897
0.0003752174688798,0.004034755198716633
0.0007035998731102,0.004172130459677699
0.00061865768765,0.004057793279115552
0.0013973369039026,0.004001413503163821
0.0024341031236111,0.004041228137839273
0.0011447387528057,0.00401609071346988
0.0005965144468221,0.004030145928073471
0.0006978219776202,0.004023214988735273
0.0003193222375219,0.0038744120114002087
0.0009058075684239,0.004438185778170623
0.0011972808530195,0.004042602112305574
0.0092174673252828,0.004053138027238348
0.0013905314640548,0.00385905234008341
0.0020296271501489,0.005146194959756467
0.0010265183138055,0.0044861904353487875
0.0007291605229129,0.004120282552530406
0.0015612380937231,0.004262997634793851
0.0017265735492781,0.004036032560058832
0.0009713722884147,0.004129753755964314
0.0063835607935466,0.004004284198199001
0.0103042686126634,0.005247704793202121
0.0020007353761989,0.004154339527061293
0.0031793406161885,0.004350023945135751
0.0008399770021237,0.0040629946246713245
0.0010766281585785,0.0040980345784732445
0.0017237676497914,0.004165776961333928
0.0010817834437953,0.0039834182337150845
0.0010650829112967,0.0039051128628852633
0.0044496799043658,0.003920639981734131
0.0043977743438473,0.0038067437012009697
0.0011795771901769,0.00394622174612385
0.0009465906201579,0.004103437731614798
0.0003271512714962,0.00384646585997889
0.0010255114802254,0.004076944954281832
0.000395184134345,0.0038550834693863124
0.0006092756466207,0.004066774993576409
0.0010094915014406,0.004084115656768695
0.0019123242536625,0.004339370994565611
0.0011983645200263,0.004097051773307231
0.0008809305076012,0.003996459617505191
0.0112039708007498,0.0040799560892036645
0.0006066091915055,0.004011218015080553
0.0005336059921925,0.004061783472092487
0.0005197369894974,0.004016429120795171
0.0009577738571704,0.004550822021326679
0.0015031978936611,0.0046519253092650705
0.0015551655602623,0.004084177633661846
0.0005986709561337,0.0037440855545215414
0.0009972088823446,0.003993273312356119
0.0030423226510111,0.004128021329070227
0.0044738450751241,0.004580011434783719
0.0025128040930035,0.004161448589561498
0.0005833564859324,0.0037901477236610497
0.0009692980578595,0.00378518356057864
0.0007925807110715,0.0039737659223510425
0.0007861876832314,0.004397019530267467
0.0018102663836108,0.00466439146085419
0.0011127001615581,0.004072640536029222
0.0007550167486835,0.00406178248211495
0.0008189626332698,0.004132477630817333
0.0004095856153156,0.004147443093175767
0.0008492936321406,0.004098120889647432
0.0011560078588105,0.0036203696248211363
0.0004176213535441,0.003936203949588927
0.0008419028656678,0.004429748720332898
0.0009037822137829,0.004006124714253393
0.0032532742274662,0.004361856385013319
0.01026163821129,0.004371893787202368
0.000696399871341,0.003943218330471539
0.0017296877871333,0.0036487785471804386
0.0011965472531686,0.003893582525201107
0.0035264093922315,0.003891754106316293
0.0016641412965103,0.004397569290448005
0.0011149931678367,0.003829521628901005
0.0011005519031868,0.004093282866636075
0.0005140919204576,0.004056116739886003
0.000692330218694,0.003791971819906239
0.0017663437948749,0.004304874309993331
0.0019302085339376,0.004363873701280281
0.0017989803949866,0.004157053628099367
0.0009194042980515,0.004494062524170629
0.00052594291946,0.0038367306235376495
0.001469459036716,0.003996007587380927
0.0012549692768566,0.0040329194927073465
0.0007402035258304,0.0039269086880294795
0.0005853244713201,0.0037608712705771985
0.001133134315663,0.003960830453596264
0.0014840834396439,0.0037602042238689616
0.0016842245888703,0.004326557620424403
0.0013740710449784,0.004114817402087558
0.0014208351373189,0.004174009886077305
0.0018638499891005,0.004081091257746407
0.0015723456512989,0.0038642433775429416
0.0008654570917978,0.0037913786004323256
0.001868368275601,0.004058552617877126
