y_true,y_pred
0.0009597823890372,0.004240638981699025
0.0008808300439549,0.0042431632006771575
0.0008700535660383,0.004249516351717353
0.0007605730599091,0.0042619507282681155
0.0006344800223649,0.004151755336750251
0.0325546853573421,0.005747416505036699
0.0077415751089616,0.004569986347254208
0.0006323518456634,0.004401621762610284
0.0004882139317749,0.004328729938272106
0.0003826817640795,0.0044636725096013
0.0003569714066466,0.004516787439144376
0.0003685831153136,0.004562834262333496
0.0002299709910039,0.00444522759006694
0.0001502624962631,0.004388201330243787
0.0001732899501254,0.004447069315224291
0.0131426306388723,0.007063605393437702
0.0163695749450497,0.00478956246424087
0.0054103443368371,0.004332593858533056
0.0036442119358107,0.004978307770342769
0.0179241352814496,0.005916294959320209
0.0150996222230498,0.006500294747507922
0.0074573657169932,0.005715371339961356
0.0036837724187607,0.0050876981844383655
0.0015008625589213,0.004503724971660769
0.0008846957508142,0.004275049315800878
0.0007208864225879,0.004232896399550218
0.0177195525618195,0.006072236251510717
0.0009500407801587,0.004333006133296029
7.702588610374981e-05,0.004205276639751906
0.0016334119915088,0.004192988805242373
0.0121767824286801,0.004233726586918696
0.0304197489677514,0.004556697923605896
0.0132363995271806,0.004441201355551027
0.0226074684437111,0.004648738580060984
0.0019643376084276,0.0047195362993092274
0.0003724632549993,0.004200764355263371
0.0003794407243297,0.0041617976561688155
0.0100259537959027,0.004635188115905457
0.0377081058832014,0.006676139709862779
0.0025148221813273,0.00420921041336609
0.005387817006036,0.004318509697001627
0.0031075791598199,0.004253192366494124
0.0413694101208855,0.005225108376041252
0.0004580091139242,0.004092153411261215
0.0005276890061806,0.004128896068531179
0.0005751716528351,0.004261637943278893
0.0005976647168722,0.004281073897779977
0.0007670888896795,0.0042879529823272745
0.0004963768233302,0.004287668555599753
0.0003015574295616,0.004439846130405901
0.0001277527603585,0.00427393514715425
0.0003151052969069,0.004146807067927948
0.0003427069991942,0.004164928042967695
0.0006283523585964,0.004231960230509144
0.0021539589826189,0.004278817093664613
0.0005263309043559,0.0042583223342083
0.0001439981357341,0.004264421916942016
8.578282745136533e-05,0.004426115554869562
0.0004149095101318,0.0043414804095259114
0.0035848355225075,0.004549524071443654
0.0297796731588872,0.00831118190504157
0.0198431634335786,0.00803957348029178
0.0185757015274076,0.004425144531551942
0.0072565856172906,0.004228799660058709
0.0179325441621259,0.004408046479655151
0.0361882433552089,0.0050291831049276425
0.0066830751932182,0.004782661767618308
0.0027121134026967,0.004325348501029083
0.0022468804540526,0.0043378092069038185
0.0008121703022084,0.004215545861691039
0.0009396160979828,0.004192468787973803
0.0016265168379746,0.004141707763173346
0.0126647773149193,0.004111789134110348
0.0155057880225995,0.0041854860564583506
0.0407603416044938,0.0044617039152029915
0.0523890147788922,0.005775909603797738
0.0235972441701256,0.005865426443272927
0.0121313483896392,0.004843669048108425
0.0086418576231247,0.00450201122418762
0.0124263400734239,0.004981029387428153
0.0049670493713859,0.00471225511209616
0.0025909189838163,0.00418919109822211
0.00989559184758,0.00416116367807166
0.0230315526118153,0.006869085759100249
0.0220717950318123,0.007656454216373759
0.0031690630296233,0.005188245721856216
0.0034440743616423,0.00497677772683849
0.007636853704223,0.004165617992815525
0.0242488188365991,0.004352739960224962
0.0500026720018111,0.0047827888965506936
0.0445661430550999,0.005084276312467679
0.0234508534520644,0.005167962162274099
0.0114973580863046,0.005376344784180885
0.0077915687684217,0.0047145190157699525
0.0016938615535526,0.004882975758822874
0.0019777996754052,0.005698089736536949
0.00130616517229,0.004239092265504076
0.001000690028257,0.004230673186506068
0.0013472871701913,0.004434904157805936
0.0436578893453775,0.005782060174228935
0.0062743285551963,0.005986087062972351
0.0044274816792311,0.004878227195821216
0.0056157493403655,0.004230426569914207
0.0019007459012152,0.00418088892291252
0.0041562987999039,0.00431396233918683
0.0124923879396307,0.004741928135397095
0.0050011348627641,0.004263778627406479
0.0017590869758737,0.004284365413571777
0.0018410080094175,0.004147978155652732
0.0017844614295072,0.004167816067589814
0.0017188582790457,0.004163274780583182
0.0016271646047242,0.0041785450551244385
0.0015105819887628,0.00422464752021938
0.0011800457005835,0.004225303184860959
0.001081611017249,0.004226316476178649
0.0080893846658043,0.004258841512219192
0.0147677794011988,0.005907365799887406
0.001698840305742,0.004865293206179538
0.0005500289494254,0.004407239450113896
0.0006721836551743,0.004347463027557387
0.0023820510082041,0.004148508609485994
0.0120736101138106,0.004666793471475768
0.0471412698304222,0.006842007663311665
0.0293746083912111,0.006568769643933485
0.0028541695777796,0.00496609075535502
0.0037710696138188,0.004729040146747035
0.0005514302710606,0.004231658020005825
0.0004486533105402,0.004333701967319254
0.0332390690703152,0.004137301833779368
0.0462904452696651,0.0059428115778423374
0.0165394593183479,0.0064084365515316485
0.0050670744833315,0.005439935650578278
0.0049197400295097,0.005535745727877337
0.0029923304626566,0.0053873671426967
0.0021107874645268,0.005061999905240069
0.0009685110086306,0.005014530369973862
0.0014485337985488,0.0051759777207646025
0.0020018187983843,0.0050490767681480465
0.0009634613509197,0.004985974114427721
0.0043936096489336,0.004839344385562048
0.0131053529667128,0.004985124246005163
0.0196268582087843,0.00514860368671033
0.0168286786697701,0.005040069361483276
0.0053184745719317,0.004660818576042608
0.0242479439519713,0.004387406951500646
0.0196779296811842,0.004446640410958559
0.0078101253572802,0.004271771683938534
0.013444231253415,0.006348199149257796
0.00864294374646,0.004884899259755501
