y_true,y_pred
1.376810753536474e-05,0.005834875571929294
1.1282914916758777e-05,0.005292176515984083
5.395287613266989e-06,0.005220461082881717
1.2744212262325824e-05,0.005335322610347175
0.0094892587168788,0.006059991092194911
0.0008161086415532,0.0045675155076789755
0.002839141421851,0.004848046612707794
0.0691582611686597,0.006304123010750845
0.0118158185775126,0.0046141093758823954
0.0016449230400337,0.004124953802542502
0.0013270525739838,0.004105605472257967
0.0008779840273085,0.004092856346350497
0.0012200475587204,0.004412321335925719
0.0009259122471865,0.004388274448620725
0.0002024426523598,0.004365866195700293
0.0001365174822801,0.004426106616090206
0.0001319430945196,0.004328933170039016
0.0001682449575996,0.004375382182752434
0.0002096628479787,0.00435388599669376
0.0359842879571573,0.006996692082656863
0.0117335584397568,0.006161429066079202
0.0153535819048431,0.00703895844888675
0.0021481428446052,0.00468390469175351
0.0021104942890544,0.004161981465783947
0.045392612839427,0.006700269187242774
0.0419726320013004,0.006748908019860229
0.0234768723810231,0.006149326704282302
0.0079912664320113,0.004866457522910471
0.0050108948695771,0.005124228768098859
0.0004697241942249,0.004132787132307047
0.0003779381636276,0.004114538007290765
0.0077904681777182,0.005081416711553875
0.0555300089914613,0.006539443796340989
0.0563091474462118,0.006742615404615746
0.0196019081054611,0.0063325961135192385
0.0109332194193348,0.005736106552499708
0.0084512885909186,0.005630650967630299
0.0006327278191603,0.004154302742727965
0.0005804865167441,0.00425772801900251
0.0003456948767116,0.004110660327568698
0.0001613033413982,0.004112023458058763
0.0001895981715252,0.004133791624243748
0.0004170228401805,0.004123528110976561
0.0173693003997602,0.004413003328259065
0.0243101190501469,0.005113512172562218
0.009623477320737,0.004342315577410284
0.0124701920893723,0.006910242715242796
0.0031675547669553,0.00454161355114878
0.0002133257372999,0.004176077887127821
7.229742504163168e-05,0.004171279978411444
0.0008170551843548,0.004273385821568845
0.0004121701300093,0.004146643068665042
0.0003754804129566,0.004626107773149535
0.0001679609325581,0.004186756218209757
0.0001508849521712,0.00418834041859249
0.0001203940631596,0.00414065169724013
7.749283791840427e-05,0.0040570693219329585
9.314614311226304e-05,0.0041050428883651685
0.0447116820001319,0.006261773871453583
0.0046507130516707,0.0042204532772805005
0.002901806418271,0.004158396370980871
0.0026459723696371,0.004133743914924768
0.0027616926430051,0.004133573113806048
0.0033734847261747,0.004426105384229503
0.0036712562115308,0.004150731901582856
0.0024088429597638,0.004147187965655344
0.0013475562136743,0.004106439877067226
0.0007785060779395,0.00421949165100608
0.0007426369017377,0.004207940672364786
0.0006773088254894,0.004219655496869687
0.0001757885465652,0.004235308699175105
0.0001797739780065,0.0043921242688508
0.0218484261785125,0.006592633438813739
0.0093197196874623,0.005620869299856611
0.0011589548520361,0.004132574476422421
0.0173200672517568,0.005839066011343777
0.0064894248502864,0.005677104515675695
0.0010118521005512,0.004498350665922353
3.6301518247822407e-05,0.004078175526035293
3.012584441862108e-05,0.004060608053124316
3.256394277151452e-05,0.0040696825797207304
7.359362447074084e-05,0.00427696782573019
6.283761781281293e-05,0.004355684980252767
0.0001297066272258,0.0043170105209347845
0.0376696761735105,0.005560146318376319
0.0459762352351178,0.006577185320561832
0.0241819143972275,0.006716724362242869
0.0274072661692113,0.007418597325379346
0.0234262482196298,0.0072626147620523315
0.0181649670790344,0.006031537034979622
0.0050017405358233,0.004732706447564465
0.0039620104841973,0.0058349732023392255
0.0126139713414411,0.005611617901088944
0.0017765645974055,0.004395496226583457
0.0009536134582282,0.004281373765236451
0.00045296077957,0.004173940440917177
0.000419823865559,0.0042535914494423385
0.0344345738301165,0.0048902925046888715
0.0107945805694482,0.0042428015464637675
0.005855405178153,0.004650796926571819
0.0116256596271938,0.0050632976573657725
0.0476225682751149,0.005590919115847423
0.0323862623235171,0.0056997036020081104
0.0022681509916639,0.0043191087288077515
0.0085155422589293,0.0059150089127070204
0.0061091525918752,0.00575802110144511
0.0028873882811136,0.005088273675115616
0.0017734105154947,0.004868660547792679
0.0017073401338748,0.004734655948764277
0.0011776797157697,0.00460285761557149
0.0597498507132632,0.006003995662210931
0.0399360159692454,0.00491655503234932
0.0275965961760229,0.005341160109003743
0.015920132530384,0.005467068605393501
0.0081197923324816,0.004732731876001229
0.0124028964644731,0.004986216305987357
0.0075053780709276,0.0046448577114186675
0.0027978882752089,0.004415985740587671
0.0029439652965328,0.004868152950961893
0.0018115148319096,0.004501495749658274
0.0020199836746372,0.005430363514069589
0.0008918295576089,0.004167808692845505
0.0010342165968698,0.0044556318889713885
0.0004867486072118,0.004204868337937378
0.0130540394530208,0.004351307440550626
0.0050738960363628,0.004173088567507248
0.0154036712859407,0.004601231135014239
0.0232808985755056,0.004928736900713906
0.0046876147437101,0.0043445513874336705
0.0154362488310388,0.004955519140646221
0.0009552720377222,0.004047405259670006
0.001355692585564,0.004084124936893753
0.0019850641801118,0.004121529142654328
0.0017874397416238,0.00411253931587144
0.0013075604783671,0.004099020099040492
0.0014655235909455,0.0041183912008533104
0.0012096821258788,0.00416233611650088
0.0012860917978803,0.004146265404898919
0.0005931182082842,0.004148024562583345
0.0176491264490319,0.006321844113391613
0.0037998939123004,0.005915953666186481
0.0018336578787486,0.005109516967943049
0.0009888210285121,0.004803323234718268
0.0009095799397698,0.00428734359271781
0.0009874367669455,0.004214749000177572
0.0010299053081509,0.004191390613765391
0.0008123011504618,0.004110722114678636
0.0079527700827274,0.00473489572792457
0.0384819676120779,0.007401772693474885
0.0115611281111828,0.004816510559762344
0.0007500423312273,0.004231410249683118
0.0062592848504035,0.006281572346775316
0.0032187308993396,0.005795014132524244
0.0005823408735174,0.004284050413139103
0.0004304200258404,0.004254860600347845
0.0023762026395874,0.0043751319220682134
0.001291907461117,0.004258377014688624
0.0028309683933136,0.005474609821488092
0.0020965424403953,0.0046170563953466
0.0022745451654337,0.004866706663142272
0.0015121750613608,0.005028243266595222
0.0010185327250947,0.004854047582298958
0.0015143287370023,0.005056604192482977
0.0048670364241083,0.005042512308656534
0.0187182209794952,0.005027646734103503
0.0206089538750674,0.005015298284011222
0.0146143825365595,0.004453069853016415
0.0179923695807711,0.004548142094080193
0.0199914391589479,0.004885132967884358
0.0031162900907481,0.0043326355046450936
0.0023916532655466,0.004190150917661068
0.0025760326397323,0.004267750237174938
0.0016887877908818,0.004200210304452806
0.0019114828601189,0.00412401426327376
0.0016025555034685,0.004113010088660435
0.0039755648085377,0.004112948529721121
0.0120300768656138,0.004353565896139456
0.018373118324869,0.004224024342222199
0.0228972300388009,0.004371697965934114
0.0091017750816952,0.004451150853172341
0.006487434728987,0.005699100068916467
0.0134247542349906,0.004694515587591762
0.0454777056816163,0.004263981979096363
0.0319760582064832,0.004557228566260036
0.0076121799741634,0.0043129743657872085
0.0068804256905462,0.004520877084299527
0.0041345171672055,0.004149736718778822
0.0060382388777824,0.004220706836032463
0.0149778264287114,0.004094560112269616
0.0060765573663067,0.004217365567337055
0.0035731646207095,0.004227755625697963
0.0007919199947294,0.004129402593789022
0.0004892188571888,0.004140242311545892
0.0004313043635792,0.0041236806655250285
0.0009037220822415,0.0042448229992451255
0.0034333560227569,0.004152164200997474
0.0037352191121794,0.004135694348177864
0.0036750875901783,0.00413798367914571
0.0015004988823037,0.00408274137455386
0.0046932827019888,0.004183855694957862
0.0141818932489918,0.004394545139341418
0.0151871586559214,0.004566662672945154
0.0106873054356116,0.004843317181368757
0.0056755830160429,0.00520237736814817
0.0021784064566489,0.005043173320647373
0.0024870620469574,0.0044103441120551526
0.0078129605367159,0.004960359704967226
0.0023042079764353,0.004633063077675161
0.0019442200042285,0.004747450878080204
0.0461999444164025,0.006272717156414279
0.0294777957792164,0.006433602290656107
0.0196480542573584,0.00642879587195915
0.0033356358585262,0.004625548110677954
0.0014518395580267,0.00385966417932009
0.0019652609701263,0.003663341594204606
0.0007548247302698,0.003975124093267796
0.0013310244360368,0.0039002967617931313
0.0020218885168055,0.003585718032530237
0.0031471234230337,0.0036350352677757937
0.0005516533094186,0.003910896882991378
0.0047998246674014,0.00415676844960642
0.012184710632079,0.004000909101473902
0.0059158217043129,0.004042093240194469
0.0019608581549979,0.004490298296023238
0.0025582887163357,0.004080624518088819
0.001728644587557,0.0038952647243013882
0.0013989026392377,0.00389069249417664
0.0014395484205746,0.004171480547766655
0.0011131473855145,0.003959118551720618
0.0012090110751579,0.0041333892377445084
0.0010514160291985,0.003691227361555177
0.0005138885701082,0.004009477099650814
0.0004399248317776,0.004093013200327769
9.076009372064089e-05,0.004081585002726924
0.0027073545897406,0.004108620686261566
0.0218179141018193,0.004218534840223379
0.0135568145125933,0.003684265921531397
0.0093716241919384,0.00424625049772198
0.0011651545609291,0.0038231347671149997
0.0009304449048772,0.004169128145800651
0.0031236637246938,0.004229313329293835
0.0151320961640722,0.004082532989353515
0.0324039059336072,0.004308092286476937
0.0032442590115262,0.00418568919723771
0.0012784340860065,0.003965599091140575
0.003667913391375,0.003874703138491396
0.0103293479823989,0.003833604928019679
0.0008264657452517,0.0036998585590548886
0.0006236542582161,0.004116038494026195
0.0002864685023436,0.003463151443054045
0.0046155950917059,0.00406035266935803
0.0012675511197006,0.004093210949842468
0.001038170453755,0.004027371542189936
0.0009215315996839,0.00398171519244964
0.0045396075936411,0.0038571350230402614
0.0058517922831743,0.004234313147295563
0.0008176312477391,0.003999120979161394
0.002331051906156,0.003988562666979648
0.0016359268310808,0.0039191042290652595
0.0130736545316914,0.004132509293074209
0.0111282481192757,0.004059150977929417
0.0004774652746687,0.003668230019934872
0.000340292387089,0.004017384359059596
0.0007490161700964,0.0037796698205952222
0.0020900163684658,0.004022013087636138
0.001637254989358,0.003915910858098989
0.0019126029868299,0.00397269801699659
0.0002338668764256,0.0036856783969499303
0.0004967587397914,0.0036126022368146013
0.0010034776760959,0.003769763302083926
0.0013112066397185,0.003857822626107134
0.0076438239443905,0.00391161815886716
0.0026950537526902,0.004320355568993109
0.0002812127235868,0.003969620099477371
0.0009512461660722,0.0039542991223586905
0.0006652589193662,0.003967448258069949
0.0074354336830942,0.0039950372739216
0.0007108098862451,0.003779348562153239
0.0016601437177694,0.00388022443452678
0.0004735386647617,0.004022105825317101
0.0007971238963648,0.003828360695078176
0.0011396653315301,0.0038614379069997675
0.0011212290578222,0.0036602304596655955
0.0008664092272181,0.0039012851827585644
0.0006676231003375,0.0038974038596428255
0.0011467607556533,0.003875994809010301
0.000374284653863,0.003987900829667868
0.0004757783068111,0.0038971931845228343
0.0009239557896386,0.0038509818768779564
0.0004491310819953,0.003938549476407633
0.0006123491339739,0.003930352064689751
0.0100772131845297,0.0038935851678043136
0.0037502179468211,0.003953534635609133
0.0023127750939878,0.0038164065073159285
0.0024912678687798,0.00380115832378362
0.0017081941532451,0.003596832466591891
0.0147195943493867,0.004169674838452865
0.0008767514661977,0.003639457345770015
0.0014345875202437,0.00393421634366371
0.0010412096916604,0.003808229257227896
0.0043041281081719,0.004492570422325597
0.0026828556104629,0.004203403003890614
0.0019772913330711,0.0042285343375024365
0.0007486941741174,0.004070229638420664
0.0005739799307758,0.004089886459218053
0.0004372746261802,0.004014355330997794
0.0002270386583174,0.004012268776455052
0.0008424968960599,0.0037427167290003307
0.0010802350490766,0.004315081176589536
0.0006609065426444,0.004009894044723924
0.0032006124017213,0.003627165791287715
0.0180690237555098,0.004210096024855925
0.0027162167376506,0.004560510446989307
0.00202944331309,0.004195149127694038
0.0016020032420392,0.004243631987907951
0.0014914324281121,0.003974851811477762
0.0005120659188124,0.003849034664950883
0.0010548297436132,0.004000247584612509
0.0011126844626369,0.003935636197738776
0.0034102632429678,0.004066312408525111
0.0035141340381958,0.004004071592841947
0.0029262873674438,0.0038671449502423044
0.0056880720130968,0.004261635275952962
0.0027213623371119,0.005069005644914595
0.0003498288141776,0.003951280630648298
0.0015160086158313,0.003961504854281877
0.0015604183028599,0.004043361188871246
0.0010953553259653,0.003772605936159036
0.0011373652259003,0.00424088938658195
0.005215831505195,0.004621977807609467
0.0012637655151154,0.003824777867125315
0.0069829946867814,0.003846458515966168
0.0008950282102295,0.004119327238291836
0.000705889720113,0.0038989255767472655
0.0016723186481347,0.0048876249969288955
0.0010732205390579,0.00392978614882679
0.0006537083761761,0.00388107637624947
0.0005883570976738,0.004121118646818555
0.0004413224974468,0.003918437535089615
0.0005085011570945,0.004090456192022625
0.0012275956206292,0.004255138301605605
0.0009349362482097,0.004116294084205066
0.0014744632889911,0.004221447441700556
0.0007924802448453,0.004039229236465834
0.0006058857235677,0.003843950796197685
0.000674078143935,0.0039172599241381004
0.0007552155158907,0.003985850717895326
0.0047071460641479,0.004023625025026444
0.00109375649376,0.00425059635882566
0.0005288652452398,0.004268223023038744
0.0007794149116571,0.004238417611403791
0.0017336383141245,0.0039032498347433627
0.0018902091583369,0.004194049932784289
0.0014073442355273,0.004291940771971578
0.0010255502838509,0.003941174718919535
0.0035683833622678,0.00392386270422747
0.0009352000172421,0.0041430962037318116
0.0020399618054452,0.004119340260332088
0.0006548981015348,0.003871575418291617
0.0022160267625322,0.004479693072016349
0.0120073696889296,0.004096899328937467
0.0008299937298803,0.0036660222535166457
0.0002263909705369,0.0039677494023750955
0.0023070893351722,0.004424353605062079
0.0008669734294772,0.003986509910585766
0.0034539176234958,0.00465075607379826
0.0012328626653237,0.004026075110524036
0.0008770887366185,0.004022412616646899
0.0007824311747776,0.0040700576865906005
0.0008940144366735,0.0040139872166395025
0.000553060277259,0.003994404409323826
0.0010352025528723,0.0040452932499459
0.0007634760174249,0.004039908140136532
0.000913515689406,0.004066944884107695
0.0011018218935245,0.004107925434878928
0.0008406965604877,0.004053494067480241
0.0013641520763092,0.003839530977982614
0.0098557823204562,0.0038239423407985073
0.001759560387076,0.0038873080298543546
0.0010082825318212,0.00387203358219145
0.0009487985679152,0.003914450404014861
0.0008430405052007,0.0035379502819886345
0.000445563523275,0.004008077668176267
0.0008590292971521,0.00418354300138271
0.0008061625618882,0.003908039271707552
0.0018357293917084,0.003861328116348938
0.0008268338816191,0.003750187084613758
0.001595237346583,0.0040268483981116
0.0015959050443821,0.004111786303277626
0.0027513338564685,0.004203798485248465
0.0014314600453575,0.004095181703723298
0.0030604033561628,0.004317439182987808
0.0016566635349709,0.0041217935019212636
0.000943548154122,0.004137398812434298
0.0005725888329504,0.0039185801212814845
0.0014348645757818,0.004582253933337416
0.0006982144641927,0.0039049587159850504
0.0010533110644076,0.0038964975388387853
0.0006301789387834,0.003989288996837684
0.0013226589118645,0.004208406176963924
0.0014662693600634,0.004497629800922061
0.0035582352497594,0.004149344445763761
0.0005279753271541,0.0038428930902406453
0.0014084819470812,0.004264797633779319
0.0013955376366987,0.0037857992916064103
0.000830465426526,0.00396315085445287
0.0013710412494868,0.0040672447343271705
0.0003135330349929,0.0037196790600321243
0.0005864661401595,0.003862090326369541
0.0009808230964363,0.003957023649492044
0.0006173843810703,0.004278418991269153
0.0057870269954684,0.0044734791595938996
0.0020538569489397,0.004574494026906316
0.0008100774929582,0.004274580707760017
0.0002488933799871,0.003986397590459324
0.0021764427695884,0.004042345687356248
0.0012512419302509,0.00411720176706297
0.0018756481414018,0.0038698074440968225
0.0008238361490305,0.003920943182719538
0.0008020628470211,0.003641641490526467
0.0027232820108951,0.0038338544395563508
0.0012557405513687,0.003997284688226649
0.0004058450955313,0.003920142273728876
0.0005996816561695,0.0038918520741352916
0.0012255880208132,0.004148287655870485
0.0005604280315629,0.004080885485083952
0.0006427073960449,0.003953080981671539
0.0023028150416799,0.004032228254151377
0.0073782947889389,0.003908966643125214
0.0008195654525071,0.0039549422816867906
0.0023719031228991,0.004208971823628199
0.0004952617670035,0.004014453559124704
0.0010442403576782,0.003929369604803036
0.0004936274422516,0.0040141115126860576
0.001169404034634,0.003991950040282904
0.0006007763677865,0.003999944599315481
0.0007922243643797,0.003916538728511635
0.0013000055021864,0.003918979313072669
0.0003458795126697,0.0038584727170838267
0.0012365268683717,0.003909777539521413
0.0007309929475095,0.003958640024801392
0.0013964124024466,0.0040711117373186095
0.0011007468422956,0.0036829059409122654
0.0044611635542681,0.0038026033212200617
0.0031128495548353,0.004023265564366941
0.0021457583182189,0.0042053337280065824
0.0011118273584735,0.004502359074178387
0.0019459332598452,0.00416966078752334
0.0006787551667699,0.004089896977335927
0.0015804588255364,0.004050124688658753
0.0010107345625699,0.003954494604404778
0.0032606673995255,0.0038244288961310578
0.0079675567904308,0.004238888757171584
0.0017417958821647,0.004194467137229686
0.0031012721333554,0.004214992557657133
0.000261865500948,0.003825157520392513
0.0009864035451087,0.004001156503335002
0.0258074769785671,0.004775737511767114
0.0096519732573302,0.0043483902669167445
0.009043075545946,0.004762604193791736
0.000399937365156,0.0036440003466846767
0.0012999647792149,0.004759695566975256
0.0030665128282077,0.004050855069094742
0.0012153244088525,0.0038733980758793207
0.0058648018980364,0.004037190236398284
0.001253279115239,0.003942291243970379
0.0029692387350672,0.004772128551290505
0.0055090751293896,0.004138689795586747
0.0015494319522863,0.003600541331082967
0.0008588358400804,0.003989938232310363
0.0009201023238293,0.004031523247703709
0.0015756313648981,0.00411067648579885
0.0004816073461971,0.0039575987455432214
0.0005358869123757,0.0037727407268142036
0.0013005755167714,0.004203967901837364
0.0006229179231366,0.0039004919675014677
0.0007055505215419,0.003988091903392155
0.0003262867868604,0.00369972524205678
0.0007155695496316,0.0039055860627697924
0.0007468077567513,0.004241165110681644
0.0010850329566107,0.003999374936986879
0.0030252297476605,0.004246080946746597
0.0059912783339366,0.004048788749827858
0.0123062016380144,0.004783131876685468
0.0005742345655994,0.0038484665067334963
0.0004484911456102,0.00379769217335464
0.0005410800860122,0.003944674865341974
0.0006032793889213,0.0038134053206564265
0.0004727573682046,0.00382093601802681
0.0096135719892208,0.004852488378978724
0.0006996082233264,0.004012302968441189
0.0010225534867188,0.004361836296633711
0.0027551567719628,0.0043821235993901815
0.0033683008167945,0.004557164250050568
0.0019312149077521,0.003947446237038752
3.729602464120912e-05,0.005807377049565434
0.0408430322022601,0.0074029842573318985
0.0025200549403567,0.004957940019438012
0.0010171536632251,0.00463780142629647
0.0005899013114863,0.004237995475389828
0.0012996935787981,0.004136963147381855
0.0160079147414023,0.005337236642504828
0.0012528590315921,0.004555348516936163
0.0003025098189331,0.004103828685732515
0.0052001707781427,0.004078715087759089
0.0086629615431727,0.004480389563834958
0.0026309824400168,0.004400259832545387
0.00258595899678,0.004436064758586072
0.0162823196203101,0.005773849104575729
0.0019528542775236,0.004215736650503301
0.0550781783403684,0.0067903013058035755
0.0462230203196634,0.00667681812445196
0.0035074446343718,0.004652010180467418
0.0004014389330812,0.004432807829322083
0.000182765993077,0.004114733229285229
0.0001204111539101,0.00407369974313696
0.0336611111320243,0.0054296651059965
0.0402602857463618,0.006179363163005648
0.0485640027140035,0.006723849042223688
0.0021921338605641,0.005723644517338417
0.0008467242382265,0.0045390068670737565
0.0006442669894535,0.004386674078912177
0.0005325593262157,0.004290225817704739
0.0004877622465681,0.004221771666766305
9.882891291437636e-05,0.004274049574302507
0.0001132898864203,0.004179652420011099
9.012985825523412e-05,0.004126370676474249
0.0013415763864518,0.00436084973121683
0.0054954259864693,0.00416335079311225
0.0011873425064213,0.004292063465204372
0.0010971424029896,0.004329227367041704
0.0010306862721883,0.004200808542349278
0.0011939242810333,0.004245726486027281
0.0004827196691379,0.00431716366841085
0.0004122037364686,0.004267631519873659
0.0003612615687294,0.00424522739805859
0.0003933668585851,0.004325345303358441
0.0002989366468761,0.004165688965423229
0.0001024982494612,0.00415297651443357
0.0001552473172997,0.0040947410498746025
0.012921854858939,0.004160245850555193
0.0231329626123147,0.005971016985271088
0.0049605527272211,0.005120195450452538
0.0041887038563623,0.0045852981616808924
0.0021450459730597,0.00464839433412253
0.0015735064417554,0.004477653939187908
0.0003023762797349,0.004140190016477974
0.0001046569115706,0.004174828052641374
0.0001001356248233,0.004156562648480414
4.240101860730336e-05,0.004121502913034797
0.0325124960859949,0.005765912674281311
0.0012349222067314,0.004222535226155758
0.0004794315101568,0.0041915414475619025
0.0085863264028413,0.004202750595606178
0.0044184651794632,0.004380249103633086
0.0030978138820814,0.004332771602336547
4.9227584196315206e-05,0.004032808134116931
0.0081252151619931,0.004218147447194901
0.0073315861992975,0.004209643851602221
0.0068501103196069,0.004224733594007275
0.0051893931147604,0.004261721471170556
0.00342269552282,0.004230596534768577
0.0042612855467295,0.004217754822647614
0.0033240448814097,0.004435806158409739
0.003133392734159,0.004288137004189794
0.0025547766188535,0.00432881247385068
0.0022025125746407,0.00422638960402287
0.0025665579928924,0.004399312498611009
0.002066807427087,0.004352427083999625
0.0148467618771323,0.005890922944608506
0.001262039254454,0.004996007739516221
0.0001377049022179,0.004057855105041192
0.0019811840736631,0.004515430482901146
0.0006986526532907,0.004191183235753445
0.0001566351897684,0.004135654304332992
0.0001201454276429,0.004197604563307464
0.0044753598719539,0.004210434259364358
0.0083130334575068,0.004326404512501397
0.0033308054905938,0.004393451126741039
0.0022815010513166,0.004325856564028912
0.0052934463967555,0.004484192404859979
0.0250256076726901,0.005604135203206513
0.0289050274590462,0.007775187638687086
0.0327027100418961,0.008268779867082344
0.007859320002234,0.005327680390708724
0.0056694964769113,0.005020546642843621
0.0113084766419168,0.004963074628946901
0.0001717345309041,0.004309368681011528
0.0001006595081814,0.004144383961551977
0.0507205928751346,0.005855262967023451
0.0023956075584696,0.004251624267590301
0.0036775403032901,0.004131540803790138
0.0061957536578371,0.004885784281831427
0.0009350747639369,0.004277183133440857
0.0003083202279413,0.004149161309920159
0.0155368728209505,0.0055848927479368315
0.0049226717449985,0.006287388612249409
0.0004633582455013,0.004398372870294553
0.0140162306938614,0.005583486390595426
0.0015869209435752,0.0041654276405270994
0.0237666929056111,0.005407501248658839
0.0163855477596752,0.005105994075397858
0.0051173449085853,0.00504975929058926
0.0032758656683131,0.004696697595535683
0.0030375106273699,0.00486441260633008
0.0020269874064137,0.004468182802036662
0.0039547394349845,0.004954234098972194
0.0028059718473777,0.004824411649559508
0.0035973932109074,0.0055440675234445375
0.0002220851039231,0.004388191035498251
0.0002385309762232,0.004261600056536195
0.0002600608159971,0.0042750866537483384
0.0022119335184407,0.004599779030597575
0.0005142921670029,0.004271904538615073
0.0315510365363207,0.005792861326702694
0.0007034019632325,0.004123631273869735
0.0081406266811393,0.004881853380772992
0.0018765219293957,0.004133899523435699
0.0017880316675634,0.004110366540543768
0.0012083521000902,0.004103521132586533
0.0013310264339647,0.004099252325370377
0.0017587151558425,0.004159782410032193
