y_true,y_pred
6.904277526861907e-06,0.004374581529032497
7.80424557028264e-06,0.005373547869490894
0.0012732290680125,0.005622260765035094
0.0151293005063906,0.0052882870828981025
0.0046316922205397,0.004577378585783382
0.0007616507983603,0.00418279170329858
0.0006520267301974,0.0047002393063662
0.0020417273472677,0.004294271041375199
0.0009691410192571,0.004315229809594744
0.0006049117516522,0.004296856624296084
0.0003379968174424,0.0044378365725084344
0.0001910391515335,0.00447919857363452
0.0078981684282463,0.006583586833479594
0.0034584847482212,0.005567010584294678
0.0569292955183883,0.006314181666776284
0.0102812217528401,0.004729614520704379
0.0074778521936826,0.005540340939248038
0.0010390523319517,0.004364643003944347
0.0004954061771341,0.004176025937913881
0.0004924527783724,0.004178824493890745
0.0003352814850225,0.004125292548927146
0.0003808090430179,0.004159473592573567
0.0006674799304535,0.004447998918754245
0.0321793894121603,0.005614338250491028
0.065799280541886,0.006207150931719036
0.0130849626306686,0.00631310707481431
0.0003080059720834,0.004304977878143082
0.050589150411751,0.005027498367289857
0.004065547924158,0.004180067683510943
0.0150784722606985,0.004870953753237563
0.0184028937585501,0.006875420204480825
0.001357544189451,0.004377536479821444
0.0021913819312948,0.004275778204613291
0.0005037689842894,0.004267244107871669
0.0003907990253382,0.004252223252548576
0.0001835220918633,0.004267640624094078
0.0001598433822378,0.004213212736647818
0.0001191357935349,0.00429266951211866
9.190368664880874e-05,0.004202866955120121
9.65754681198795e-05,0.004215658294294249
0.0174362890375492,0.004377416547727554
0.013429468899616,0.004669668070107338
0.0091002649542821,0.004487379676023562
0.0078787725529239,0.0046491446038009155
0.0006125286175607,0.0043277416756469225
0.0010285641925398,0.004848015994516532
0.000691824896372,0.004885744767129026
0.000134347486221,0.004178535986049386
0.0001129129912388,0.004167417928980512
6.913860319519326e-05,0.0041320975270561725
0.0023036186040923,0.004204345235801268
0.0179385813539945,0.0043777935146223496
0.0104084707534078,0.004354838002288154
0.0075333890740024,0.004325546371294455
0.0051243915665068,0.004283671824660652
0.0009978730476676,0.004118401871854069
0.0007499267336683,0.004088744151640941
0.0004341050291011,0.004079501689368745
0.0007922540067436,0.004245029080283922
0.00054925445239,0.004226483470609048
0.0006730798527101,0.004334761799202594
0.0004548287700369,0.00424293031726004
0.0002255224122841,0.0042901957073447445
0.0001739166128039,0.004240066580451951
0.0001741032842502,0.004275388139763476
0.0076590753339787,0.004768980109754162
0.0031658575532235,0.004478070831022705
0.0023303779069819,0.004425440048331172
0.0014187906871985,0.004300756892814919
0.0027282158556347,0.0044259886060210975
0.0006964171823282,0.004155035452447359
7.013987239847508e-05,0.004163642799475644
4.906324531996325e-05,0.00413992305276787
8.805705067040434e-05,0.004417967811222798
0.0243079716559953,0.007164787426013785
0.0347063666606666,0.007624219144508979
0.0033319849079605,0.004584751129024476
0.0030687201588497,0.004550788757497215
0.0050232916635056,0.004973420574589511
0.0125059409440655,0.005286673837858325
0.0097000499385767,0.006362131893533101
0.0064537624339931,0.006012806335600418
0.0003094794113055,0.004220476459637935
0.0082369869067636,0.004222923044177716
0.0119910236431529,0.004905323062100279
0.0036787361727486,0.004514526985106869
0.0011176761535847,0.004159366998001878
0.0008710202025729,0.004137546675445351
0.0162047882752304,0.004349629833996954
0.0128342888325669,0.004814411322478056
0.0116203392060255,0.004478949489708465
0.0029506357298855,0.004397241945411315
0.0017061977489672,0.0043841535677296576
0.0192266652620931,0.0041537549268846384
0.023500125623031,0.0074413856949057285
0.0058544502087493,0.00598014387687972
0.0111224536042581,0.004391758342042959
0.0074453206402402,0.004321871088779385
0.0032941145251508,0.004397219626697988
0.0049342203143924,0.00469627677856691
0.0018253065604234,0.005421022926935701
0.0048744432909185,0.005062302583029556
0.0022908758480252,0.004234494098048945
0.0014699780186703,0.0042090244782748655
0.0018393574247965,0.0048601182672889445
0.0128421020285138,0.005872344127866545
0.001935647704491,0.004531055435378003
0.0048861668982778,0.00528768978377309
0.0043258327290304,0.00420271740905623
0.006239648088746,0.004216920538299117
0.0029360366773501,0.004270802517292606
0.0107578943559758,0.004472717831357077
0.0020061056592866,0.004317535044569508
0.0020152898052176,0.004393052280983537
0.0019875662580409,0.004116449997028153
0.0014587207196486,0.0041582511254598525
0.0012887419999671,0.004172706518742537
0.0013596338070137,0.004198426651509548
0.0014162394858428,0.004199958454871994
0.0023376620706819,0.004238894727048619
0.0047579556576011,0.005801892931422253
0.0044151403197232,0.005638198613944158
0.0039745034992917,0.006121833416181012
0.0013100818837791,0.004924650155860859
0.0010551506986592,0.004179774678236714
0.0007327763072596,0.00416364264762417
0.0369485694553072,0.005269274828192249
0.0140935292937936,0.005234360322854125
0.0388021866540051,0.006985374660009305
0.002232481049136,0.00453153102132836
0.0038596691093326,0.004950130817624794
0.0007810442622123,0.004260438844933557
0.0022543689981339,0.004362392870083303
0.0028808932394769,0.005059828538651614
0.0025520152254576,0.004377894561010772
0.0049134501037586,0.005083053141061461
0.0059249534375572,0.005616518194888379
0.0009609953171853,0.0045066156153994825
0.0005527558859329,0.004356770983623583
0.0004690266081151,0.004237516111947956
0.0061580523291826,0.00423420016054798
0.0201231285804281,0.004120333023487964
0.0236994580037897,0.005253569324480699
0.0182977590300518,0.005034345389182628
0.001993896235257,0.004815355863540862
0.0020472215747093,0.005105241066206934
0.0014103830324235,0.004991974364595924
0.0010235994742816,0.004650605438031112
0.0010634093005244,0.004768443076942936
0.0065102131079329,0.005178630582611057
0.0100623560588072,0.005280322009320413
0.0118680290406531,0.005340944559165013
0.0147432718369479,0.0050656848412007315
0.0118557849055138,0.0048038783328144645
0.0232279830305188,0.0051485101665597185
0.0169427259638263,0.004971259358862048
0.0151733664188001,0.005032537355802568
0.0211544580220519,0.004412863291296708
0.0159898986439175,0.004971298783771531
0.0200112699302298,0.004494883332460081
0.0265894403836731,0.004868391031272834
0.0016582978306238,0.004161890660001299
0.0015609388433931,0.004156382843478729
0.0131040789903935,0.00418519041572071
0.0231305931617248,0.004335449432450538
0.0023474674166298,0.004838307834318445
0.0049105269522439,0.004564897095441984
0.0113046816179958,0.004637375609495897
0.0128421151294073,0.004799565489823432
0.0096586957740449,0.005101314440843361
0.0117507682169788,0.004183332007434391
0.0680567002435927,0.004598246840637971
0.0060748522245057,0.0042759950192166885
0.0053968750730563,0.004357673247758809
0.0069403979562869,0.004307692407172619
0.0372925340673962,0.004323640152038401
0.057520079799989,0.004311892613117768
0.0543218632911511,0.004991905808105808
0.0076722978188702,0.004252668666647482
0.0123986755991319,0.004313749143428759
0.007942561269023,0.004176471361052829
0.0021541364454895,0.004308812667278747
0.0010178105099193,0.004215127465454179
0.0027361134805756,0.004147104938866021
0.0020132894667232,0.004225132022598404
0.0015108853336389,0.004311213265128935
0.0019960363653176,0.004799411759190515
0.0133946900852137,0.005179770515420038
0.0007232994540764,0.0042374248676506875
0.0016507149825611,0.004383118888611367
0.0238930628229292,0.007721732942296018
0.002032852076372,0.004649518939320972
0.0060497778878313,0.005925933487978366
0.0268763777361246,0.006734366633950802
0.0108554309938784,0.005868967045110014
0.0006199677874348,0.003428855317232064
0.0026453774373925,0.0034018686571699376
0.0029521997947833,0.0034228098308794037
0.0088253119541885,0.00411389528724531
0.0146790774225835,0.003976178437968447
0.0139109718526065,0.003925409988493715
0.0085943340740827,0.003941586761774588
0.0077468170716187,0.0041077862201767575
0.004381273255317,0.0042087642229219815
0.0030809011707069,0.005035023109534837
0.0039085340015743,0.005787690318927945
0.0044456215409006,0.005984149094631334
0.0031231102715087,0.005321556141313184
0.0025922573899658,0.004859835500392249
0.0011599606171371,0.004228246918844784
0.0007747133945897,0.0042234722520431535
0.0009695552854693,0.003882563450606703
0.0010604211077091,0.0036878486108934765
0.0015721549760444,0.003599486975495705
0.0012168756229215,0.0036122123559048564
0.0014471406187708,0.004051239011331196
0.0014281676404818,0.00423359572743501
0.0003494114400695,0.004025438477408803
0.0001664849624051,0.004075472783675296
0.000133276167403,0.004135409282397945
0.0004822119928433,0.004160656368437951
0.0007917557864218,0.0041522719047177884
0.006726492887112,0.004125368272419918
0.0198785448559234,0.0039151705032090915
0.0074599011092253,0.003881529036893297
0.0215827891476408,0.005009482818472572
0.0040592728480934,0.00468679120143722
0.0018422696485265,0.004194824555551119
0.0030777930447448,0.0042066245242569555
0.0015335317041223,0.004210170696605134
0.0015373066371577,0.00424852479677312
0.0112225783537538,0.004267002504331525
0.0118649933508985,0.00424478677764033
0.0033424794100886,0.004238769265058189
0.0051603275591985,0.003962442454865372
0.0028791220118247,0.003982424204557192
0.0025603651668362,0.004037122268085032
0.002395774631972,0.004053903291260967
0.0038053825968378,0.003966074832553885
0.0006377725006651,0.0038233873709424765
0.0004587318297647,0.0034514764148956757
0.000433552240405,0.0034992788350754573
0.0012030721433293,0.003928955537860998
0.0421884886609346,0.0038573735072884893
0.018381336975943,0.003869402725313947
0.0085240353215565,0.003977304531741451
0.0033911157874975,0.003998037406271068
0.0007225547857862,0.0038361728435070508
0.0007342392014077,0.0038899555551715325
0.0553454059946728,0.003910089047100489
0.0336902832346196,0.0039133104589032484
0.009870284131623,0.004165472453980171
0.0042131686508394,0.00369727648605703
0.0005956455759947,0.0036519889859939992
0.000447500454884,0.003853529007534941
0.0006694872227995,0.0039554550891351915
0.0011861460205501,0.0036995328333513117
0.0008427916338812,0.00392874371555804
0.000370048620473,0.0038322872798561775
0.0012961343660548,0.0036672742342931755
0.000469565918223,0.0038310911227936216
0.0011438287506431,0.004146653753491063
0.0018511190858271,0.003953074479926339
0.0013269878501499,0.003903881046883525
0.000227985935201,0.004071677754583538
0.0014769517559344,0.00402459182718582
0.00145162999544,0.004059798933477907
0.0007861850114097,0.004196333237838454
0.0008232702251913,0.004102079562988799
0.008357294484312,0.003846178042534116
0.0072902236061453,0.003905709691961406
0.0004229340696063,0.0039058880008404455
0.0039118287746851,0.004031045006641292
0.0180147631217094,0.003861367507911319
0.0099164208701056,0.003750594124866547
0.0032225572478097,0.004420869646837125
0.0019037816937305,0.003976308362106422
0.000482995985138,0.004096786759387746
0.0005848640373619,0.00397443596984536
0.0012421385903049,0.003968483694805768
0.0003430240744003,0.004078470698199394
0.0013272410800857,0.004197096269404598
0.0009783128196823,0.004236267674308929
0.0005635966322751,0.0039887626349706115
0.0020739701550732,0.0036759720076795753
0.0009225011815352,0.004104420909226255
0.001066487428675,0.0042201670712112005
0.0012081138431843,0.004221533419118596
0.0014830386963731,0.004015083082072338
0.0015272910769621,0.004102657802080825
0.0013120912793308,0.0042469413154296665
0.0008594915299806,0.004014258678480474
0.0007296725830629,0.004050655961794009
0.0004963907917761,0.0038410243837371074
0.0015241276114281,0.003893810380158255
0.0023928818423705,0.004008838507142927
0.0007673583723668,0.003780483515670143
0.0009377991361628,0.004077132259037568
0.0006853830080722,0.0037974275918955555
0.0122218094721608,0.0040306297781702045
0.0027789798660215,0.003962887659966555
0.001288261115273,0.00419338376292416
0.0011044222751904,0.004065082178021328
0.0008037959611571,0.0040386878796796815
0.0024887073174594,0.0039919356237589345
0.0014388671641059,0.004122578903206659
0.0006970419726764,0.0038068264911169285
0.0009380369279363,0.004299882425131783
0.0014762635858669,0.004177907183954933
0.0047967768475925,0.0049541219106888825
0.0016410493698556,0.004180280128942457
0.0015580262056827,0.004149328892129678
0.0006484496339435,0.0041209794995283365
0.0010935493786126,0.0040036802610347606
0.0028235821610866,0.004006078317148739
0.0007942753503917,0.003990529496561968
0.0106030183459669,0.0040817657188893155
0.0088260440178742,0.0038937739580032207
0.005440067632891,0.0042061354376261365
0.0013621850853731,0.004192985320644081
0.0027095674241855,0.00445320580596407
0.0024651410765736,0.004500557185059616
0.0006414634608041,0.004118972740172829
0.0007882717053981,0.004371164536732518
0.0009446169159932,0.004037754573050737
0.0008644454813343,0.004045915329937124
0.0006430158864614,0.003920647065274707
0.0006621798083284,0.0040841096144682894
0.000989612147033,0.0040294820083328735
0.0046728289231441,0.004540302320949753
0.0026715383368538,0.00423849690201349
0.0005221211874206,0.003987077739143379
0.000317478414615,0.004003104657947116
0.0007315394672895,0.004037828260505237
0.0007897777333983,0.004159305801293972
0.0014467162029123,0.004552554774291117
0.002668170840229,0.0041351919567003525
0.0027324771247334,0.004004282924288019
0.00115485650758,0.004023771472011242
0.0012493161385099,0.0043365099131415005
0.0005776771233764,0.004096884122104731
0.0020753132901859,0.004058223778970225
0.0009602029028028,0.0038141944139129507
0.0005098805488029,0.0037069299424647042
0.0013925687265943,0.004169306245191758
0.0004647985960752,0.003991639122505291
0.0009730991814873,0.004331644767299507
0.0025103696569539,0.004153635513050017
0.0009122607430796,0.0040185816689578095
0.0015424997227449,0.00407833885445479
0.0016437932510202,0.004070884664919923
0.0005305914390758,0.003920647883901963
0.0007616732733474,0.003884581469047365
0.0007425417650713,0.004089341023305484
0.0035615436423953,0.004066746959215559
0.0013547982905718,0.004067524298147989
0.0012477268822276,0.004062335728488211
0.000360203983234,0.0037784938719810303
0.0010605294464234,0.004175206737281634
0.000814125778017,0.004040033478365259
0.0021692876547095,0.004470269777196807
0.0030503688785046,0.004248940205529746
0.0011118318030451,0.004377294469728453
0.001461840585147,0.0040135625080598425
0.0023578051413926,0.003789406587290385
0.0018483537363654,0.003919068492091096
0.0025167243657181,0.00490743034138354
0.0005319596514548,0.0038786919975011052
0.0007180807608285,0.004218789076435849
0.0006528982479037,0.003818984106428785
0.0011289228935723,0.004608354015897569
0.0010220829311769,0.004196989278021869
0.0020194458629514,0.003832492361192908
0.0021833423754146,0.0036849533990165684
0.0013771218738644,0.003921484933335463
0.0038069494234969,0.003813520237779123
0.0021637785804102,0.004466927250231003
0.0009349143072573,0.003788097281663941
0.0002946630389171,0.003948567306197102
0.0009518100972443,0.004129124165995343
0.0017564840710959,0.0042151107956763445
0.0010087650315845,0.003836659106328406
0.0017756594033699,0.00398442427673098
0.0010830685657266,0.004001009950764807
0.005490108696933,0.003840307464426494
0.002921387435003,0.0041134330230344915
0.0006586465962287,0.0038161016261412006
0.0005275611882183,0.003755304578523377
0.0006243820635301,0.0042062572891587
0.0014783256537748,0.004833827715903522
0.0109893087045813,0.004318064630610015
0.0016756268554497,0.003981340859605982
0.000861783308101,0.004216949997622649
0.0002316653223455,0.003877826020287641
0.0008836296180842,0.0039023381998408075
0.0014514344689357,0.004187965088592931
0.0016054806623958,0.003981404056614651
0.0082095409656715,0.003942987202551635
0.0045457607619174,0.0039505314139053746
0.001170787430244,0.004272905213013321
0.0007390634890405,0.00392088463266616
0.0020303440229506,0.0038767802942935143
0.0038326282328106,0.004053789185678225
0.0017360651016378,0.003555169519073428
0.00075281474352,0.004030573536323089
0.0009915764405053,0.004092384381538787
0.0032002117005439,0.0041868545519731975
0.0022347344234112,0.004192679432748263
0.0017959897862791,0.004083821636141722
0.0037783629267339,0.004311924767534213
0.0017332420235232,0.004078036158164497
0.0020645352503699,0.004272445173900379
0.0006134031379461,0.004300491313215726
0.0004377953207833,0.004139396124391429
0.0008549994192071,0.003687252523012023
0.0004909394751071,0.003655955044340456
0.000733902755306,0.0037119462258310117
0.0020289537804884,0.003723878487944654
0.0009849220035021,0.004069576828296828
0.0016642902210965,0.004523731135881236
0.0027043476925384,0.004568939578742221
0.0012250881743752,0.004333656258728566
0.00326761024722,0.00386387095627954
0.0008501932439703,0.0038558408028463026
0.0016208135915288,0.0038658657571498554
0.0017762478392962,0.004462464141098965
0.0012609299038608,0.004435438481047883
0.0019204115198636,0.004516627368637431
0.0017098354521278,0.00415275578496936
0.0010452752292684,0.0038443012231174855
0.0011578818152728,0.003960168287946527
0.0071236209181237,0.004170135107806938
0.0037634017783053,0.004327663118035589
0.0005710098373101,0.004025851953743641
0.0007138219624704,0.003927672841141258
0.0054211036118232,0.004282933387202759
0.0016952933536017,0.004219418376804623
0.0009100189847834,0.003848396654622188
0.000303543916055,0.0038058056899494684
0.0087860640669159,0.004252117767787097
0.0017886542181368,0.0040852330445017735
4.00968379746216e-05,0.005840078544536757
0.0050904086781024,0.006030198506518508
0.0125726799687975,0.006141789689134775
0.0483714029284159,0.008655630995857788
0.0005405628523236,0.004211798427452965
0.0005849580897802,0.004256021922397385
0.002351359109852,0.005309792442828248
0.0015994035548249,0.00473659707321133
0.0030050284435989,0.0047518094364393595
0.0008767890946546,0.004489126808421394
0.0010794765238187,0.0041497371008465305
0.006706581859507,0.004468631248940972
0.0035119152278972,0.004471269092965657
0.0031075431054236,0.00430383044517664
0.002756975003672,0.004516985598962986
0.0028740492316286,0.004416131367673035
0.0024359580499562,0.004484108540885285
0.0030071163729568,0.004431481044654442
0.0019856840931231,0.005631863948868465
0.0625698525845945,0.007142164175585976
0.0180484776734062,0.00611140342203869
0.0168342005703871,0.0067933254264325935
0.0001435200063343,0.004121702554843949
0.000156407372067,0.004137208336695491
0.0178170897608034,0.004987986578980804
0.0106654837271082,0.006514446462305262
0.00734889730342,0.006679703675541413
0.0053735019343211,0.006534249436040808
0.0027322433186355,0.005854284796321501
0.0002954485756175,0.004308155101924154
0.0001377320608272,0.004316744241932309
0.0064601459142654,0.004163885326606829
0.0637220901942523,0.00667907432220205
0.0258865561209625,0.007613132109036661
0.0004738276679502,0.004298608093997
0.0003183676259934,0.004301050771554379
0.0002452477368745,0.004172943205750946
0.0001140632950688,0.004200434059643348
0.0010968855655099,0.0047205842621272495
0.0001305664086867,0.004253743839386211
0.0120055735921372,0.004455472674772128
0.0003554212615875,0.004182947092076535
0.0004643059839239,0.004449291332323891
0.0132094856268575,0.004171823519420662
0.001116150812092,0.00406540026654241
0.0089956534904503,0.004298832492056014
0.0039356957231042,0.004327036148118965
0.0142977630923137,0.0069956679631009685
0.0004470734431414,0.004148863122459034
0.0019658223337426,0.004211420447001408
0.0185370078893978,0.006092492190458869
0.0001970418894521,0.004256784244153851
0.0002889543331236,0.004224517469833995
0.0019458677598461,0.004163793870653969
0.0085493090995722,0.004294269893686939
0.0076066326223805,0.004542872951670331
0.0060146550703345,0.004495426890404067
0.0026012755336015,0.0043093569364241685
0.0016099083572687,0.004299276408302802
0.0041413704146728,0.0045394245018734874
0.00152080089611,0.0065848121662507655
0.0026408389318906,0.0056989870066162535
7.399884548897301e-05,0.0042806345604103745
0.0303131781718836,0.004168754914553035
