y_true,y_pred
1.3844084480121547e-05,0.005217750230883382
8.215277412985787e-06,0.005464548744803933
0.0596203369984197,0.008086309421187056
0.0061139093626038,0.004437956839987126
0.001963737595085,0.004202902463534772
0.0006925839722793,0.004580039721729456
0.0178631626163579,0.0046880068013581445
0.0152688175043581,0.0046195660502733925
0.0037897037357698,0.0044085589384578175
0.0023471551212671,0.0044011695865252345
0.0006300700496653,0.004115400617271376
0.00081694728475,0.004162046524332475
0.0007238964109373,0.004346119233741192
0.0003073237595326,0.0043807479175678446
0.0002769719704643,0.004354580510072336
0.0003214150970843,0.004410178177621487
0.0003376696340212,0.004521495788308389
0.0001888454397938,0.004386194943309793
0.0009556457346057,0.0045190180475278285
0.0026139928932807,0.0045760279561250505
0.0138667605848573,0.006733346765991499
0.0129771857083405,0.006521058687989688
0.0040285980825921,0.0041973443392989826
0.0633915348526824,0.0065478242643320465
0.0055859917022023,0.0044100759738766445
0.0018550247051007,0.004642418834811403
0.000470228618257,0.004161167366131212
0.0003866340796596,0.004154106655511843
0.0003637371333495,0.00413921849082675
0.0508035263129272,0.006239749332170092
0.0654817551808736,0.007448772771630228
0.0352751318370299,0.007506083461857894
0.0091633611389276,0.005727296181864723
0.0010026327096836,0.004428264782327738
0.0008773221087566,0.004331888585291312
0.0001886523947929,0.004166151580517332
0.000143006945619,0.004229390984607031
0.003132158755478,0.004369022287684537
0.0048452437543643,0.004199954946252513
0.0015416792013149,0.004267774109560803
0.002054814608068,0.004422838470961685
0.0011367465539502,0.004248788380892498
0.001150134297235,0.00432706719700502
7.156691534359446e-05,0.004160975445170001
0.0006286655154198,0.004206535672489685
0.0043085428097192,0.004197930752787499
0.052680261934283,0.005238715264173122
0.0046993946495246,0.004818767506076665
0.0007921075935801,0.005333252069776082
0.0013000265706181,0.004316941013290876
0.003255251974551,0.004436313313839078
0.0140109352480847,0.005482674282288722
0.0044375851780015,0.004461505357624573
0.0006827140127133,0.004281854968262666
0.0006373310200107,0.004381669707855523
0.0003610036283212,0.004364491427646471
0.0002749668657842,0.004310915672645598
0.000269108451736,0.004260560178771888
0.0002586098104006,0.004323270566155068
0.0002182055614851,0.004287348558306188
0.0001582521646098,0.004274842549600582
0.0001765632262727,0.0043026549539768475
0.0011313288293641,0.00428697290503994
0.0177889383341078,0.005495206789989557
0.0046956737791654,0.00491663428847474
0.0007210761573507,0.004118951628004064
0.0109744940456688,0.005563153447204036
0.0012159170335339,0.004209387064988985
