y_true,y_pred
3.8024049009536784e-06,0.0055710303460840506
0.0267836585062636,0.006336790173154844
0.008664242737866,0.004563008632669277
0.0050436390845457,0.0044403113890293085
0.0024925780641359,0.004231758704113013
0.0345938336809198,0.004938537494279191
0.0059676089119564,0.00473600013245321
0.0017827610887352,0.004238202919771168
0.0586319444598141,0.007138671910004705
0.0057950990756106,0.004426660829567995
0.0058460649332624,0.004370989294654411
0.001303003950391,0.004475961828102889
0.0005627256522915,0.004146130419855135
0.051947253479254,0.007536214844539564
0.0188986049518188,0.006635752755122862
0.0001492026288076,0.0042578563268531825
0.0016270544576611,0.004143811559405768
0.0274266231308031,0.005873948960757693
0.0049411943782218,0.0058874134726435365
0.0016902412449332,0.004665711094682639
0.0045403412686803,0.0046293938220306665
0.0014266455676313,0.004208257875977871
0.0012438624557921,0.00430763801201322
0.000628764867668,0.0042654467901319
0.0004502819839564,0.004254057889518163
0.0002449554692667,0.004167851074531607
0.0002327205448061,0.0043533431657259425
0.0002019798194471,0.004303651122242145
0.0001467924446998,0.004240816227494318
0.0233407666604434,0.0051291873224968716
0.0006755623559131,0.00426632475843212
0.0004554855117238,0.004188887898494849
0.0005811439893783,0.004826826866605051
0.0001080853863969,0.004137757663798747
8.881868589165378e-05,0.0041377835425589725
5.9275391814730025e-05,0.004108060314778155
7.282707192714946e-05,0.004083692024959515
6.653861602835409e-05,0.00410449918035243
0.0001058903017672,0.004203475940201135
0.0003694613668776,0.004242549749670023
0.0144141890135048,0.0048151863200714615
0.0246129544591833,0.005119567881942963
0.0368362055580857,0.005771144268620588
0.0063952587697695,0.004329697042248469
0.0024626870098779,0.004177834415543068
0.0035608447833902,0.004406419800259734
0.0078618938075377,0.004167818111640933
0.0007795896588659,0.004245213052490448
0.0008075288931561,0.004246299929189781
0.0006800078040414,0.004236872612402795
0.0004369840071695,0.004231187602228609
0.0005076546888735,0.004285308148625367
0.0002429856983326,0.004271328173482152
0.0001921243487388,0.004250803509053267
0.0001388520790659,0.004228862568658564
0.0003178104615284,0.0043438684248675
0.0016680928789139,0.004280531900550583
0.0005062212198674,0.004179015594629327
0.0168496338562021,0.006677862027775787
0.0037628651658308,0.0045912717126006
0.0006892648635661,0.004134144191700798
8.504826703469193e-05,0.004381656443381948
0.000946034461134,0.004387187921442452
0.023949337046861,0.00760156722124735
0.003612743516605,0.004582213844800986
0.0064103996072827,0.005069209211314791
0.0044766957319097,0.005213137206228275
0.0111888434548154,0.006182177134227012
0.0111232300536652,0.005330388663334
0.0064581773594911,0.0063870230678336375
0.0061137060302444,0.004792400900007607
0.0095233415317903,0.0049684464769327325
0.0062602986911159,0.005619754802204063
0.0017419879373764,0.004129848216278629
0.0061748810235111,0.004152943276340719
0.0072572682678518,0.004168063014335412
0.0094215477069119,0.00495954649582788
0.016083237889858,0.004220663891348328
0.0506192866617125,0.004951302546063109
0.0081673712289387,0.004633608154875802
0.0096982581329795,0.0048333283230983974
0.0086456902067135,0.004871921499144585
0.000825237889445,0.004304347348347093
0.0196402942301927,0.004144064451624471
0.0048554922895728,0.004359103621953768
0.0116955929591137,0.004347500069740263
0.0573276402547272,0.005608643205352407
0.0433479852011956,0.005536085120858417
0.0046546457054648,0.004685018246494756
0.0029108688761995,0.004801909930523548
0.0028614616494077,0.004959639902059305
0.0011418470108244,0.004590713320830112
0.0018974386169238,0.005273909424250446
0.0047046984753421,0.004428033895986948
0.0029999851218637,0.004239401015450941
0.0012669894928049,0.004197032617781614
0.0003416057660154,0.004332918813373089
0.0003123222225459,0.004417291429979226
0.0022759668106428,0.0046629917130632205
0.0131192308471964,0.004365979367119835
0.0024323350304191,0.004228524334480716
0.0024714226294862,0.0042201024766846534
0.0033940266524769,0.004180970427905521
0.0056622745293065,0.0042818341689309465
0.019050693607036,0.00622053813515958
0.0115864566352928,0.00636230516008667
0.0031986293627433,0.004594971647456823
0.0019208794102067,0.004315790523595424
0.001145633121778,0.004095073589727781
0.0009264178317613,0.004191377676394141
0.0006972890408629,0.004200256542500487
0.0175892182795717,0.005708064568655009
0.0075000904531493,0.006304445754385319
0.0202337928964104,0.00423919088066997
0.0014491385176197,0.004227290984519996
0.0014609662382404,0.0042958881229112665
0.0007447879063433,0.004366340073782841
0.0002011443978423,0.004179777669972744
0.0013978780952634,0.00425506952293896
0.0191191059458329,0.0051906139388644135
0.0054304787309145,0.005299417618822296
0.0032479828027917,0.004937203461853336
0.0032390073825662,0.0055403360232006045
0.0017567431000344,0.005042961989657888
0.0010835084828314,0.004836210138460284
0.0088830586147524,0.005186205688597671
0.0120918205416747,0.0053021986936747445
0.0170815763980051,0.005093573812126328
0.0187138578434,0.0050524941348182905
0.0194508185105446,0.005304666333767419
0.0219427224903333,0.004723046113997775
0.0163089054790595,0.0050006381879062626
0.0017991683533147,0.004155274201192527
0.0018120466816867,0.004142916676833564
0.0193825380072214,0.00423733110136341
0.0165030633783554,0.0044112420525181115
0.011092507457642,0.004290627844980626
0.0077647056134383,0.0043867803789574165
0.0146304405555154,0.004365303090704419
0.0175284853141044,0.005785862516912767
0.0036217544897724,0.005027856531001016
0.0021808147621692,0.004475708554391973
0.0110390666756711,0.00458748839031079
0.0034134159076593,0.00469340892924632
0.0018746678851125,0.004204212976683068
0.0011770381208811,0.004330728307604051
0.0006137903751861,0.00422655445702979
0.0644525172285582,0.0047785069854192255
0.0127363322834399,0.004291202486752207
0.0067199621072554,0.004309447138523878
0.0053142013322859,0.004260366049041799
0.0071008635781799,0.004292977497426367
0.0680240722704054,0.0047622346243525356
0.0322421760449695,0.004456164323422358
0.0133280814615805,0.004501228862035363
0.0031525722307382,0.004210321482912005
0.0012953959089862,0.0042845384961665515
0.0010248460485455,0.004217022484258241
0.0012739227747652,0.004200901084777364
0.0042873716865334,0.00418852428039085
0.0109409497048646,0.004244475232523321
0.005761886388791,0.00456468484146085
0.0139769725563923,0.007458306821120652
0.0018177457305041,0.005068588211817136
0.0024781145518522,0.004793810566553669
0.0023180069483642,0.004331216146887527
0.0126469545542691,0.007300101500714211
0.0015644213253731,0.004928182153407299
0.0076315108014752,0.004944047076513773
0.0208296304105402,0.005207872604018711
0.0103126125243844,0.005588861485957769
0.0025117313866989,0.004250616439434692
0.0019802930537787,0.0034036236707191106
0.0008138248542787,0.0033178263565660357
0.0033237951029764,0.003481488216011146
0.0035980001934907,0.004145566688035164
0.0104268931903736,0.003983732121142682
0.0053815939369589,0.004205093995089662
0.0051895068047544,0.003895276414586894
0.003331185279486,0.004660027814620693
0.0040065469272327,0.0057893371513190305
0.0013696787284449,0.003848550348487936
0.002523528701734,0.004082683390525522
0.0042263811601615,0.004016847299751694
0.003599529619318,0.004226432768968211
0.002095429588847,0.004174749762616808
0.0026545560512581,0.004189875038852987
0.0012319902820481,0.0037213106595556395
0.0012397482977823,0.003800487044153087
0.0011001790617559,0.0034424546420610113
0.0010659579544357,0.004109914681678439
0.0012547249491078,0.0038094749423587073
0.0010660957685776,0.0038786837990988986
0.0007039244357966,0.003871285368620907
0.0007442776038184,0.003600387320408172
0.001249573642757,0.0035475975952779133
0.0014489090705938,0.004421970883167768
0.0007024247412134,0.0043704155982888255
0.0004410969683131,0.0039808986682178015
9.936942000592546e-05,0.004113941152867096
0.006113958192125,0.004212215704374548
0.0091240099833132,0.004976343520222758
0.0027059927828709,0.004320231534912086
0.002173597568757,0.0036235709522456296
0.0155287101887211,0.004500799975563211
0.0068155974731904,0.004390290484231803
0.0101607369190643,0.0046984161080905
0.0033540375175874,0.004946861582495323
0.0016003578251398,0.004347575540709075
0.0018706824251552,0.004360048053066083
0.0048853429141844,0.004172584048678967
0.0042674011841112,0.004190594751606084
0.0008027095267487,0.003971437487262001
0.0173874064146394,0.0038148312464386493
0.0056012176209465,0.004096733457843233
0.0048920656754038,0.004017186067790421
0.001983975576721,0.0039613670879280185
0.022182424835774,0.004245196144241827
0.004274520239293,0.003912771358074777
0.003564075528837,0.003907895775146976
0.0009054711699597,0.003939863798951206
0.0012088740764483,0.003883772131248181
0.0027865530234425,0.004466196166577212
0.0104703191583066,0.0040651012405374535
0.0072810123721645,0.004212632944568656
0.0032850596242289,0.003897808659073572
0.0016772235210361,0.003898711573831438
0.0009634540647319,0.003942938011269456
0.0015249482911296,0.0043496674152291364
0.0196181247510221,0.003932775986989045
0.0036736249358617,0.004054535951997191
0.0008624294196594,0.003697026284266045
0.0063548070388784,0.0039979386647227095
0.0153431917636385,0.004025509995345239
0.0036182366150355,0.0036171647769306105
0.0012610607195697,0.003836906040763735
