y_true,y_pred
0.0243068565016411,0.006878870887434842
0.0519383865304333,0.0072848399137023755
0.0111644957146884,0.004838717503375177
0.0016443597547702,0.0041508041796340595
0.0006004265088862,0.004159847618180552
0.00119534226982,0.004943925018099854
0.0008382146034532,0.005151181348470445
0.0125592908388352,0.005234123685741523
0.0220077148753566,0.004924747704881844
0.0023595199928542,0.004258767184260152
0.0011762622421475,0.0042593216270584286
0.0009666744390104,0.0043926187684441
0.0003669392738579,0.004392662870566246
0.0002034391757248,0.004451699796938241
0.0002926268876521,0.004385745928186008
0.0105461146934401,0.006717196327849784
0.0019446171558071,0.004448237786377369
0.0018040840535558,0.004211970354324366
0.03884044834684,0.005414274317863165
0.0544425381675027,0.0069301796457305505
0.0586921893187846,0.006753207292256378
0.005839362169054,0.004337506860345891
0.0011547104106477,0.004688760037091554
0.0041104593060047,0.004874571230856496
0.0141071608882429,0.005147641163218957
0.0508006680438493,0.006391066704474473
0.0225634206013444,0.00679581066671919
0.0124272111033239,0.005806135129745604
0.0004862359213427,0.00427017279240095
0.0001914735487423,0.004180538858836758
0.0541061800233539,0.006603925130338573
0.0190336288055582,0.005102940398837518
0.0061990514696937,0.0044579148087777985
0.0023644309415895,0.004301144143022955
0.0011491092658999,0.004378832898986611
0.0008203219129457,0.004313336359203997
0.0002977265500244,0.004244180389048321
0.0002612835981023,0.004444191016028225
0.0529952532159787,0.0060843186629093785
0.0045800067166787,0.004621768826287133
0.0005159453104054,0.004316003159555739
0.0003762715864673,0.004269292186005489
0.0002304287140239,0.004294062163941438
0.0049390542068081,0.004464148004889813
0.0325474130878635,0.006095905033994185
0.0038054134924836,0.004252856453059291
0.0028935442652557,0.00459655684569422
0.0006098138274868,0.004098603392413008
0.0005150726123315,0.0040968152783851935
0.0007356784689551,0.004203602159112106
0.0007001313154628,0.0042771660520544005
0.0037515777914515,0.004566188150882208
0.0002902963615686,0.00416154911645771
0.000299797411557,0.004168074282298499
0.0088492392172993,0.00507294772504348
0.0010323670431661,0.004180247950988731
0.0006259084731483,0.004202073071620375
0.0004256752427328,0.004609935412420985
9.980379396127066e-05,0.004230759621184686
3.881453126270914e-05,0.004181661470814863
4.889263721613458e-05,0.004283591969814992
8.293469788807879e-05,0.004483134322690263
5.670158276252252e-05,0.004256822442846245
7.043283297546416e-05,0.004290114659989888
0.0001170487275102,0.0043329222370815145
0.0074730930490604,0.006515721931903433
0.0104716968962421,0.006482675704477218
0.0018339482015346,0.004605821323284026
0.00080594999247,0.004381585095109982
0.0138767647386054,0.004353834461440726
0.0064671170278915,0.004151832007981507
0.0467017085363944,0.004909380035999757
0.0371871112126669,0.0056334782197043015
0.0458781759247207,0.006521287676056297
0.0134818915756408,0.004660765467437462
