y_true,y_pred
1.955458004078096e-05,0.0057402310723561455
9.813208108598416e-06,0.005416745601025074
2.192599242128398e-05,0.005500323419515733
0.0538333241277145,0.0068964636846643185
0.0513865571395042,0.006870376294146695
0.0037630975335539,0.004408721585067537
0.0013476525520628,0.00414833715197181
0.0004596907933207,0.004138323038855048
0.0206685746333842,0.005105591456144773
0.0141991597959916,0.0046690640286719525
0.0031095679242442,0.00431836163334401
0.0010386299263155,0.004415206162605396
0.0003489255715642,0.004372315882754183
0.0003064298855426,0.004423586317926149
0.0002696236578539,0.004297471468650293
0.0003026152471772,0.004449542752481529
0.0001914879302958,0.004425192131820144
0.00019496056849,0.00442840107084244
0.0185031037596536,0.0057410166604061254
0.0308917361571143,0.007722269479416391
0.0355850658797463,0.0062098915271211926
0.0030040126282149,0.004889055324710289
0.0007472089630594,0.004277563499381558
0.0003796202107826,0.004173569849178988
0.0005309470522282,0.0045422554473219705
0.054153478511514,0.0064087373734259875
0.060486634480913,0.0071220237772850956
0.0022882778463796,0.0046309368932260404
0.0003241017096424,0.004311256330160297
0.009275659690484,0.004723500052189822
0.0046361251687221,0.004415378085389315
0.0025657116647186,0.004301436256437258
0.0017680577896707,0.004306102120573986
0.0003584805915918,0.004244685874827483
0.0001616986006882,0.004304152522206427
7.536413988704504e-05,0.004167832170167521
0.0450893541161842,0.006312073039303147
0.0084936077944951,0.004504300051821735
0.0051520005064885,0.004708221746391248
0.0042891533514283,0.004565368683633411
0.0030383768700384,0.004162975982783809
0.0054893003645669,0.00446294020314399
0.0015655363294293,0.004543017907980838
0.0218282866987396,0.0042422271767124506
0.0221803290063596,0.004466907280683887
0.0019986602428211,0.004172676301502029
0.0006589810372669,0.004274063080594255
0.0005446202690265,0.004238669406997367
0.0006725602894952,0.004273156546666421
0.0005277862767062,0.0042776610042211125
0.0005015327127243,0.004284504841733425
0.0003958256277138,0.004394193961750603
0.0001707319610942,0.004282249717894302
0.0001627673096556,0.0042621959319071884
0.0001686784334099,0.004253775277870909
0.0001651113628005,0.004273504697213639
0.0001306797504708,0.004261707869663939
0.0004887892546706,0.0042772877984199684
0.0023470140994056,0.004444837292719341
0.0003200751286748,0.004163640083517546
0.005792682658414,0.00467910212055349
0.0003785020425077,0.004150142847771214
0.0011034829219355,0.004749048764387222
0.000770905889395,0.00486385743819567
4.2734647419747446e-05,0.004187271064099046
5.472677752339465e-05,0.0043590265051409085
7.137576714320272e-05,0.00432595994413615
0.0002745106467108,0.004409957852232395
0.0058203333329133,0.004555238925279213
0.003899716767483,0.005073128398343037
0.0039779002323529,0.00470477576831309
0.0122871374006688,0.006205277933545188
0.0039737667203978,0.005137389624710869
0.0062337552162185,0.005567982818610654
0.0030112044198725,0.005060443617425876
0.0005246965379246,0.004309190318741765
0.0003648218097186,0.004287150496279035
0.0104693990250357,0.00416852916879796
0.0239678430491582,0.004990806450255974
0.0195540739284569,0.00503729246022293
0.012741951766589,0.0047528224670453315
0.0016824277449996,0.004227404771236095
0.0009242105256767,0.004154636873522783
0.0007936438364687,0.004176447236207004
0.0168662976277239,0.004305855687041329
0.0159698724831142,0.00420601731506986
0.0357841122493667,0.004947000264108355
0.011509936800137,0.004937625195521331
0.0101710127512245,0.0049395490982985174
0.0011294345106261,0.004367681452640817
0.0006746634126238,0.004177385930135
0.0007909238606129,0.004262901005964524
0.0483369286838981,0.004385124480421677
0.0677787079202597,0.0049729924578057316
0.0350427118684424,0.007819089167456127
0.0004408672126477,0.004358036494709691
0.0246259286538466,0.00540572910575411
0.0156571509714951,0.004779875629605005
0.0038440547217305,0.004376542594658123
0.0372992285117053,0.004798542369486065
0.0101480498735447,0.0050766436197633704
0.0076182538020764,0.004717930722394395
0.0063769248785293,0.004686234922433885
0.0094086315370564,0.004906808675451272
0.0067040771580964,0.004883385802460484
0.0011559979505654,0.004564046130704722
0.017625703757209,0.0044310049959182755
0.0235878959116251,0.004427696800370214
0.0031232099944366,0.004577151224294042
0.0058557261077232,0.005148154666526284
0.0022705809930997,0.0042660397639828615
0.021177982142534,0.0049553216258026445
0.0065971415929342,0.004369095324559194
0.0050005324192903,0.004361497154819915
0.002275502076454,0.004303813958495267
0.0019624722789604,0.004143499161284661
0.0016217286907408,0.004117794594290906
0.0014784206984076,0.004164637578698216
0.0017658878436203,0.004179053009800186
0.00121867159692,0.004161717185439783
0.001299959752023,0.004192344550234712
0.0085060324974541,0.0042176574423452955
0.0045000928196307,0.0058168131240289266
0.0023366292576297,0.005479223452277492
0.0004876785994881,0.004133554416349297
0.005366667062474,0.004117170524723221
0.0175482227457023,0.005043912052699865
0.031594508634742,0.008079343078823341
0.0073496498733714,0.00552733738462658
0.003187480723181,0.004758627249403741
0.0015521699250638,0.004863224129854859
0.0019508059229255,0.005140822215488386
0.0008565063103792,0.004318228097239498
0.0004017707910401,0.004268324861965315
0.000177797648419,0.004127375225662803
0.000267451376761,0.004164412299243473
0.0033273634037285,0.004681303930740338
0.0091633081876361,0.0055755698559616165
0.0056667923171635,0.005199304387256605
0.002520690591251,0.005033947623443358
0.0018721125978314,0.004773692829386684
0.0022483177071067,0.004977550544774346
0.0026094420869771,0.005151759410268577
0.0033616418383554,0.00520691500146634
0.0029958678775601,0.005172882243277848
0.002300490297498,0.005194927304505582
0.01295970043451,0.005240770989170597
0.0143164082238201,0.0051918160317066826
0.0123365020192075,0.005081043125200103
0.0134907027169472,0.0051625654514388985
0.0121218328988661,0.0048697081447458814
0.0261093727689297,0.005229252004521158
0.0211860677530601,0.004841032309623646
0.0321043289567701,0.004704168535364242
0.001691466676524,0.004195247742317503
0.0101625947923934,0.004482913773341508
0.0049857711067029,0.005047540258761422
0.0092958862413399,0.004973990826949068
0.0026335171272921,0.004381701155823639
0.0061980617850251,0.004209284459073282
0.0055143558762473,0.004381001672027346
0.0184812196456671,0.004372348840337268
0.0046526617908042,0.004289006253467326
0.0075153361341284,0.0042902170117042554
0.0041893123018087,0.004199975959614626
0.0178069087311554,0.00419772184885301
0.0070976468233747,0.004321380239564809
0.0014862457836126,0.004241202288026655
0.0023626721888274,0.004229032822523972
0.0045206031675629,0.004164699327153642
0.0042211841809,0.004178666031194504
0.0042109192977495,0.004196204681520139
0.002360134108829,0.004161485798275902
0.0014910831404357,0.004103270125003291
0.0110133921103327,0.005188107542261034
0.0041971395324706,0.00514025673253667
0.004488415813523,0.004394022500094175
0.0033206000882935,0.005722532626596707
0.0021826255531605,0.00538944129720933
0.0017934665739649,0.004931329490964535
0.0022447676906379,0.0049836899698410255
0.0041634798980086,0.00499818205594537
0.0017103225115641,0.0037041821044696372
0.0040727627144395,0.0054948836573547035
0.0010207966318039,0.003824030378045673
0.0024917707886339,0.0041521296267865776
0.0019546886232758,0.004361034415618648
0.001407772133168,0.0036036040748846027
0.0010336459869729,0.0038035981088309235
0.0014306395032046,0.003984979594116056
0.0008359934787708,0.00434798595547051
0.0009794280140874,0.0043818471004729445
0.000170257009558,0.003936877393711379
0.0001682578991272,0.004142207856435049
0.0039021680707663,0.003911483392221807
0.0082778450732934,0.004292622867953653
0.0085090004161673,0.0048009506994918325
0.0017070349209996,0.0045553547396982785
0.001855025877929,0.0038957168406945062
0.0048451516862617,0.0043694188514839215
0.0019564577716223,0.00461278212068333
0.0022507580373052,0.0043056910819970606
0.0009961559528021,0.0043061086836879555
0.018247180520388,0.004037210875189137
0.0066930638157072,0.004166179168130803
0.000992184069787,0.0038450334640935066
0.0015705704053245,0.004144205454810754
0.0011820521146193,0.004035706620074227
0.0046584332574503,0.004007037095670843
0.0022940659692697,0.004152571797264056
0.005304551904791,0.004082056229711096
0.0012140074784753,0.0037940850512388742
0.0032066812955298,0.004318117900029423
0.0010324530942497,0.003747989476305353
0.0028538079720727,0.0042476082852034545
0.0264906574752908,0.003835578442355746
0.0158074843023205,0.004297983946073631
0.0122337466832901,0.004961356062563326
0.0059640041650937,0.004176200876836868
0.0063936280136886,0.0041043693454261496
0.0045257356238548,0.003997722487211571
0.0059294649260456,0.0039309530600354576
0.0165527888410592,0.004722817664313358
0.001863811151551,0.003955995923612069
0.001598130701411,0.003887634907508105
0.0004590139972193,0.0038282996280717256
0.0003231635462358,0.00405880033701114
0.0006589657862297,0.00398999945886016
0.0046278198581885,0.00337363183387706
0.0096458618054623,0.003846700314205294
0.0035341916227374,0.0038612311235076617
0.0008288061870325,0.003775425138949825
0.0020055257496998,0.0039794432324662034
0.0008131182159064,0.004142052481630054
0.0012135219697214,0.0041187392898823305
0.0015691144624659,0.0037986817805787123
0.0013280529725507,0.003910725809481411
0.0019858496178269,0.003712439832516374
0.000944416214562,0.004136741395583794
0.0011375585046593,0.004106237161834249
0.0004333018483389,0.003928401908385918
0.00048240868435,0.0038767553269201047
0.0007512103294671,0.004169606224455924
0.0040167882250619,0.00414228464451901
0.0017307494113805,0.0038859857786130735
0.0005935960698633,0.003540292631430729
0.0017086696947187,0.003842994544691102
0.0004740681048445,0.003777857345718089
0.0066428936687044,0.004027481819826926
0.0010990566916343,0.003875437816593253
0.0015806786199573,0.0037191449832900242
0.0019041913121101,0.0038076031487268205
0.0024401475891324,0.003906215585005783
0.0014761535440326,0.004063181895515961
0.0014813692323346,0.003913396387110917
0.0005865841825,0.0037993528080220427
0.0003073558105389,0.0039871538443808086
0.0007668933419411,0.0039003575428639948
0.0010684951693575,0.0040826177574657075
0.0003803063519883,0.0036832716215656667
0.0117711325381957,0.004137968651557028
0.0082952772887901,0.004320166802235591
0.0060777393141588,0.004282119537413407
0.0039602402585304,0.004523772508904759
0.0007606657197321,0.003929913237490187
0.0002481189100566,0.003766208768177955
0.0045590239911769,0.004456905422751801
0.0010982329913488,0.004066585245447973
0.000520471008552,0.004309240300235879
0.0010508047265672,0.004228348304674453
0.0002980547740774,0.0039738382576874854
0.002451758155459,0.004205561296537677
0.0012678764830472,0.004271515047158845
0.0007811056553567,0.0041171396569134955
0.0008441057909039,0.003932218902696564
0.0028620949895762,0.004184402020586457
0.0009296262080365,0.004198755768201847
0.0003790428136349,0.003987752002368214
0.0061332955594354,0.0044557621445142515
0.0004241007532648,0.004085967816056933
0.0003507740565895,0.00405980163439965
0.0051673051355845,0.0038957371789171717
0.0007904885053243,0.0036969545489216014
0.0009633882906569,0.003960150772625216
0.0017928871788232,0.004056478080536847
0.0048965184998522,0.0046039690691633
0.0026115202894566,0.003973288864158921
0.0164869101162118,0.0038318122278755747
