y_true,y_pred
0.0111644957146884,0.0031378821856550376
0.0024925780641359,0.001968308509409794
0.0004841478460916,0.002177566012026176
0.0178631626163579,0.002817275719396395
0.0152688175043581,0.0026787490964371953
0.0037897037357698,0.0021944138521476407
0.0031095679242442,0.0020591571908351344
0.0006300700496653,0.0014460660684918313
0.0011762622421475,0.0015723889695522567
0.0009259122471865,0.0017989569420545789
0.0002696236578539,0.0017225673394245264
0.0002024426523598,0.0018365617545706913
0.0059676089119564,0.0027661353351681505
0.0185031037596536,0.004487790232721822
0.0633915348526824,0.005579522784328659
0.0355850658797463,0.005407169370845682
0.0079912664320113,0.002943786626009605
0.0057950990756106,0.0023592287005046236
0.0054103443368371,0.002012068697140863
0.0058460649332624,0.00221919547363436
0.0119023850530136,0.004051864030768797
0.0011547104106477,0.0027655123700841113
0.0077904681777182,0.0035819180508481377
0.0141071608882429,0.0035234344132200326
0.0508035263129272,0.005184282928289425
0.0555300089914613,0.006021000104090338
0.0563091474462118,0.006590176417161776
0.0130849626306686,0.00503375230904441
0.0016270544576611,0.0014992017574392618
0.0150784722606985,0.003283583562199018
0.0011491092658999,0.0018550389096418415
7.536413988704504e-05,0.0012705245142662887
9.220777287249108e-05,0.001401340406397722
0.0006286655154198,0.0014076086304842452
0.0084936077944951,0.002346804073861231
0.0007921075935801,0.0038872910539048977
0.003255251974551,0.0015923341518406934
0.003587250836691,0.0015805414048227562
0.0063952587697695,0.0019997954831389524
0.0038054134924836,0.0014113218705669138
0.0030383768700384,0.0012348109447896558
0.0031075791598199,0.0015244981181358713
0.0218282866987396,0.0017945043244456625
0.0221803290063596,0.002371688623873387
0.0005751716528351,0.0013836429015705255
0.0007426369017377,0.0014236447755683712
0.0004294562618397,0.0015137689952132126
0.0001739166128039,0.0014515435986663969
0.0001686784334099,0.0014790206906902402
0.0177889383341078,0.004212749516834725
0.0218239300152664,0.005444294074316696
0.0046956737791654,0.0032186793636306476
0.0023303779069819,0.002238867173795582
0.0021539589826189,0.001867898408677652
0.0005263309043559,0.0019321447576086715
0.0005742313176709,0.0018216011880490984
0.0008003238045302,0.0028098658127409877
5.904771453582386e-05,0.0015314929341576735
0.0001084870859488,0.0017509062155596927
0.0002745106467108,0.001727088788704565
0.0058203333329133,0.0019878031230878405
0.0153116370287075,0.0030531283478778364
0.0376696761735105,0.004518060745437841
0.0241819143972275,0.006588131446583683
0.0347063666606666,0.009569260990862754
0.0245505051704655,0.010274437489607616
0.023949337046861,0.009846622236085635
0.003522733335948,0.0029041652377595354
0.003612743516605,0.0028389787008567904
0.0064581773594911,0.0055051665987311225
0.00080594999247,0.0019247447634760887
0.0005246965379246,0.0017191243969281779
0.0082369869067636,0.0014002644537225574
0.0232122972109616,0.0030916626534532496
0.0127818664843196,0.0032362620778659907
0.0094215477069119,0.0032124146583531986
0.0009242105256767,0.0011689664596608966
0.016083237889858,0.0015109662283907927
