y_true,y_pred
1.376810753536474e-05,0.03400208704299976
1.3844084480121547e-05,0.03400208704299976
0.008664242737866,0.03400208704299976
0.0061139093626038,0.03400208704299976
0.0008808300439549,0.03400208704299976
0.0005584774526475,0.03400208704299976
0.0006925839722793,0.03400208704299976
0.0141991597959916,0.03400208704299976
0.0020417273472677,0.03400208704299976
0.0013270525739838,0.03400208704299976
0.0012200475587204,0.03400208704299976
0.0006323518456634,0.03400208704299976
0.0003569714066466,0.03400208704299976
0.0003685831153136,0.03400208704299976
0.0003026152471772,0.03400208704299976
0.0001732899501254,0.03400208704299976
0.00019496056849,0.03400208704299976
0.0002096628479787,0.03400208704299976
0.0009556457346057,0.03400208704299976
0.0026139928932807,0.03400208704299976
0.0129771857083405,0.03400208704299976
0.0018040840535558,0.03400208704299976
0.0017827610887352,0.03400208704299976
0.005839362169054,0.03400208704299976
0.0074778521936826,0.03400208704299976
0.0030040126282149,0.03400208704299976
0.0007472089630594,0.03400208704299976
0.0006674799304535,0.03400208704299976
0.0352751318370299,0.03400208704299976
0.0130849626306686,0.03400208704299976
0.0074573657169932,0.03400208704299976
0.0003456948767116,0.03400208704299976
0.000143006945619,0.03400208704299976
0.0541061800233539,0.03400208704299976
0.009275659690484,0.03400208704299976
0.0030116826134746,0.03400208704299976
0.009623477320737,0.03400208704299976
0.0049411943782218,0.03400208704299976
0.001357544189451,0.03400208704299976
0.0009500407801587,0.03400208704299976
0.0002612835981023,0.03400208704299976
9.65754681198795e-05,0.03400208704299976
0.0006125286175607,0.03400208704299976
0.0010285641925398,0.03400208704299976
0.0001080853863969,0.03400208704299976
0.0325474130878635,0.03400208704299976
0.0447116820001319,0.03400208704299976
0.005387817006036,0.03400208704299976
0.0009721626509202,0.03400208704299976
0.0031075791598199,0.03400208704299976
0.0221803290063596,0.03400208704299976
0.0179385813539945,0.03400208704299976
0.0075333890740024,0.03400208704299976
0.0051243915665068,0.03400208704299976
0.0007356784689551,0.03400208704299976
0.0007795896588659,0.03400208704299976
0.0005976647168722,0.03400208704299976
0.0007001313154628,0.03400208704299976
0.0008545728098668,0.03400208704299976
0.0004963768233302,0.03400208704299976
0.0002749668657842,0.03400208704299976
0.0001921243487388,0.03400208704299976
0.0001600763502373,0.03400208704299976
0.0001306797504708,0.03400208704299976
0.0003178104615284,0.03400208704299976
0.0037515777914515,0.03400208704299976
0.0003151052969069,0.03400208704299976
0.0027282158556347,0.03400208704299976
0.0088492392172993,0.03400208704299976
0.0168496338562021,0.03400208704299976
0.0006892648635661,0.03400208704299976
0.0003785020425077,0.03400208704299976
0.0005263309043559,0.03400208704299976
4.2734647419747446e-05,0.03400208704299976
8.805705067040434e-05,0.03400208704299976
0.0241819143972275,0.03400208704299976
0.0198431634335786,0.03400208704299976
0.003522733335948,0.03400208704299976
0.0050017405358233,0.03400208704299976
0.0122871374006688,0.03400208704299976
0.0039620104841973,0.03400208704299976
0.0126139713414411,0.03400208704299976
0.0064750525252734,0.03400208704299976
0.00045296077957,0.03400208704299976
0.0104693990250357,0.03400208704299976
0.0082369869067636,0.03400208704299976
0.0127818664843196,0.03400208704299976
0.0094215477069119,0.03400208704299976
0.0036787361727486,0.03400208704299976
0.0008710202025729,0.03400208704299976
0.0007936438364687,0.03400208704299976
0.0042904413949567,0.03400208704299976
0.0357841122493667,0.03400208704299976
0.0651624431699764,0.03400208704299976
0.0242021751866351,0.03400208704299976
0.0476225682751149,0.03400208704299976
0.0323862623235171,0.03400208704299976
0.0152838068318843,0.03400208704299976
0.0011294345106261,0.03400208704299976
0.0537167734489261,0.03400208704299976
0.0028873882811136,0.03400208704299976
0.0121899954198437,0.03400208704299976
0.0433479852011956,0.03400208704299976
0.0246259286538466,0.03400208704299976
0.0156571509714951,0.03400208704299976
0.0114973580863046,0.03400208704299976
0.0049342203143924,0.03400208704299976
0.0039266772673704,0.03400208704299976
0.0029595657808331,0.03400208704299976
0.0016938615535526,0.03400208704299976
0.0022461377156873,0.03400208704299976
0.0019777996754052,0.03400208704299976
0.0102334486031896,0.03400208704299976
0.003943396360241,0.03400208704299976
0.0008918295576089,0.03400208704299976
0.0012669894928049,0.03400208704299976
0.0014699780186703,0.03400208704299976
0.0010342165968698,0.03400208704299976
0.0003123222225459,0.03400208704299976
0.0131192308471964,0.03400208704299976
0.0048861668982778,0.03400208704299976
0.0027736336717004,0.03400208704299976
0.0022705809930997,0.03400208704299976
0.003239779918219,0.03400208704299976
0.006239648088746,0.03400208704299976
0.006014574966542,0.03400208704299976
0.019050693607036,0.03400208704299976
0.0196385271205507,0.03400208704299976
0.0052680181291149,0.03400208704299976
0.001355692585564,0.03400208704299976
0.0019850641801118,0.03400208704299976
0.0017844614295072,0.03400208704299976
0.001299959752023,0.03400208704299976
0.0005931182082842,0.03400208704299976
0.0086227977087825,0.03400208704299976
0.0009012416004628,0.03400208704299976
0.0009874367669455,0.03400208704299976
0.0166157422185197,0.03400208704299976
0.0140935292937936,0.03400208704299976
0.0303869670248414,0.03400208704299976
0.0014491385176197,0.03400208704299976
0.0029141630069828,0.03400208704299976
0.0007447879063433,0.03400208704299976
0.0009644804307536,0.03400208704299976
0.0025520152254576,0.03400208704299976
0.0049134501037586,0.03400208704299976
0.0059249534375572,0.03400208704299976
0.0004486533105402,0.03400208704299976
0.0023762026395874,0.03400208704299976
0.0019983711846543,0.03400208704299976
0.0332390690703152,0.03400208704299976
0.0236994580037897,0.03400208704299976
0.0064652449561106,0.03400208704299976
0.0021887153395074,0.03400208704299976
0.002043965540199,0.03400208704299976
0.0014103830324235,0.03400208704299976
0.0010185327250947,0.03400208704299976
0.0009685110086306,0.03400208704299976
0.0009634613509197,0.03400208704299976
0.0015143287370023,0.03400208704299976
0.0048670364241083,0.03400208704299976
0.0118680290406531,0.03400208704299976
0.0175900297129848,0.03400208704299976
0.0123365020192075,0.03400208704299976
0.0156707468649657,0.03400208704299976
0.0196268582087843,0.03400208704299976
0.0163089054790595,0.03400208704299976
0.0160457660533264,0.03400208704299976
0.0146143825365595,0.03400208704299976
0.016076687335091,0.03400208704299976
0.0168286786697701,0.03400208704299976
0.0248483795064503,0.03400208704299976
0.0321043289567701,0.03400208704299976
0.0031162900907481,0.03400208704299976
0.0023916532655466,0.03400208704299976
0.0079132988683573,0.03400208704299976
0.0231305931617248,0.03400208704299976
0.0101625947923934,0.03400208704299976
0.0089187002551061,0.03400208704299976
0.006487434728987,0.03400208704299976
0.0049857711067029,0.03400208704299976
0.0018501338793142,0.03400208704299976
0.0021808147621692,0.03400208704299976
0.0032049441646697,0.03400208704299976
0.0049105269522439,0.03400208704299976
0.0092571207580562,0.03400208704299976
0.0128421151294073,0.03400208704299976
0.0018746678851125,0.03400208704299976
0.0154574047339875,0.03400208704299976
0.0127363322834399,0.03400208704299976
0.0581545560718669,0.03400208704299976
0.0440903228512593,0.03400208704299976
0.0139206190836094,0.03400208704299976
0.007942561269023,0.03400208704299976
0.0060765573663067,0.03400208704299976
0.0007919199947294,0.03400208704299976
0.0041549589216721,0.03400208704299976
0.0015108853336389,0.03400208704299976
0.0141818932489918,0.03400208704299976
0.0175398460184005,0.03400208704299976
0.0120875169879957,0.03400208704299976
0.003009101303076,0.03400208704299976
0.0081861504879215,0.03400208704299976
0.0043908490452915,0.03400208704299976
0.0023180069483642,0.03400208704299976
0.0023865391125974,0.03400208704299976
0.0024010082233096,0.03400208704299976
0.0120446730531124,0.03400208704299976
0.0019442200042285,0.03400208704299976
0.0022447676906379,0.03400208704299976
0.0058233676716678,0.03400208704299976
0.0060497778878313,0.03400208704299976
0.0268763777361246,0.03400208704299976
0.0029697547199717,0.03400208704299976
0.0053396913356181,0.03400208704299976
0.0013696787284449,0.03400208704299976
0.0005516533094186,0.03400208704299976
0.002523528701734,0.03400208704299976
0.006397832920219,0.03400208704299976
0.0014357058714133,0.03400208704299976
0.0012319902820481,0.03400208704299976
0.0010991534430398,0.03400208704299976
0.0014395484205746,0.03400208704299976
0.0007792040872528,0.03400208704299976
0.0010604211077091,0.03400208704299976
0.0012053152206772,0.03400208704299976
0.0010547699168941,0.03400208704299976
0.000170257009558,0.03400208704299976
0.0001963353812074,0.03400208704299976
0.0001682578991272,0.03400208704299976
0.0001109984223677,0.03400208704299976
0.0003086911424291,0.03400208704299976
0.006726492887112,0.03400208704299976
0.0031454275597829,0.03400208704299976
0.0200327259095115,0.03400208704299976
0.0082778450732934,0.03400208704299976
0.0027059927828709,0.03400208704299976
0.001855025877929,0.03400208704299976
0.0046007222713232,0.03400208704299976
0.0034064806109308,0.03400208704299976
0.0009681772032671,0.03400208704299976
0.0233691806010482,0.03400208704299976
0.0010902823975742,0.03400208704299976
0.0011564487550006,0.03400208704299976
0.0076597275700202,0.03400208704299976
0.001983975576721,0.03400208704299976
0.0022940659692697,0.03400208704299976
0.0021212599204162,0.03400208704299976
0.002395774631972,0.03400208704299976
0.0103293479823989,0.03400208704299976
0.007166673634321,0.03400208704299976
0.004274520239293,0.03400208704299976
0.0004587318297647,0.03400208704299976
0.0009634540647319,0.03400208704299976
0.0007342392014077,0.03400208704299976
0.0009177317181285,0.03400208704299976
0.029954606680992,0.03400208704299976
0.0155289486241089,0.03400208704299976
0.0063548070388784,0.03400208704299976
0.007292481952079,0.03400208704299976
0.0004774652746687,0.03400208704299976
0.000447500454884,0.03400208704299976
0.0007490161700964,0.03400208704299976
0.0019126029868299,0.03400208704299976
0.0019292004050099,0.03400208704299976
0.0076438239443905,0.03400208704299976
0.0036134835188219,0.03400208704299976
0.0003325041228963,0.03400208704299976
0.0002812127235868,0.03400208704299976
0.0054907087232777,0.03400208704299976
0.0012164208567427,0.03400208704299976
0.0007938169728177,0.03400208704299976
0.0007971238963648,0.03400208704299976
0.0011438287506431,0.03400208704299976
0.0006215443037461,0.03400208704299976
0.0005909066183831,0.03400208704299976
0.0008825686260174,0.03400208704299976
0.0006181108713266,0.03400208704299976
0.000256773673769,0.03400208704299976
0.0006123491339739,0.03400208704299976
0.0004829594651545,0.03400208704299976
0.0201494914336726,0.03400208704299976
0.0082478354542956,0.03400208704299976
0.0024912678687798,0.03400208704299976
0.0006047512813468,0.03400208704299976
0.0014761535440326,0.03400208704299976
0.0021893488165976,0.03400208704299976
0.0003073558105389,0.03400208704299976
0.0008994513047173,0.03400208704299976
0.0045396582919738,0.03400208704299976
0.0003540267557927,0.03400208704299976
0.0045590239911769,0.03400208704299976
0.0003919918104257,0.03400208704299976
0.0002980547740774,0.03400208704299976
0.0005635966322751,0.03400208704299976
0.001066487428675,0.03400208704299976
0.0012081138431843,0.03400208704299976
0.0034941392202552,0.03400208704299976
0.0138334162182059,0.03400208704299976
0.0024503874348398,0.03400208704299976
0.0005087180437654,0.03400208704299976
0.0004963907917761,0.03400208704299976
0.0013029919730233,0.03400208704299976
0.0015241276114281,0.03400208704299976
0.0020583958546181,0.03400208704299976
0.000817476383895,0.03400208704299976
0.0009633882906569,0.03400208704299976
0.0012173729173971,0.03400208704299976
0.0085666628141659,0.03400208704299976
0.0059207556622529,0.03400208704299976
0.0005347207275157,0.03400208704299976
0.0009966709533343,0.03400208704299976
0.0024030920563743,0.03400208704299976
0.0044274645174312,0.03400208704299976
0.0015312874284764,0.03400208704299976
0.0007035998731102,0.03400208704299976
0.0010359445629936,0.03400208704299976
0.0006821540325036,0.03400208704299976
0.0003808253189842,0.03400208704299976
0.0006090269399251,0.03400208704299976
0.0007552155158907,0.03400208704299976
0.0014351367103479,0.03400208704299976
0.0005543657446111,0.03400208704299976
0.0004131199020505,0.03400208704299976
0.0009352000172421,0.03400208704299976
0.0013687775214298,0.03400208704299976
0.0025237813402952,0.03400208704299976
0.0027095674241855,0.03400208704299976
0.0008364486405717,0.03400208704299976
0.0002263909705369,0.03400208704299976
0.000677303364137,0.03400208704299976
0.0013093056104553,0.03400208704299976
0.0019314804829962,0.03400208704299976
0.0046728289231441,0.03400208704299976
0.0039270774481813,0.03400208704299976
0.0044496799043658,0.03400208704299976
0.0026715383368538,0.03400208704299976
0.0003271512714962,0.03400208704299976
0.0011292876059922,0.03400208704299976
0.0006220362085853,0.03400208704299976
0.000527561122562,0.03400208704299976
0.0006766331984769,0.03400208704299976
0.0005869482735369,0.03400208704299976
0.001433557572647,0.03400208704299976
0.0006989438690605,0.03400208704299976
0.0017528152869897,0.03400208704299976
0.0033201502241041,0.03400208704299976
0.0055336064944827,0.03400208704299976
0.0011906540150533,0.03400208704299976
0.0010082825318212,0.03400208704299976
0.0002961311872364,0.03400208704299976
0.0013308007691823,0.03400208704299976
0.0010503590637922,0.03400208704299976
0.0027513338564685,0.03400208704299976
0.0030604033561628,0.03400208704299976
0.0023894110262838,0.03400208704299976
0.0007616732733474,0.03400208704299976
0.0007482937309783,0.03400208704299976
0.0041027697607214,0.03400208704299976
0.0008010999472669,0.03400208704299976
0.0010166942491917,0.03400208704299976
0.000814125778017,0.03400208704299976
0.0004315624949208,0.03400208704299976
0.000683655069448,0.03400208704299976
0.0010164038760137,0.03400208704299976
0.0035582352497594,0.03400208704299976
0.0007975294561164,0.03400208704299976
0.0018483537363654,0.03400208704299976
0.0007550167486835,0.03400208704299976
0.0007180807608285,0.03400208704299976
0.0006707371830571,0.03400208704299976
0.0006801234029179,0.03400208704299976
0.0027318748957329,0.03400208704299976
0.0020194458629514,0.03400208704299976
0.0036232408260003,0.03400208704299976
0.0017181676863967,0.03400208704299976
0.0009135233470294,0.03400208704299976
0.0008020628470211,0.03400208704299976
0.0027232820108951,0.03400208704299976
0.0016641412965103,0.03400208704299976
0.0012557405513687,0.03400208704299976
0.0007013027592658,0.03400208704299976
0.0003265780889445,0.03400208704299976
0.0008885682177302,0.03400208704299976
0.0011005519031868,0.03400208704299976
0.0009831003932762,0.03400208704299976
0.0008189269645768,0.03400208704299976
0.0030061301275775,0.03400208704299976
0.0017989803949866,0.03400208704299976
0.0017564840710959,0.03400208704299976
0.0027258989065275,0.03400208704299976
0.0009228536097921,0.03400208704299976
0.0011769329977798,0.03400208704299976
0.0008195654525071,0.03400208704299976
0.0005275611882183,0.03400208704299976
0.0011989104726313,0.03400208704299976
0.0012584865921577,0.03400208704299976
0.0028831037524065,0.03400208704299976
0.0109893087045813,0.03400208704299976
0.0008890457349861,0.03400208704299976
0.0024170947790131,0.03400208704299976
0.0010174911935361,0.03400208704299976
0.0008836296180842,0.03400208704299976
0.0013964124024466,0.03400208704299976
0.0015723456512989,0.03400208704299976
0.0011007468422956,0.03400208704299976
0.0006042187563547,0.03400208704299976
0.0104409193715619,0.03400208704299976
0.0027114885979408,0.03400208704299976
0.0019459332598452,0.03400208704299976
0.0006787551667699,0.03400208704299976
0.0006341819034134,0.03400208704299976
0.0006291271347817,0.03400208704299976
0.0009248165268964,0.03400208704299976
0.0020303440229506,0.03400208704299976
0.0021953760255601,0.03400208704299976
0.0020247434086322,0.03400208704299976
0.0032357658911694,0.03400208704299976
0.0013899488759284,0.03400208704299976
0.0007147328979988,0.03400208704299976
0.000973093800249,0.03400208704299976
0.0079714275800191,0.03400208704299976
0.0008068616258044,0.03400208704299976
0.0008976509952318,0.03400208704299976
0.0017959897862791,0.03400208704299976
0.0031012721333554,0.03400208704299976
0.0005086770367192,0.03400208704299976
0.0002626047957746,0.03400208704299976
0.0005162013145522,0.03400208704299976
0.0004191878708341,0.03400208704299976
0.0007544109943915,0.03400208704299976
0.0233906343894298,0.03400208704299976
0.0258074769785671,0.03400208704299976
0.0018224265074623,0.03400208704299976
0.0005437524350355,0.03400208704299976
0.000733902755306,0.03400208704299976
0.0020289537804884,0.03400208704299976
0.0020566573858675,0.03400208704299976
0.0013800092696659,0.03400208704299976
0.0008126083120454,0.03400208704299976
0.0008840618722511,0.03400208704299976
0.0039111340068871,0.03400208704299976
0.0018821091848122,0.03400208704299976
0.0012776692706438,0.03400208704299976
0.001253279115239,0.03400208704299976
0.0024020236878836,0.03400208704299976
0.0041884572184603,0.03400208704299976
0.0038901447106071,0.03400208704299976
0.0007639732325897,0.03400208704299976
0.0012609299038608,0.03400208704299976
0.0019204115198636,0.03400208704299976
0.0007064050477396,0.03400208704299976
0.0007055505215419,0.03400208704299976
0.0010452752292684,0.03400208704299976
0.0004637797301189,0.03400208704299976
0.0007155695496316,0.03400208704299976
0.0014344516409103,0.03400208704299976
0.0009754982742298,0.03400208704299976
0.0024535181880225,0.03400208704299976
0.0071236209181237,0.03400208704299976
0.0054419571603815,0.03400208704299976
0.000562447396473,0.03400208704299976
0.0008959475884545,0.03400208704299976
0.0008421758172737,0.03400208704299976
0.0023969218575328,0.03400208704299976
0.0008464599294573,0.03400208704299976
0.0012653812204324,0.03400208704299976
0.0034261775031042,0.03400208704299976
4.00968379746216e-05,0.03400208704299976
0.0125726799687975,0.03400208704299976
0.0221759062413637,0.03400208704299976
