y_true,y_pred
5.395287613266989e-06,0.003462162707610128
7.80424557028264e-06,0.0036147273520803
0.0519383865304333,0.00713793051619544
0.0596203369984197,0.00761942957186841
0.0061139093626038,0.0023213585819886282
0.0037630975335539,0.0021648226664767287
0.0010981332564942,0.0017618400681611646
0.0006344800223649,0.0016721328542729358
0.0325546853573421,0.00409483168490188
0.0016449230400337,0.0016762105755611415
0.0012200475587204,0.001851526800618758
0.0002096628479787,0.0019019535473382713
0.0009556457346057,0.0019767819584009215
0.0185031037596536,0.00458567671930945
0.0138667605848573,0.006055577818654039
0.0148475568015082,0.005049589847478946
0.0105461146934401,0.006077673770303194
0.0055859917022023,0.0021990116390482382
0.0007472089630594,0.001731797940410211
0.0003637371333495,0.0016207387702723709
0.0005309470522282,0.0025293161950592567
0.0077904681777182,0.0035993182828325853
0.0555300089914613,0.006181080130176541
0.0352751318370299,0.008871665661790294
0.0084512885909186,0.0044325482826383196
0.0004027784804226,0.0018504716600221073
0.0001613033413982,0.0014785415347599803
0.0173693003997602,0.002458245160650247
0.0061990514696937,0.0022766442616107938
0.0177195525618195,0.005055052308157408
0.0001835220918633,0.0014322625761726024
0.0006286655154198,0.001396475458783985
0.0016334119915088,0.0013152883162606095
0.0132363995271806,0.002146914005902252
0.0174362890375492,0.002122400211809651
0.0001203940631596,0.0012667764022344925
0.0001058903017672,0.0012518612203801134
0.0140109352480847,0.0037101504796480424
0.0025148221813273,0.0014124090247543335
0.0035608447833902,0.002223196230910145
0.0009721626509202,0.0020917882944257995
0.0413694101208855,0.003440407288204539
0.0051243915665068,0.001482295995736662
0.0013475562136743,0.0011541575017443967
0.0006373310200107,0.001508104283752574
0.0008075288931561,0.0014334112782007152
0.0004369840071695,0.001485002297720329
0.0004963768233302,0.0015252473538807793
0.0003958256277138,0.0016804062021134412
0.0003151052969069,0.0012273410017090945
0.0088492392172993,0.0033720447720687447
0.0006892648635661,0.0015959564884835483
0.0005742313176709,0.0018262412777673472
0.0008976087289982,0.0022753403164432018
9.980379396127066e-05,0.00150726185273949
8.504826703469193e-05,0.0017153678825924203
6.283761781281293e-05,0.0017127842357151722
0.0001297066272258,0.0017212603842966202
0.0274072661692113,0.009732814126649005
0.0125059409440655,0.004015739597036205
0.0181649670790344,0.005152996123841805
0.0126139713414411,0.004561576563458489
0.0107945805694482,0.001383167422359874
0.0179325441621259,0.002033085842852515
0.0009242105256767,0.0011502936724195256
0.0042904413949567,0.0011656838093491882
0.0168662976277239,0.0016464491924559463
0.0126647773149193,0.0010538138772119066
0.0458781759247207,0.006237569753823784
0.0086456902067135,0.003008521273445765
0.0022681509916639,0.0016995931555111355
0.0230315526118153,0.007812358691828703
0.0064020181959021,0.005081123743055072
0.0035159162683765,0.003321195949969508
0.0025377595407761,0.0032115146992683107
