y_true,y_pred
1.376810753536474e-05,0.005925773947373283
0.000113719959679,0.003947053042631596
0.0094892587168788,0.005271580827618415
0.0151293005063906,0.004006115627806927
0.0050436390845457,0.0023944103631818054
0.0013476525520628,0.0017443269344268202
0.0008700535660383,0.001964141954915892
0.0008161086415532,0.0026996182331314187
0.002839141421851,0.003204328429592319
0.0125592908388352,0.0037173393277243733
0.0031095679242442,0.0021235416929462365
0.0010386299263155,0.0019220488129315036
0.0006049117516522,0.0018151825389792796
0.0003073237595326,0.0019087283848759349
0.0003669392738579,0.0019071846991784932
0.0001914879302958,0.0020114611258985294
0.0002024426523598,0.001997609228415201
0.0001682449575996,0.0019937104453203796
0.0034584847482212,0.004207248228467225
0.0021104942890544,0.001900419512634079
0.0079912664320113,0.003039284819483429
0.0102812217528401,0.0030515824331794816
0.0003808090430179,0.0017178840035490704
0.0003796202107826,0.0017722217467371934
0.0074573657169932,0.0043575639820751955
0.0020587063837587,0.0024921828115796905
0.0004862359213427,0.0020741700148987283
0.0001914735487423,0.0016170672868386056
0.0001492026288076,0.0019803139900768465
0.0001895981715252,0.0016750757981457305
0.009623477320737,0.0021522508258992627
0.0210113292677094,0.011256294695367826
0.0122237903332401,0.007586194006278826
0.0012754157813849,0.001796013921506222
0.0013598327428109,0.0017107696047493405
0.0002449554692667,0.0013601691927038737
9.65754681198795e-05,0.0015124481758423984
7.702588610374981e-05,0.0013835787280142742
7.229742504163168e-05,0.0014301079344073563
0.0084936077944951,0.002391619753513737
0.0046993946495246,0.0031295487302356213
0.0019643376084276,0.002787216836792387
0.0009602676974493,0.0023415843890482236
0.0003762715864673,0.0016463308298966532
0.0004121701300093,0.0014682754869915651
0.0003794407243297,0.0013878653193947763
0.0010285641925398,0.0033524612028076636
0.0007921075935801,0.0038858085486844786
0.0001508849521712,0.0014773387330248547
0.0049390542068081,0.00180913493398174
0.0063952587697695,0.0020456970435677032
0.002901806418271,0.001335496396217046
0.0221803290063596,0.0023810525813062217
0.0009978730476676,0.0011264164064284819
0.0007356784689551,0.001156026208266807
0.0007623003147477,0.0015575952722855675
0.0007001313154628,0.0015651071233529522
0.0006725602894952,0.0015590751646903467
0.0006730798527101,0.0016668038673076084
0.0005051296543512,0.0016752780493583977
0.0001651113628005,0.0016223451859875308
0.0197537754201282,0.005607841030114767
0.0093197196874623,0.004169857748517368
0.0023303779069819,0.0022745330935052305
0.0006283523585964,0.0015522421223680488
0.0012159170335339,0.0016306552876851244
7.013987239847508e-05,0.0014178698546575585
3.6301518247822407e-05,0.0011897757316931964
2.3069248291445484e-05,0.0011924761199821278
5.0681229787278586e-05,0.0017919328267574032
8.578282745136533e-05,0.0018132138524077392
8.404793866429891e-05,0.0018000030614056957
0.0002745106467108,0.0018682648774417476
0.0153116370287075,0.00317180014650067
0.0459762352351178,0.0063303684763152505
0.023949337046861,0.010054795962766207
0.0359361785762609,0.01393770728223615
0.003612743516605,0.002842853666581242
0.0030687201588497,0.0027412447918373573
0.0079027516758309,0.0044869173309993035
0.0122871374006688,0.005320914057786923
0.0239678430491582,0.00321860220446964
0.0195540739284569,0.0033661087968400536
0.0127818664843196,0.003247790660344588
0.0066830751932182,0.0028615087849442646
0.0007271599441985,0.0012355830573582297
0.0009396160979828,0.001361475858574729
0.0350367716326509,0.0038954192236792676
0.0467017085363944,0.0033782290157307886
0.0506192866617125,0.00343417217935919
0.0096982581329795,0.0032269534637448917
0.0116256596271938,0.003402085522301696
0.0121313483896392,0.0026495630532758527
0.0134818915756408,0.0026465267362397768
0.0011294345106261,0.0014815993316264473
0.001082863847092,0.001607433314431993
0.0007909238606129,0.001430423398519331
0.0548537792280737,0.004716597443202383
0.0258951223929935,0.003904539293386363
0.0537167734489261,0.009781109803708716
0.0070097048509589,0.0048105673003302485
0.0389488311964301,0.003115242647263766
0.0156571509714951,0.00244726749102458
0.0029574853569166,0.001066978120864255
0.0101480498735447,0.0032089227021594594
0.0081197923324816,0.002726064888255653
0.0029108688761995,0.002849008550386432
0.0029439652965328,0.003162281842455612
0.0047046984753421,0.0018811228611744892
0.0008918295576089,0.001555207387134197
0.0027686063658348,0.002255304856309138
0.0013242682989259,0.0023660664080187616
0.0022759668106428,0.0027284353676614885
0.0436578893453775,0.004540311006230328
0.0126404688439948,0.00416319284030165
0.0048861668982778,0.003699453016643517
0.0024714226294862,0.0015916736110945472
0.0056157493403655,0.001569478535144641
0.006014574966542,0.0015887086586630187
0.0199018546908151,0.0029424923506768917
0.0065971415929342,0.0019176862699043014
