y_true,y_pred
1.955458004078096e-05,0.005256713337506543
0.0012732290680125,0.004240098631854744
0.0243068565016411,0.006303095047022893
0.0009597823890372,0.001966898899993635
0.0007616507983603,0.0018029761769013932
0.0006004265088862,0.0017549985945052582
0.0006925839722793,0.002617692924473053
0.00119534226982,0.0033507049285656444
0.0013270525739838,0.001725544690143773
0.0009604357808743,0.00173254597129552
0.00081694728475,0.0015704583339482298
0.0012200475587204,0.001965555325706009
0.0009666744390104,0.0019407410541951791
0.0003073237595326,0.001937455400082621
0.0002096628479787,0.0020212142506402754
0.0026139928932807,0.002199383609552196
0.0034584847482212,0.004180025454273969
0.0544425381675027,0.006679510948047246
0.0419726320013004,0.006608868784011647
0.005839362169054,0.0021293951752450954
0.0041104593060047,0.003168190921500425
0.0084512885909186,0.004423289548531148
0.0010026327096836,0.002154593059636296
0.0006327278191603,0.0018311693391068456
0.0001613033413982,0.0015436687091303798
0.050589150411751,0.00365205298844933
0.0124701920893723,0.008151674681655584
0.0049411943782218,0.004502775600393518
0.0016902412449332,0.0024529971555621137
0.0015416792013149,0.001623862267871524
0.002054814608068,0.0020930564219312463
0.0003907990253382,0.0016105366994332
0.0001469408826921,0.0016324218669438032
9.65754681198795e-05,0.001508739287016894
0.0121767824286801,0.0017485028464564515
0.0304197489677514,0.0025473147110776735
0.0091002649542821,0.0024496457158032416
0.0046993946495246,0.003107340542170873
0.0003724632549993,0.0013650120480136916
0.0001679609325581,0.0014930822256576045
7.749283791840427e-05,0.001067502995791306
0.0001058903017672,0.0013423142564996905
0.0325474130878635,0.004946596361418547
0.005387817006036,0.0019202879916464036
0.0009721626509202,0.0021161923191734444
0.0024088429597638,0.0013897718831116957
0.0005150726123315,0.00103531815426295
0.0007122052023022,0.001543278370043426
0.0006800078040414,0.0015995224673950807
0.0005015327127243,0.001655051194768189
0.0004369840071695,0.0015849350577969738
0.0004242409593404,0.001592301204828285
0.0003610036283212,0.0017891886058959922
0.0003015574295616,0.001771011039516905
0.0002586098104006,0.0016938933235985077
0.0023470140994056,0.0020164673849734052
0.0003151052969069,0.0013049763115313916
0.0173200672517568,0.0048782616027109515
0.0011034829219355,0.002997232080439015
3.6301518247822407e-05,0.0012063617487284742
4.889263721613458e-05,0.001678792415639466
4.629404858865896e-05,0.0017053641571856913
7.359362447074084e-05,0.0017956988826352542
0.0274072661692113,0.009679154692174997
0.0198431634335786,0.009932339749320309
0.0034922172920255,0.0030046145783124405
0.0030687201588497,0.002702724073859314
0.0050232916635056,0.00332268975624925
0.0181649670790344,0.005138683866351618
0.0122871374006688,0.005329040502000989
0.0039620104841973,0.004331127041169526
0.0064537624339931,0.004533329067779099
0.0064750525252734,0.004170619402663688
0.0030112044198725,0.0033681027094834234
0.0009536134582282,0.0016917205565977912
0.0003648218097186,0.0018157560537766769
0.0107945805694482,0.0014282818845114454
0.0195540739284569,0.0033596751380139613
0.0008710202025729,0.0012320252393486575
0.0009396160979828,0.001358785354348726
0.0071636133523297,0.0012153657425470897
0.0165564592334809,0.0027356537254853344
0.0523890147788922,0.004310558321592796
0.0242021751866351,0.0029035129327515184
0.0086418576231247,0.0021465632524506786
0.0124263400734239,0.0030876682524697994
0.001082863847092,0.001589071495526712
0.00989559184758,0.0012649858149068756
0.0124310659761801,0.007067948427419011
0.0034440743616423,0.003101071597735986
0.0011776797157697,0.0023890346084288337
0.0008927562335656,0.001298127372030968
0.0597498507132632,0.005632241634181516
0.0062954997162538,0.0015276777428087434
0.0062361048696921,0.0010041978755637555
0.007636853704223,0.0010320757636190622
0.0213287933634288,0.003704936357846931
0.0174011129692762,0.0029659448156587726
0.0250713544328271,0.004690815692067183
0.015920132530384,0.004194246675332638
0.0124028964644731,0.0032564212406893723
0.0075053780709276,0.002389192095650232
0.0022134916124583,0.004975759677325007
0.0018943769732295,0.0015781628380657504
0.0025058207715983,0.002639063021820221
0.0352614790288422,0.0032032128657132806
0.0126404688439948,0.004171998222575854
0.0033417622651305,0.0031918009064747835
0.0024714226294862,0.0015779289806145086
0.0028464728123383,0.0015681563370550575
0.0035227459406584,0.0015487379979939246
0.006014574966542,0.0015795201731619822
0.0050738960363628,0.0015820062657918089
0.0157124513151886,0.00862862045878296
0.0017844614295072,0.0012034381029443738
0.0015105819887628,0.0012137488283376705
0.0017658878436203,0.0012692623504746464
0.0012722710615601,0.0014139901692137972
0.000660299871101,0.0012879849940288966
0.0006972890408629,0.0011992547704755916
0.0039745034992917,0.005668917483808128
0.0005772541971688,0.0013943402884365218
0.0009095799397698,0.0012860121869111283
0.005366667062474,0.0010276838239485855
0.0175482227457023,0.00302166841919705
0.0166157422185197,0.0023524592776396195
0.0062126082801097,0.002730453471231154
0.0009309596847835,0.001194214845587718
0.0014609662382404,0.0017780015783692442
0.002232481049136,0.002173147401297085
0.0007810442622123,0.001262100669674062
0.0028808932394769,0.0034440652374639045
0.0019508059229255,0.003137011636517701
0.0025520152254576,0.0019319188439236208
0.0062592848504035,0.0068862643713296446
0.0004326891366502,0.0010989502573061003
0.0201231285804281,0.0009530454493935972
0.0188369562217578,0.006065867115440632
0.0027190597254496,0.003007713992252028
0.0017989191904358,0.0037544524921357936
0.0010835084828314,0.00294653222239142
0.0033616418383554,0.003852532075453848
0.0029958678775601,0.003568523768654533
0.0020018187983843,0.003036105810285967
0.0036601335157273,0.0029521082641613336
0.005426563616409,0.0033025295704652837
0.0100623560588072,0.0038343107041495183
0.0118680290406531,0.003911994191047396
0.0187182209794952,0.0031744172135422
0.0206089538750674,0.003157222961635112
0.0129650588421044,0.003254433821897196
0.0118557849055138,0.00277610899227344
0.0196268582087843,0.003456346801349812
0.0025760326397323,0.0017154694290043263
0.0016887877908818,0.0016097313481600961
0.0019114828601189,0.0014889653973948417
0.0017991683533147,0.0014960418388263689
0.0131040789903935,0.0014855873604779878
0.0165030633783554,0.001910223371208873
0.011456501473564,0.0015128222687144244
0.0132593631452226,0.001906660923438875
0.0091017750816952,0.002013605120066517
0.0175284853141044,0.005403747910172062
0.0011489571214615,0.0011188291787462556
0.0009956844535746,0.0010723377783290174
0.0055143558762473,0.001187664401250481
0.0184812196456671,0.00114526635517746
0.0075153361341284,0.0010076872256878264
0.0060382388777824,0.0010173937742011517
0.0041893123018087,0.0010117270027857458
0.0149778264287114,0.0010976550828481412
0.0318845765809856,0.00117307435228068
0.0177487345220092,0.0011168860778362954
0.007942561269023,0.0013649784261375343
0.004354922016727,0.0016255613447221794
0.0018860340408963,0.0010721702397142143
0.0017603494322547,0.0011188886705689324
0.0023626721888274,0.0009555204085091453
0.0041297957643557,0.001042702064199819
0.0022457084974903,0.0016554623389466322
0.0120875169879957,0.002999603458685443
0.0025762798866015,0.003280222233930511
0.0024781145518522,0.002683017098061075
0.0126469545542691,0.009524172118544873
0.0078557358215452,0.003468994711053938
0.0060497778878313,0.005688483112443863
0.0461999444164025,0.005992023748455615
0.0294777957792164,0.007897921188159074
0.0146790774225835,0.0012460063058757466
0.0139109718526065,0.0014569725580646997
0.0017970321106596,0.0030720502886414456
0.0009223891606754,0.0027869328506565996
0.0184082382792567,0.0020885812875303445
0.0039085340015743,0.004406549993324051
0.0044456215409006,0.005600626469949567
0.0031231102715087,0.0032714880025441215
0.0025582887163357,0.0024702453446120536
0.001728644587557,0.002008120858221322
0.0012319902820481,0.0017414370144788066
0.0012547249491078,0.0019728708167166685
0.0009053186603313,0.0025609473441216644
0.0007849070830988,0.002115625276009876
0.0007039244357966,0.001979873086851332
0.0009695552854693,0.0019782166390677944
0.0012352624829988,0.0020022375450589125
0.0014306395032046,0.0022802888763539635
0.0001161697621236,0.0005137023236028613
0.0003086911424291,0.0005212096974203124
0.0007917557864218,0.000732425504648958
0.010321443442606,0.0008233716769179862
0.0166792400851134,0.0010538110804095507
0.0113074201686368,0.0010926824195933592
0.0031454275597829,0.0005855786264783182
0.0178154863873837,0.001015121348907665
0.0215827891476408,0.0027200668204232364
0.0082778450732934,0.0020131914465727732
0.0040592728480934,0.002156699176638788
0.0133470447346869,0.0016526712059506817
0.0101600174415217,0.0013437967846974218
0.0019564577716223,0.0019427817520765542
0.0030777930447448,0.0011889465776973834
0.0034064806109308,0.0018174495128437831
0.0048853429141844,0.0011786317029136113
0.0042674011841112,0.0013062357142692627
0.0048790620720177,0.001819573245989536
0.0033424794100886,0.002328450668788601
0.0007996776895216,0.0009675555584707675
0.0007390086453829,0.0012693265664931307
0.0094324213569476,0.0010594337840951172
0.001983975576721,0.0010293711800375526
0.005304551904791,0.0016170065191241946
0.0103293479823989,0.0015362988018468727
0.0012675511197006,0.0008623843569484344
0.0193648691256552,0.0006359651731886682
0.0072810123721645,0.0005490029016662921
0.0163316241220472,0.0022170638290926674
0.0165527888410592,0.0028235568509749035
0.0103165174569391,0.0016161551115968108
0.0111282481192757,0.0012975536319016995
0.0012610607195697,0.0014161626639892992
0.001368565985226,0.0025945619316514543
0.0007540375318231,0.0014757080063435405
0.0004774652746687,0.0011361990578150855
0.0004352453332961,0.0011120182433265438
0.0007490161700964,0.0005658614837648234
0.0017015511810924,0.0004986221391687014
0.0046278198581885,0.0006009193178149533
0.0019126029868299,0.0014499332605661759
0.0004967587397914,0.0008974186071876942
0.0015275094375284,0.0011280074258727157
0.0008490311993661,0.0007526888480466761
0.0010515983650193,0.00204570010446527
0.0008131182159064,0.0018425960995521794
0.0008427916338812,0.0017116020456949064
0.0002681038962169,0.0008840621173104893
0.0015691144624659,0.0013362016684183562
0.0027240172206463,0.0010741334861548548
0.0018511190858271,0.001491193095863502
0.0013269878501499,0.0016564461725746256
0.0013280529725507,0.0017157304703017994
0.0014769517559344,0.0010269150464954544
0.001767106105296,0.0015704580045752645
0.0007793257237268,0.000978669775484599
0.0008825686260174,0.0009311083706910981
0.0011740299381926,0.0008658656748860494
0.0006123491339739,0.0010831143265068249
0.0072902236061453,0.0011217774745069607
0.0026803346307646,0.0016300433741731435
0.001294895216946,0.0009327625241453433
0.0002177973406886,0.0006692485606738999
0.010956115304156,0.0009353793169294142
0.0099164208701056,0.0007579402835963909
0.0010990566916343,0.0012110187878373421
0.0024912678687798,0.001337380853260854
0.0021519587150259,0.0010937975511454375
0.0014345875202437,0.0013907385732523094
0.0003073558105389,0.0006799189000109322
0.0005848640373619,0.0007621626615385012
0.0003060862730731,0.0009564586539157374
0.0010999715564889,0.0010957888469458263
0.0003430240744003,0.0011810716936083779
0.00063657183228,0.0008661478595347856
0.0002481189100566,0.0007300453024477531
0.0009783128196823,0.0014669069950562525
0.000520471008552,0.0016306952273361494
0.0004509299867355,0.0010163950506967706
0.0002270386583174,0.0005392664101537977
0.00090918408692,0.0011166871193729368
0.0009225011815352,0.001497896257877758
0.0034941392202552,0.0007604264140877176
0.0143510611074809,0.0016321339630424967
0.0062886307937686,0.001667406716357793
0.0015851730916486,0.0014358398859626983
0.0013726137333221,0.001710386274478886
0.0003049428075425,0.0007442189652347672
0.0005222878750692,0.0006697172089505463
0.0008441057909039,0.0010717148184755643
0.0013120912793308,0.0020284112059285684
0.0022607117350408,0.0009602873148922359
0.0003715801077266,0.0010305827536398451
0.0003267385683685,0.0011435944316541943
0.0007437243361934,0.0015495180911592318
0.0055192469355528,0.0013496272599765296
0.0020935928313515,0.0022287732470757924
0.0011807035759317,0.00119034475310824
0.0011858242719102,0.001034234680221699
0.0003575691025695,0.0007280667615291223
0.0048965184998522,0.002410990535816322
0.0013489766237291,0.001157930964014681
0.0011146512761797,0.0024356484601118383
0.0020165231799716,0.0020303121861768346
0.0006246124117612,0.0006995016899767575
0.0015920726288607,0.001413692949017061
0.0010703264787627,0.0017390831978909408
0.0011044222751904,0.0013494625183802908
0.0006617826037332,0.0010258432546627256
0.0010732205390579,0.001305287106631188
0.0013973369039026,0.0016589830434898757
0.0038482817821116,0.0013042864152302625
0.0032456133253112,0.0017771295525977374
0.0006970419726764,0.0010703034127115632
0.0003785482878221,0.0012527079531600867
0.0010359445629936,0.001992787981984647
0.0009292969659673,0.0015213492771980477
0.000674078143935,0.0012829879099807992
0.0004366140790073,0.0007356887219224023
0.0009178161388205,0.0015260260350147383
0.0012370604602712,0.0013621813513658024
0.0001659179754663,0.0007690245004200366
0.0013687775214298,0.001221900269139483
0.0063835607935466,0.0005318018626551448
0.0103042686126634,0.0039052431255278235
0.0042852057409321,0.0015648628928613688
0.0043694880083553,0.0018262873186031833
0.0005396401722354,0.0017498842444507114
0.000677303364137,0.0014405491682873174
0.0010817834437953,0.0013139812953572195
0.0070119042582478,0.001825264544930075
0.000553060277259,0.0010029287382377881
0.0006575598359329,0.0013270412252463643
0.0005869482735369,0.001361484953645538
0.0010094915014406,0.0011184096343006438
0.0008406965604877,0.0013854896654240385
0.0032446437836796,0.0018186622200097372
0.001978416562062,0.002428752532303137
0.0009602029028028,0.0011263030034810541
0.0008430405052007,0.0009403246248784272
0.0002475690388222,0.0005933761018671205
0.0007307903641235,0.0012548470719890101
0.0005336059921925,0.0009551574113332262
0.0007841362113946,0.0012202243501956936
0.0004647985960752,0.0009240412078438382
0.0016257263714763,0.002551368196774046
0.0015551655602623,0.0016840922804455193
0.0006227453651468,0.0009133766133276605
0.0013321961390177,0.0010563988238079622
0.0030604033561628,0.002016963013892006
0.0019845883782667,0.001926140329224859
0.0016566635349709,0.0020554028665570948
0.0006908699047031,0.0008756710973410451
0.0014758890179578,0.0010053562539451776
0.0041027697607214,0.0006556033034153083
0.0008010999472669,0.000542069613821266
0.0007458446829911,0.001191432979790756
0.0012477268822276,0.001459227403263066
0.0005383678912812,0.0008580143890157076
0.0012555031024524,0.0011426498766334448
0.0004505795432928,0.0019341882641749476
0.0007008192954731,0.0012705722597693967
0.0003760544058255,0.0007079035554589562
0.0011722318859088,0.0013967734244501138
0.0030503688785046,0.001766664163434678
0.0014084819470812,0.0024361352114851153
0.0027533748894049,0.0007230789469461246
0.0018483537363654,0.0005730358864477381
0.0025167243657181,0.002759577214616512
0.000837031018224,0.0009692146608673241
0.0011127001615581,0.001231127577090845
0.0007865243660373,0.0012804049923286454
0.0008419028656678,0.002303878010029922
0.0006801234029179,0.001670259700952865
0.0028816468059331,0.0016477847895577404
0.0008100774929582,0.001627826532377179
0.0015067459186556,0.0016138746156956951
0.000283914350699,0.001051318174371203
0.0004200775010793,0.0012496088670497301
0.0027536790936064,0.0008362452520921362
0.0003524068737963,0.0008478404892738329
0.0012512419302509,0.0019014964735523628
0.0012441158174648,0.0012016382991968193
0.0008912974529953,0.0013435948222432917
0.0009135233470294,0.0010368244301276407
0.0013771218738644,0.001222340566797237
0.0027232820108951,0.001096169671503476
0.0038069494234969,0.000997332386552464
0.0014354188912487,0.0018835830189582305
0.0005996816561695,0.0009898854680187648
0.0011005519031868,0.0015001963630478009
0.0005604280315629,0.001468934580108967
0.0017564840710959,0.0016797106293208772
0.0009228536097921,0.0012696966439342378
0.0006760014981441,0.0012708722000792348
0.0017991727510454,0.0014427250177310698
0.0008195654525071,0.0012171370494586083
0.0023719031228991,0.0018038069825864686
0.0020247872482028,0.002012252749838057
0.0010714658614621,0.0012559113309488867
0.0012911142452867,0.001512982465405496
0.0015882416654929,0.002148626763613399
0.000382577112423,0.0009642619973088286
0.000441178520059,0.0009171415081799484
0.0004064966409947,0.0005568033121040103
0.001169404034634,0.0015845750718716178
0.0016756268554497,0.0011777943984309883
0.0008890457349861,0.0006159436617501435
0.0016546953234224,0.00094873659825452
0.0069732248446731,0.0009935908387895729
0.0017099687545033,0.0006510249398212013
0.0023988522542118,0.0025043706140292035
0.0104409193715619,0.0009425834579980357
0.0027114885979408,0.002527151519587177
0.001170787430244,0.0018918988637226912
0.0007390634890405,0.0014226081400829254
0.0010107345625699,0.0012665844162464057
0.0021953760255601,0.0015396643676034506
0.0006372477798031,0.00126271755092562
0.0013899488759284,0.002327454271063649
0.0008068616258044,0.0008981099471898323
0.0021131702937482,0.0017121193490777442
0.0022347344234112,0.001541254472296828
0.0014255877170832,0.0012611164890607577
0.0006019752904858,0.0007963846014224743
0.0011321447912586,0.002164556287680877
0.0091036800807381,0.0012688977604252125
0.0018224265074623,0.000797711652501469
0.0012999647792149,0.0022391164699399023
0.0016012265199361,0.0018546070359060213
0.0007978510670129,0.0016703535218907353
0.0011225290439659,0.001520136803373601
0.0008126083120454,0.0010842276516056567
0.0021608726989074,0.0011034132357928108
0.002338796864994,0.0017687611982995432
0.0009418913492869,0.0009334998678996343
0.0010492134968263,0.0011951916255773256
0.0019526779792404,0.0013412907115337616
0.0007295758638196,0.0006777898214295293
0.0008571601054158,0.0010473177088002384
0.0009488762506099,0.000995338166571143
0.001253279115239,0.0009624784593663643
0.0042233585725631,0.0015467803957535018
0.0026675963520112,0.002596951323812652
0.0029692387350672,0.002371616123501615
0.0038901447106071,0.0012218061005482004
0.0008326641843208,0.0005575999218801913
0.0019204115198636,0.0024026847239914254
0.0004637797301189,0.0009331768079201081
0.001377677725864,0.0018896128071522421
0.0007155695496316,0.0009117669832347829
0.0024535181880225,0.0011097315149681238
0.0071236209181237,0.001430595945275485
0.0091970662804042,0.0019683437129396114
0.0020183183067965,0.001314861697277232
0.0025121852510234,0.001579359344671456
0.0005742345655994,0.0011773887083264673
0.0003291389573148,0.000705341793979959
0.0091591259216211,0.0015952473983960535
0.0096135719892208,0.003803088026949479
0.0025820732348745,0.002024935849387408
0.0008464599294573,0.0014237317396715021
0.0004242988385125,0.0010949055164496979
0.0002507901783194,0.0010279861852855198
0.0009508965168315,0.0008722524783511052
0.0027551567719628,0.0018043116240561191
0.0027252908333289,0.002074618006559922
0.0049316691882183,0.001615787041905714
0.0043346728922293,0.0015431633448642617
0.0001465722555966,0.007442042827003478
0.0289602770296142,0.011103621672657923
0.0025200549403567,0.003507455518885452
0.0012567488893291,0.0026459219054581827
0.0005849580897802,0.0020832599464915393
0.0010476062851928,0.0019115018978150397
0.0160079147414023,0.003962251351608344
0.0251508348198748,0.003477203485551722
0.0229925310325809,0.005657478968762631
0.0058570866267752,0.004282276916049797
0.0008848120502409,0.0022540121249221903
0.0006611968052851,0.0019874136100974387
0.007294654203432,0.0018749000062632656
0.0077303635824648,0.001959389349721869
0.003680607338422,0.0019842999776045348
0.0036947664206742,0.002111129236405937
0.0205293603658294,0.007811925790365793
0.0144764867044676,0.006200210303540217
0.0019856840931231,0.004294092750761125
0.0625698525845945,0.00732813105069921
0.0007959999889826,0.0031244725668313498
0.0003321342831214,0.0020746214726450915
0.000156407372067,0.001593164009073994
0.0189954831520477,0.0034145831985350748
0.0569550100385991,0.004658511295276551
0.0402602857463618,0.00512760399177847
0.0421301969194314,0.005314892987782661
0.042574420889828,0.009251938611600004
0.0119302066322314,0.0053436262177481925
0.0031345752563867,0.004693704118921043
0.0006442669894535,0.002257218232577214
0.0001377320608272,0.0020463062424676834
9.882891291437636e-05,0.0020586870664766133
0.0001557293652749,0.0020553008493165163
0.0029167783306411,0.0016238752235655039
0.0256517851971967,0.0034945632955348045
0.0258865561209625,0.01025105414538961
0.0011939242810333,0.0019293508348463453
0.0004827196691379,0.001876980280907505
0.0004122037364686,0.0018819588668740677
0.0003612615687294,0.0018605805348404845
0.0003793534360666,0.00162315791683021
0.0003705156308684,0.0014974550225211694
0.0003293111742484,0.0014759936924352267
0.0002684230805488,0.0014717835494709802
0.0001024982494612,0.0014442604451293986
0.0231329626123147,0.00483985450786118
0.0049605527272211,0.0035742241943500274
0.0010968855655099,0.0028689321944844223
0.0010065774266635,0.0027725156301918255
0.000172445671154,0.001989085911138033
0.0002096610180303,0.001605955522220669
7.154593381123188e-05,0.001356975445975799
0.0001254395748137,0.0012884912136021222
0.000764980134133,0.0012455473452147267
0.0413386137482789,0.005030613432367143
0.0008686453203712,0.0013697456730348955
0.0004603278151336,0.0023420511593424316
0.0024067840590239,0.001675427170334959
0.0074415287677211,0.002631071856384297
0.0005239974575595,0.0013892852918465722
0.0002776187109305,0.0012076358209293656
7.457285817414376e-05,0.0010126093646169697
5.941548686005914e-05,0.0010255994971663288
0.0068382034809675,0.0011639981075211108
0.0068857366084091,0.0016225171178557072
0.0019101305028422,0.0019017173107046502
0.007918935804858,0.002199035912407298
0.0005000503179503,0.002465850318629445
0.0005271122309299,0.001621119141093759
0.0019658223337426,0.0016503934524017816
0.0080409073284447,0.002401059112656546
0.0239539659390842,0.00463634840408797
0.0185370078893978,0.0051475602880277065
0.0004167821825286,0.0015617538461650648
4.627293189024816e-05,0.0014300067326060402
0.000807304357781,0.0011853109874331495
0.0041782879232753,0.001950202554212056
0.0241324475700656,0.006939018279649804
0.0007178659133814,0.003515583952442598
0.0006493089493364,0.0030914066114388914
0.0010927452085024,0.002891451954996519
0.0009530872799099,0.0030758163922410967
0.0085673924983305,0.004420174310842812
0.0108510961681954,0.005278769192500784
0.0066777232935407,0.005515681593853315
0.0030605070621339,0.005790706583006701
0.0084499361148288,0.0030826646764656987
0.0147011383879318,0.005741521932588485
0.0090774987462713,0.005436635791093138
0.0001717345309041,0.0019332034580339303
0.0071005935972277,0.003135726231342009
0.0035021724245972,0.0022056539929096457
0.0023956075584696,0.0014807577226923169
0.0003421809025341,0.0012244877831061546
0.0003094317363549,0.0013714405998117996
0.0164154186434348,0.001525936257120507
0.0155368728209505,0.0038202798581734596
0.0259560633220024,0.0037426872420814267
0.0276273078123633,0.004223536102916408
0.02256356492503,0.0032021613627235784
0.0177577750497484,0.00630339322386344
0.0028409478633462,0.002653222178509672
0.0104085992845784,0.0034543059212260685
0.0064375441621574,0.004115248509661801
0.0036977984536127,0.0026148939924881603
0.0039796826350764,0.002227952263539236
0.0010653221474806,0.0024909647549946597
0.000618262247468,0.0020410766382370424
0.0002505625532336,0.0015321528673232214
