y_true,y_pred
1.955458004078096e-05,0.005393833414089601
9.813208108598416e-06,0.003853683952744829
0.0508208696628594,0.006430161748238368
0.0513865571395042,0.006551497108747959
0.0046316922205397,0.0026449318103719927
0.0024925780641359,0.0020747004369289514
0.00119534226982,0.0034242733722671653
0.0008382146034532,0.00363826803221935
0.0206685746333842,0.0034910336243207775
0.0118158185775126,0.002849012512898143
0.000783676716972,0.0019238148828532586
0.0003826817640795,0.0020112254216318537
0.0003489255715642,0.0019786620280887457
0.0003026152471772,0.002079929002961651
0.0001502624962631,0.0019633734064871773
0.0308917361571143,0.008909196364295439
0.0569292955183883,0.005719098961261469
0.0234768723810231,0.005101409579048798
0.0058460649332624,0.0022927010751719675
0.0010390523319517,0.0021175847098123626
0.0004924527783724,0.0017860956189036036
0.0011547104106477,0.0028755091453926654
0.0041104593060047,0.0032432892496374144
0.0654817551808736,0.009325858151236224
0.051947253479254,0.009725437566879254
0.0015008625589213,0.0023263271201949456
0.000236426472975,0.0018159468823792885
0.0001886523947929,0.0014332581408978793
0.0004170228401805,0.0016100884881555721
0.0190336288055582,0.0036116085696179987
0.0049411943782218,0.004598516292600014
0.0031675547669553,0.0024785764873872626
0.002054814608068,0.0021358905857497483
0.0014266455676313,0.0018023652770715595
0.0009500407801587,0.0018394634722062998
0.0008203219129457,0.0018392340752609465
0.0001469408826921,0.0016588930330319839
9.190368664880874e-05,0.0017348426893579053
7.536413988704504e-05,0.0013325220090057788
0.0043085428097192,0.0014182014775036417
0.0045800067166787,0.002733868268615305
0.0005159453104054,0.0017946133580048762
0.0006125286175607,0.0021151633089485575
0.0005811439893783,0.003196472098489298
0.0001679609325581,0.0015070511227037158
0.003255251974551,0.001739899092855424
0.0144141890135048,0.0031181647747616672
0.0447116820001319,0.005722581467427111
0.0030383768700384,0.0012937050778441001
0.0044375851780015,0.002334787478773603
0.0033734847261747,0.0023600089718863607
0.0130095128407622,0.0021976903807520544
0.0104084707534078,0.002100894057065844
0.0036712562115308,0.001424977137771022
0.0019986602428211,0.0013148575539809202
0.0007785060779395,0.0014883597130614249
0.0007795896588659,0.0015654134016272949
0.0007670888896795,0.0015918184595568583
0.0006569549936492,0.0015799605531288785
0.0005446202690265,0.0014464624632322459
0.0004294562618397,0.001650267512560799
0.0002586098104006,0.0016906065476361086
0.0002255224122841,0.0017150566954759162
0.0001306797504708,0.0016355926480622319
0.0001765632262727,0.0017105162419177571
0.0003178104615284,0.0017844943251868908
0.0011589548520361,0.0015714708846806425
0.0014001826610328,0.0017698774825787018
0.0011034829219355,0.0030649565884951773
0.0001884377641216,0.002189576668991211
4.906324531996325e-05,0.001280778427639963
7.137576714320272e-05,0.0017992796928321957
9.184545806733424e-05,0.001869645011418591
0.0004149095101318,0.001773308438189211
0.0245505051704655,0.010684333733768321
0.0074730930490604,0.005346091333876851
0.0033319849079605,0.002839246109083307
0.0039779002323529,0.0030409154410023726
0.0104716968962421,0.006265314940804916
0.0095233415317903,0.0035856784504450247
0.0003648218097186,0.001849985298608108
0.0061748810235111,0.0012503298693601467
0.0232122972109616,0.0031893460130424955
0.0357841122493667,0.0032797915555694717
0.005855405178153,0.0026432063898818555
0.0081673712289387,0.002705198797887532
0.039888667519342,0.003537751645608589
0.011509936800137,0.003137400121726253
0.0109295045390492,0.003074940368310985
0.0029506357298855,0.0021208730205166857
0.0192266652620931,0.0012409282310439668
0.0677787079202597,0.003625386000891132
0.0420643096832446,0.005282625336151213
0.0350427118684424,0.010110581881389972
0.0085155422589293,0.005470826540439857
0.0058544502087493,0.005248671287311452
0.0008927562335656,0.0013199928028739649
0.0246259286538466,0.003532045842173582
0.0038440547217305,0.0012894341524709143
0.0018311975804263,0.0010595822882524147
0.0500026720018111,0.0030316170965861574
0.0372992285117053,0.0027075560738175513
0.015920132530384,0.004260871201373819
0.0097163956346685,0.0031005843925412144
0.0094086315370564,0.002783910429607732
0.0021023747773925,0.0018822776753359533
0.0022134916124583,0.005034276579786538
0.0048744432909185,0.003668749374440885
0.0022908758480252,0.0016183513803164134
0.0003416057660154,0.0015169409051101173
0.0004867486072118,0.001660046916917638
0.000973235783205,0.001930985058617413
0.0008466179312298,0.0015727126183418434
0.0008592451696601,0.0013824381455384866
0.0130540394530208,0.0015562564159629405
0.0126222314201952,0.006160791671586546
0.001935647704491,0.002143284076739763
0.0035227459406584,0.001577981110789849
0.0033940266524769,0.0015688129821293604
0.0098222449321025,0.002140175915220617
0.004922665874411,0.001373988654339939
0.0057254667157709,0.00381418065470734
0.0008378585310581,0.0007828266810091262
0.001355692585564,0.0008578104530429398
0.0017844614295072,0.001195666495131642
0.0016271646047242,0.00120691795003987
0.0014587207196486,0.001130683059910883
0.0014784206984076,0.00113359501372188
0.0015811329420493,0.0011263269627722855
0.0014763017800101,0.0011708433793988426
0.0013596338070137,0.0011871963213816827
0.0006485890564076,0.001257088598839226
0.0005931182082842,0.001213182565497768
0.0094985463252239,0.0019738228969244415
0.0175892182795717,0.004523035741511203
0.0107649003833512,0.005509770406038855
0.0037998939123004,0.005603632402903672
0.0005081094110504,0.001552391716498836
0.0010299053081509,0.001246885991713506
0.0120736101138106,0.0024115164254471175
0.0038596691093326,0.0032644800501984207
0.0009391475432347,0.001714275760059189
0.0004446563408124,0.0010780359555059736
0.0002011443978423,0.000949341055891306
0.0011756808200855,0.0017449139582000443
0.0033273634037285,0.002429512498531421
0.0019983711846543,0.002154468612765951
0.0332390690703152,0.0010175726534808363
0.0236994580037897,0.0036643773845093514
0.0188369562217578,0.006132332999076189
