y_true,y_pred
6.904277526861907e-06,0.0018151368942461144
1.1282914916758777e-05,0.003853638166213977
0.0012732290680125,0.004234487396471816
0.001963737595085,0.0018830850296196631
0.0006520267301974,0.0028331678299995454
0.0691582611686597,0.005342204030721302
0.0220077148753566,0.003235305996928484
0.0077415751089616,0.0026053071007621853
0.0023595199928542,0.002008806988458861
0.0023471551212671,0.0023267794050641816
0.0009604357808743,0.0017375704971232498
0.0007238964109373,0.0018806954764350305
0.0002769719704643,0.001868896986876333
0.0003214150970843,0.001970006989724286
0.0003685831153136,0.0021751812852414546
0.0002034391757248,0.002014703630126222
0.0001910391515335,0.002087280142002685
0.0359842879571573,0.007488809251667454
0.0129771857083405,0.00602056900931851
0.0131426306388723,0.006816898029101653
0.0078981684282463,0.005677420205646182
0.0163695749450497,0.0030360049511317182
0.045392612839427,0.006232023434611667
0.0355850658797463,0.005408089024799683
0.0074778521936826,0.004119574070877089
0.001303003950391,0.0024331026310870168
0.0003866340796596,0.0016576132969649852
0.0508035263129272,0.0052199701791210374
0.0196019081054611,0.005662393998734512
0.0036837724187607,0.003476717265596427
0.0008846957508142,0.0020024244376551504
0.0003241017096424,0.0020194985691366144
0.050589150411751,0.003668140061329662
0.009275659690484,0.002937409583102397
0.0046361251687221,0.0020005260436220594
0.004065547924158,0.0014611982642035797
0.001357544189451,0.0016046980280959165
0.0005037689842894,0.0017584807636104377
0.0004502819839564,0.001698731883919916
0.0002977265500244,0.0015102036146313709
0.0002133257372999,0.0016920137557447864
0.0002612835981023,0.0017844660737960168
0.0001598433822378,0.001831746423212765
0.052680261934283,0.003967703157810696
0.0226074684437111,0.002746027654009443
0.0042891533514283,0.002556807312085516
0.0008170551843548,0.002119981498279029
0.0007440060430508,0.0034445670212832954
9.314614311226304e-05,0.0011593555121885426
0.0325474130878635,0.004937618125105133
0.0026459723696371,0.0014516082204485508
0.005387817006036,0.0019465057521610262
0.0031075791598199,0.0015668652429104057
0.027366661402695,0.002696609310368255
0.0024088429597638,0.0014043515513674314
0.0006589810372669,0.0015701493059756876
0.0006800078040414,0.0015887038374403565
0.0005277862767062,0.0016526448866238377
0.0004242409593404,0.0015823186902506753
0.0001757885465652,0.0016585916950396585
0.0001809679748177,0.0016556967483532573
0.0177889383341078,0.004293426169787857
0.0046956737791654,0.0032501273866473593
0.0005062212198674,0.0014134928826716013
0.0021539589826189,0.001946214255062119
0.0005263309043559,0.0019915841322793565
0.0004918108952897,0.0019652796391832457
8.130388092855369e-05,0.0014591613957129729
3.256394277151452e-05,0.0011760195136602315
3.376075593048118e-05,0.0012089203089828775
3.881453126270914e-05,0.001310792996262492
5.670158276252252e-05,0.0016330633750190565
0.000946034461134,0.0018213744430851037
0.0050232916635056,0.003353766154694665
0.0050017405358233,0.0029970549197297133
0.0111232300536652,0.00408417459305623
0.0143443241651099,0.00562113593752969
0.0064537624339931,0.0045411643680836255
0.0064750525252734,0.004181125405820054
0.0009536134582282,0.0017102330426528455
0.00045296077957,0.0015101716346890438
0.0003094794113055,0.0016070160882841243
0.0428795725164416,0.0014102929257573894
0.0138767647386054,0.0017142327027784795
0.0082369869067636,0.001442415268229582
0.0022468804540526,0.0016245640527262457
0.0071636133523297,0.0012316183996861827
0.016083237889858,0.001553971749186844
0.0523890147788922,0.004310145838389392
0.0651624431699764,0.004506809250200216
0.0299043471277149,0.004708121727015408
0.0118130862687187,0.0035870067407352347
0.0049670493713859,0.0025605900484454536
0.0124310659761801,0.006966407088466638
0.0573276402547272,0.004383735240908914
0.0275965961760229,0.00376749156436592
0.0056684289344928,0.0023198296668546807
0.006013151207468,0.0026381010865465632
0.0046546457054648,0.002409075882460769
0.0018253065604234,0.0039656662476123695
0.0018003035632464,0.0031879587177117796
0.0082154441920116,0.002470481434152635
0.0029999851218637,0.0016503649918763325
0.0014699780186703,0.001592943741312122
0.0017233520456737,0.0016437777068320665
0.0002923391307195,0.001519998652960043
0.0003000359721531,0.0015488713108132626
0.0013472871701913,0.0021270102916192833
0.0016585671174567,0.0025551960827816887
0.0131192308471964,0.001546855729492649
0.0031232099944366,0.002349130318921503
0.0024323350304191,0.0016304225918651737
0.006239648088746,0.001608805884817527
0.021177982142534,0.003099848781176929
0.0046876147437101,0.0014398551914754816
0.0049238928257585,0.0013537842860619604
0.0056806554826258,0.001504142481232488
0.019050693607036,0.0061184295569342295
0.0115864566352928,0.006280268047528695
0.0052680181291149,0.002581830942137907
0.0020152898052176,0.0011993260719607539
0.0016217286907408,0.0009373863978850101
0.0007067509676181,0.0007808023661475463
0.0022760263103351,0.0011811804932532106
0.0015632178008348,0.0011800107175741357
0.0015105819887628,0.0012154525838061771
0.001081611017249,0.0013098469651575673
0.000748787321843,0.0013357079292971592
0.000660299871101,0.0012891269040621865
0.0147677794011988,0.0045049601601103864
0.0176491264490319,0.006034897973175151
0.001698840305742,0.002962561360163188
0.048884125035641,0.002266685902131705
0.002232481049136,0.0021947609267538035
0.0042968254910493,0.0035327539085052515
0.0022543689981339,0.0019626542376627834
0.0049134501037586,0.003718444149777327
0.0062592848504035,0.006754013952224318
0.0032187308993396,0.004740285446271937
0.0009609953171853,0.0019889648192808152
0.0002077927885113,0.0009732551283265121
0.0014620635931215,0.0019242094221639033
0.0023762026395874,0.0019816721853603133
0.0091633081876361,0.004449827191468064
0.002520690591251,0.003092933771744873
0.0032479828027917,0.0034543948445727194
0.0028058870839208,0.004053524244269333
0.0020965424403953,0.0024040639249981012
0.0020088757356728,0.002600496435375475
0.0011643449979106,0.003596433676751555
0.0021322044692433,0.004015157121453106
0.0026941860990466,0.003936321725496755
0.0015143287370023,0.003789368068796016
0.002300490297498,0.0037807094341623416
0.0073455878484127,0.0034721261290787146
0.01295970043451,0.003478089131522016
0.0232279830305188,0.002994309857115379
0.0163089054790595,0.002819035779121488
0.0199914391589479,0.0030161446451148276
0.0022255999114487,0.001572729571909211
0.0023916532655466,0.001614036118622689
0.0120300768656138,0.0018330002119903484
0.011092507457642,0.001682722994122237
0.0101625947923934,0.001979976489072005
0.0113911390889417,0.002070461285077518
0.0085098793385154,0.0021799666585680007
0.0175284853141044,0.005300895933105844
0.0023474674166298,0.0026965753379679376
0.0058345910652748,0.0031112298282042193
0.0067199621072554,0.0011114715844895925
0.0055143558762473,0.0012090833541849894
0.0550457374778961,0.0046931047967724675
0.0041893123018087,0.0010335209431417093
0.0680240722704054,0.0025240671323479708
0.0043384325100736,0.0009491550279020559
0.004354922016727,0.0016585608759726823
0.0030837193822815,0.0014604000322653969
0.0010545807342819,0.0008747587371070333
0.0009037220822415,0.0008011214814399034
0.0010248460485455,0.000955586189828789
0.0045206031675629,0.001047767794209781
0.0042109192977495,0.0011149393051957462
0.002989475319441,0.001078558803484894
0.0027361134805756,0.0011015557938320532
0.0019151656525873,0.0018350671084917125
0.0055883458469892,0.004606340601327449
0.0024870620469574,0.0019092141546768172
0.0081861504879215,0.0077903996258815
0.0096778453793249,0.0022698274112195613
0.0058233676716678,0.003694811025573078
0.0229558496853713,0.0036866692337838673
0.0304265252978761,0.006484127113849023
0.0118095268932953,0.005750330964174113
0.0031538049689283,0.0026060537957944253
0.0006199677874348,0.0011950334529941707
0.0008582421087717,0.001360728629227655
0.0033237951029764,0.0013417093454045266
0.0088253119541885,0.0009985025913403635
0.0053815939369589,0.0022618356734027305
0.0062631345701232,0.002589999492183362
0.0051895068047544,0.0022451579039406942
0.003331185279486,0.0032543600848260377
0.001271322922153,0.000838772112681934
0.020124822136727,0.0018738317828581518
0.0091784028836243,0.0031731143089266576
0.0056267377804619,0.0037555990922569712
0.0043163442312588,0.004482640542196964
0.0031231102715087,0.003196445252073952
0.0026545560512581,0.002541612829869628
0.001728644587557,0.0019760819975183468
0.0011452086643139,0.0013706655434409332
0.0014395484205746,0.002399490053886531
0.0011639076935967,0.0020105357445028035
0.0007849070830988,0.00208289056389361
0.0015721549760444,0.001501411547769255
0.0007024247412134,0.002353409642914859
0.0003494114400695,0.001990166331216059
0.0001963353812074,0.0005602404701043476
0.0001682578991272,0.0005466814894384549
0.0001109984223677,0.0005210546962045352
0.0001070017246352,0.0005129719876736958
0.0001254868731964,0.0005101471868565024
0.0004822119928433,0.0006589693792981196
0.0005648210636868,0.0007086442179644546
0.0162089536842662,0.0009274499835013173
0.0031454275597829,0.0006024632576566675
0.0039272487059594,0.0006044458336813683
0.0178154863873837,0.0010344791082759273
0.0135568145125933,0.0020043979017104175
0.004304057908336,0.0013188840753825873
0.006113958192125,0.0020432291060281326
0.0011651545609291,0.0010568982381140202
0.0018422696485265,0.002248608660316252
0.0039283825286215,0.0016568191101854956
0.0068155974731904,0.0013803248110966597
0.0101607369190643,0.0028571250198726004
0.0019564577716223,0.0019496210972514737
0.0031236637246938,0.0013355704032909194
0.0016003578251398,0.0019125431266870114
0.0324039059336072,0.002138570765889968
0.0007996776895216,0.0009622161621304338
0.0008027095267487,0.0006975318900116716
0.0119304705791255,0.0010754257413698911
0.0087097342780181,0.0010463151639287052
0.0021212599204162,0.0016405506147001898
0.0104445733766103,0.0013867532329707524
0.004274520239293,0.0014588039929824433
0.000433552240405,0.0006782724129796887
0.001038170453755,0.000548903473752422
0.0010986282228924,0.0007305849721605816
0.0010324530942497,0.0009509319762817752
0.0028538079720727,0.001975118062298175
0.0264906574752908,0.0008405986984095029
0.0104703191583066,0.0004569719927578904
0.0044769454636639,0.0011649355171290002
0.0008176312477391,0.0012611340966453602
0.0553454059946728,0.0012982629261557078
0.0027344378361721,0.0013162260900540965
0.0016359268310808,0.001289287569852831
0.0130736545316914,0.0016319618615036823
0.0063548070388784,0.0007443438770980808
0.0045325437723561,0.0017950146391467155
0.0004774652746687,0.0011469698526438274
0.0005956455759947,0.0011849804767373128
0.0004786691096158,0.0007729834783236688
0.0006589657862297,0.0008790782940710335
0.0008432748276044,0.0006656979329849357
0.0036134835188219,0.001270444125601661
0.0010574684566255,0.0011558160738074986
0.0006694872227995,0.001037428608371213
0.0012164208567427,0.0008288190560736851
0.0004471382077867,0.0022092466669126837
0.000469565918223,0.0006074128930108088
0.0009164736389173,0.0010669942935467081
0.0006215443037461,0.00119964143440898
0.0011212290578222,0.0008063045990302038
0.0008239846348955,0.0012881394759512318
0.000227985935201,0.0007558905594656834
0.0014769517559344,0.0010210267143498364
0.0020410518132006,0.0007545224682755909
0.001767106105296,0.0015872812866088938
0.0005909066183831,0.0022345943556897983
0.00048240868435,0.0008936186310922005
0.0002177973406886,0.0006810177324951679
0.0039118287746851,0.0013972177940037491
0.0037502179468211,0.0013476768566623473
0.0010990566916343,0.001206021191224138
0.001603390218009,0.00169634978789665
0.0023296525413249,0.0019759471586347564
0.0007580085731042,0.000856844221697002
0.0010684951693575,0.001320779852830633
0.0003060862730731,0.0009664425903581497
0.0117711325381957,0.0014161027567865068
0.00063657183228,0.0008696455867591689
0.0010982329913488,0.0011927974311370802
0.0005739799307758,0.0012173615256814133
0.0029713168767705,0.0022191052345393106
0.0143510611074809,0.0015989520596478878
0.0014830386963731,0.0010650833339460176
0.0003049428075425,0.0007518043900181472
0.0015272910769621,0.001350435410835447
0.0014914324281121,0.0011168070930151293
0.001789603973939,0.001371446859791467
0.0013120912793308,0.0020270604830143267
0.0004783518809502,0.0014968175096221011
0.0005087180437654,0.0009824046949681886
0.0005854575238388,0.0010228178935387821
0.0061332955594354,0.0024079223814092955
0.0022607117350408,0.0009809828075924025
0.0056880720130968,0.002128902249360122
0.0027213623371119,0.003773178734171611
0.0005401484282298,0.0007857628015359124
0.0003498288141776,0.0010373233826600973
0.0009923232363351,0.0012859623115862551
0.0007904885053243,0.000799982321636034
0.0006892540222887,0.0018942378714358944
0.0006853830080722,0.0006615419494298819
0.0017928871788232,0.0019062300464393952
0.000590204348604,0.0010438381252025448
0.0056917977868556,0.0029358742851214484
0.0030818856612461,0.001868571612037539
0.0032811792044075,0.001626364365182685
0.0024991339855621,0.0014507983420706555
0.0036452976392552,0.0016056533223570218
0.0005347207275157,0.0005629990262846601
0.000437486671615,0.0005167521908896361
0.0016723186481347,0.0022872772269205135
0.0008324580091732,0.0008736977615282804
0.0003611465664324,0.0008658120763337135
0.0014388671641059,0.0014169784816851034
0.0006058857235677,0.0008939369074806266
0.0010157586073657,0.0018348764348680628
0.0007097330164865,0.001451456492724297
0.0004366140790073,0.0007441303342573421
0.0011447387528057,0.0007906622968945806
0.0006271700730293,0.001260400125669334
0.0012370604602712,0.0013827125686748081
0.0020142690249772,0.002657809130636115
0.0014351367103479,0.0020235014374631603
0.0010255502838509,0.0010753845995807646
0.0011248129690162,0.0013325584770927852
0.0026743895680947,0.0021233447861810847
0.0042752059368873,0.0040720206462715935
0.0007942753503917,0.001034513076068433
0.0022160267625322,0.0026361460115799673
0.0063835607935466,0.0005426385868690309
0.0088260440178742,0.0008867180486936139
0.0024651410765736,0.003138508797572993
0.0003866404897313,0.0006231222881143808
0.0006636872034461,0.0022345979798325606
0.0010817834437953,0.0013191934324390962
0.0017005882067852,0.001651378149380794
0.0036587137585971,0.00211282552494528
0.0031467289119991,0.0019613538297954107
0.0034539176234958,0.0028157711788679095
0.000385529551525,0.0011862251351769625
0.0007824311747776,0.0014427548812838997
0.000395184134345,0.0008901211958720442
0.0007218877031278,0.001261118249140849
0.0006575598359329,0.0013158721314380042
0.0014467162029123,0.0022054810945073937
0.0011018218935245,0.001394778394076964
0.0010094915014406,0.001127356441058605
0.0023404683256156,0.0027121158706440956
0.0033516652825258,0.00251065361616059
0.0016698621059759,0.0030228925645086175
0.0009378551709362,0.0015227910858668103
0.0011463753392727,0.0014404948435011017
0.001430162472157,0.0012519017599232677
0.0005197369894974,0.0008986484481450538
0.0013399536807169,0.001618924066460707
0.0015551655602623,0.001686179199926982
0.0014313542189015,0.0016606956874304557
0.0013321961390177,0.0010648680860289997
0.0030604033561628,0.0020015299903174437
0.000943548154122,0.0017232027085585296
0.0007548215956657,0.0011425069563621728
0.0070541906467279,0.0007633774512110159
0.0005672427208629,0.0005804879867253132
0.0009692980578595,0.0007741677211061273
0.0004319731184852,0.0012167943644810027
0.0004315624949208,0.000868911233665503
0.000713160774372,0.0011731139906308652
0.0010533110644076,0.0012366732257322137
0.0003760544058255,0.0007163546529097731
0.0013226589118645,0.001527521997214049
0.0011722318859088,0.0013975638429734763
0.0007861876832314,0.0018232238009992094
0.0019362917299427,0.0018102853772847282
0.0011118318030451,0.0024497302793969407
0.0007180807608285,0.001306477768789257
0.0009808230964363,0.0013414071999442573
0.0006173843810703,0.0014968806737810745
0.0011024793826661,0.0014662173158961874
0.0004200775010793,0.0012571696787903206
0.000300795171583,0.0007780242503119189
0.0025410694811109,0.0008884130391783071
0.0069572010421821,0.0019809220320613882
0.0027318748957329,0.0014647836261890955
0.004862828419482,0.0027536847037855586
0.0012512419302509,0.001902471181410041
0.0021833423754146,0.0009727605228492742
0.0008912974529953,0.0013482653287047446
0.0004595167292099,0.000890284981792075
0.0007807372883224,0.0014014329261829383
0.0006179549473714,0.0007028257029940295
0.0013664351227757,0.0016119978160483994
0.0002946630389171,0.0007167011937819106
0.0009682414992705,0.001618074633478376
0.0010676421720864,0.0017887021164003061
0.000692330218694,0.001057737398168493
0.0023028150416799,0.0011908657161516013
0.0030061301275775,0.0011348472439258728
0.001713603402652,0.0012844854152942483
0.0017989803949866,0.0016088205846894151
0.0027258989065275,0.001857902986555421
0.0009228536097921,0.0012543209140321865
0.0007810870475841,0.0019032563117113341
0.0144923005742051,0.0013658195875032328
0.0069528099924585,0.0017135126216127003
0.0012911142452867,0.0015232977476660678
0.0012549692768566,0.0012255579410088851
0.0005895414537905,0.0010655653263428157
0.0007402035258304,0.0009383408762777594
0.0010442403576782,0.0006084319161414972
0.0028831037524065,0.0017919923958000406
0.0024810202516022,0.0008939167723237965
0.0007255353285792,0.0007286286555982261
0.0013740710449784,0.001855449685858864
0.0013964124024466,0.0018623550841562798
0.0011058296727251,0.0013089791562919833
0.0013446241320666,0.0011978887748585268
0.0017099687545033,0.0006586994688509763
0.0044611635542681,0.0009183546684935326
0.0031128495548353,0.0010457898289684625
0.0008356263701807,0.0008147621032114236
0.0104409193715619,0.0009410673713296736
0.0082095409656715,0.0012945506555293378
0.0027114885979408,0.0024536560768841855
0.0010899187247179,0.0018398532781189678
0.0004848754034309,0.0013146076360128966
0.0013439081314729,0.0017344719289400388
0.0010107345625699,0.0012834221203931527
0.0038326282328106,0.0011483285588229479
0.0021953760255601,0.0015080828593538541
0.0021399373374155,0.0013003424746540584
0.0019059710429488,0.0015546031487295962
0.000720198238244,0.0014396940980971544
0.0009915764405053,0.0015492624843203792
0.000973093800249,0.0017794779111059247
0.0006040096247273,0.000908325898467069
0.0005654550826307,0.0008936504075200199
0.0022347344234112,0.0015338813876090353
0.0003367420222638,0.0008793140133220386
0.0002023071881696,0.0006508493172594277
0.0258074769785671,0.0027287409415624356
0.0020005455681587,0.0014067218157603578
0.0027980243843884,0.0012350936801208353
0.0015330472277094,0.0013774446985102351
0.0046332761583083,0.0020147048511061374
0.0029565025371374,0.002435005873259349
0.0010492134968263,0.0012072471756550572
0.0003590851657495,0.0005427917082602596
0.0008571601054158,0.0010343263836503527
0.0055090751293896,0.0018660647144043343
0.0017762478392962,0.0013533241747756088
0.0009201023238293,0.0017613984193522146
0.0015756313648981,0.0020582033905652553
0.0004152112077092,0.0012112774577051275
0.0008025732348943,0.0011689993116419817
0.0045949959943771,0.0025935736098396706
0.0018633152006357,0.0011306893406757986
0.0005517583078324,0.000753845319396074
0.0088580612124029,0.0013381425239260812
0.0020183183067965,0.001301024125871147
0.0054419571603815,0.0016219678658442583
0.011542088218058,0.003630316296571711
0.0006070061497704,0.0010700925506328994
0.0004727573682046,0.000789169367182026
0.0002234166320878,0.001140546173970434
0.0023969218575328,0.0016212402712469792
0.0016952933536017,0.0012800066801031938
0.0013602060549671,0.001769645019049891
0.0003075373950947,0.0006817715072312392
0.0006129640194882,0.0010353058998001674
0.0006664976951012,0.0011371664378390183
0.0011217807308803,0.0020297835791151827
0.0009508965168315,0.0008800770386417758
0.0012523585377099,0.0013699195918662076
0.0087860640669159,0.0019304773305750043
4.00968379746216e-05,0.004431292982896626
0.0683193208504503,0.006529569769645427
0.0354510390358127,0.01330921031601595
0.0483714029284159,0.010862217140161877
0.0279907082240882,0.007349334852398954
0.0004660690427965,0.0020508183972742637
0.0004895282357167,0.0018864066783029982
0.0055744854864288,0.003435533538276081
0.0030050284435989,0.0030107109938979815
0.0018087281009893,0.002891047504481991
0.0012528590315921,0.002705922479771406
0.0019668534682765,0.0014923990323154142
0.0096412623323162,0.0018064088716703958
0.0091440715704593,0.0020372986447815896
0.0083913794880839,0.0019235417028359097
0.0049083466148636,0.0019166338096568865
0.0100100861403699,0.0018823169095500887
0.0207155359591214,0.002984817706318905
0.0625698525845945,0.007269082412389895
0.0180484776734062,0.0053200054500287626
0.0168342005703871,0.00642676987193473
0.0018521074554674,0.0024030903200110755
0.0002102487480568,0.0017541550437830792
0.0485640027140035,0.006609387203362082
0.0464803766648202,0.007584661143732459
0.00734889730342,0.006097215890761373
0.0031345752563867,0.004703707696228065
0.0027322433186355,0.004615231037159698
0.0008467242382265,0.002608095438034508
0.000168881644243,0.001684450272440779
0.0001132898864203,0.001862659024835287
0.0029167783306411,0.001633592644341332
0.0637220901942523,0.006459982637026393
0.0014490492015517,0.001790867071515132
0.0015842631793348,0.0015387887479656511
0.0026426872462451,0.001831580261499362
0.0054954259864693,0.0017505203704778903
0.0454951296732557,0.008215814651945302
0.0019085724083787,0.002655439889189693
0.0012945404034353,0.002800147790566768
0.0006249106262994,0.002212391739178411
0.0004827196691379,0.0019013152960945647
0.0004122037364686,0.0019063896822836433
0.0002851453278006,0.0017100596087935695
0.0003705156308684,0.001517060714959924
0.0004035200847507,0.0013857157069470595
0.0002940208624202,0.0015993855234253253
0.0002731943339682,0.001953395147435516
0.0021450459730597,0.002789850278706508
0.0010065774266635,0.00279928529284608
0.0010332593385331,0.003240533785589251
0.0002352505320461,0.0024791034243089186
0.0001254395748137,0.0012957119320821918
0.0074377991424084,0.0011623458546035751
0.011933911885848,0.0016084716548703697
0.0120055735921372,0.001861540336321753
0.0006591588605243,0.0014104364596951335
0.0262090055482018,0.0018025288126651275
0.0002776187109305,0.001217258960316629
0.0001955926986911,0.0011360897862234037
7.336444528693655e-05,0.0010319686671246924
0.0003783264286735,0.0010312442351505826
0.0035163223449317,0.0015384484638050566
0.0022396953446366,0.0017689336959338627
0.0021203632102405,0.0017448933286360272
