y_true,y_pred
3.8024049009536784e-06,0.03457991918196863
1.1282914916758777e-05,0.03457991918196863
2.192599242128398e-05,0.03457991918196863
0.0538333241277145,0.03457991918196863
0.008664242737866,0.03457991918196863
0.0061139093626038,0.03457991918196863
0.0008700535660383,0.03457991918196863
0.0007616507983603,0.03457991918196863
0.0077415751089616,0.03457991918196863
0.0031095679242442,0.03457991918196863
0.0016449230400337,0.03457991918196863
0.0008779840273085,0.03457991918196863
0.0003826817640795,0.03457991918196863
0.0001682449575996,0.03457991918196863
0.0002096628479787,0.03457991918196863
0.0105461146934401,0.03457991918196863
0.0018040840535558,0.03457991918196863
0.0021104942890544,0.03457991918196863
0.0355850658797463,0.03457991918196863
0.0419726320013004,0.03457991918196863
0.0055859917022023,0.03457991918196863
0.0119023850530136,0.03457991918196863
0.0074778521936826,0.03457991918196863
0.0030040126282149,0.03457991918196863
0.0003808090430179,0.03457991918196863
0.0003796202107826,0.03457991918196863
0.0077904681777182,0.03457991918196863
0.0188986049518188,0.03457991918196863
0.0010026327096836,0.03457991918196863
0.0008773221087566,0.03457991918196863
0.050589150411751,0.03457991918196863
0.0061990514696937,0.03457991918196863
0.003132158755478,0.03457991918196863
0.003912237070234,0.03457991918196863
0.000628764867668,0.03457991918196863
0.0002977265500244,0.03457991918196863
0.0001191357935349,0.03457991918196863
0.0174362890375492,0.03457991918196863
0.0226074684437111,0.03457991918196863
0.0091002649542821,0.03457991918196863
0.0006755623559131,0.03457991918196863
0.0004554855117238,0.03457991918196863
0.0005811439893783,0.03457991918196863
0.0001080853863969,0.03457991918196863
9.314614311226304e-05,0.03457991918196863
0.0001058903017672,0.03457991918196863
0.0013000265706181,0.03457991918196863
0.003255251974551,0.03457991918196863
0.0447116820001319,0.03457991918196863
0.0377081058832014,0.03457991918196863
0.0140109352480847,0.03457991918196863
0.002901806418271,0.03457991918196863
0.0035608447833902,0.03457991918196863
0.0015655363294293,0.03457991918196863
0.0078618938075377,0.03457991918196863
0.0179385813539945,0.03457991918196863
0.0075333890740024,0.03457991918196863
0.0019986602428211,0.03457991918196863
0.0009978730476676,0.03457991918196863
0.0007785060779395,0.03457991918196863
0.00054925445239,0.03457991918196863
0.0006773088254894,0.03457991918196863
0.0004294562618397,0.03457991918196863
0.0005076546888735,0.03457991918196863
0.0003610036283212,0.03457991918196863
0.0002429856983326,0.03457991918196863
0.0002586098104006,0.03457991918196863
0.0002255224122841,0.03457991918196863
0.0003178104615284,0.03457991918196863
0.0023470140994056,0.03457991918196863
0.0031658575532235,0.03457991918196863
0.0006283523585964,0.03457991918196863
0.0088492392172993,0.03457991918196863
0.0064894248502864,0.03457991918196863
0.0037628651658308,0.03457991918196863
0.0001884377641216,0.03457991918196863
8.130388092855369e-05,0.03457991918196863
3.6301518247822407e-05,0.03457991918196863
3.012584441862108e-05,0.03457991918196863
4.2734647419747446e-05,0.03457991918196863
7.043283297546416e-05,0.03457991918196863
0.0035848355225075,0.03457991918196863
0.0058203333329133,0.03457991918196863
0.0459762352351178,0.03457991918196863
0.0347063666606666,0.03457991918196863
0.0039779002323529,0.03457991918196863
0.0088895485883767,0.03457991918196863
0.0126139713414411,0.03457991918196863
0.00045296077957,0.03457991918196863
0.0064671170278915,0.03457991918196863
0.0036787361727486,0.03457991918196863
0.0016824277449996,0.03457991918196863
0.0008121703022084,0.03457991918196863
0.0042904413949567,0.03457991918196863
0.0168662976277239,0.03457991918196863
0.0159698724831142,0.03457991918196863
0.0506192866617125,0.03457991918196863
0.0128342888325669,0.03457991918196863
0.039888667519342,0.03457991918196863
0.0323862623235171,0.03457991918196863
0.0134818915756408,0.03457991918196863
0.0124263400734239,0.03457991918196863
0.0109295045390492,0.03457991918196863
0.0049670493713859,0.03457991918196863
0.0011294345106261,0.03457991918196863
0.0271941918209146,0.03457991918196863
0.0064020181959021,0.03457991918196863
0.0011776797157697,0.03457991918196863
0.0006081463739929,0.03457991918196863
0.0121899954198437,0.03457991918196863
0.0242488188365991,0.03457991918196863
0.0372992285117053,0.03457991918196863
0.0067040333799816,0.03457991918196863
0.0094086315370564,0.03457991918196863
0.0075053780709276,0.03457991918196863
0.0021023747773925,0.03457991918196863
0.0027978882752089,0.03457991918196863
0.0029595657808331,0.03457991918196863
0.003943396360241,0.03457991918196863
0.0010342165968698,0.03457991918196863
0.0053741574189785,0.03457991918196863
0.0235878959116251,0.03457991918196863
0.0048861668982778,0.03457991918196863
0.0024323350304191,0.03457991918196863
0.0056157493403655,0.03457991918196863
0.0056622745293065,0.03457991918196863
0.0154362488310388,0.03457991918196863
0.0157124513151886,0.03457991918196863
0.0017590869758737,0.03457991918196863
0.0015105819887628,0.03457991918196863
0.0094985463252239,0.03457991918196863
0.0158436591192179,0.03457991918196863
0.0107649003833512,0.03457991918196863
0.001698840305742,0.03457991918196863
0.0009888210285121,0.03457991918196863
0.0005971624566835,0.03457991918196863
0.031594508634742,0.03457991918196863
0.0167460263406749,0.03457991918196863
0.0021513393020104,0.03457991918196863
0.0025520152254576,0.03457991918196863
0.0059249534375572,0.03457991918196863
0.0008565063103792,0.03457991918196863
0.0003268998407276,0.03457991918196863
0.0014620635931215,0.03457991918196863
0.0023762026395874,0.03457991918196863
0.001291907461117,0.03457991918196863
0.0332390690703152,0.03457991918196863
0.002520690591251,0.03457991918196863
0.0032479828027917,0.03457991918196863
0.0019255960492781,0.03457991918196863
0.0020472215747093,0.03457991918196863
0.0014485337985488,0.03457991918196863
0.0036601335157273,0.03457991918196863
0.0073455878484127,0.03457991918196863
0.012514033736633,0.03457991918196863
0.0194508185105446,0.03457991918196863
0.0232279830305188,0.03457991918196863
