y_true,y_pred
0.0008808300439549,0.03457991918196863
0.0004596907933207,0.03457991918196863
0.002839141421851,0.03457991918196863
0.0118158185775126,0.03457991918196863
0.0117335584397568,0.03457991918196863
0.0153535819048431,0.03457991918196863
0.0017827610887352,0.03457991918196863
0.03884044834684,0.03457991918196863
0.0586921893187846,0.03457991918196863
0.0633915348526824,0.03457991918196863
0.045392612839427,0.03457991918196863
0.0010390523319517,0.03457991918196863
0.0003779381636276,0.03457991918196863
0.0196019081054611,0.03457991918196863
0.0001886523947929,0.03457991918196863
0.0173693003997602,0.03457991918196863
0.0243101190501469,0.03457991918196863
0.0046361251687221,0.03457991918196863
0.0025657116647186,0.03457991918196863
0.0150784722606985,0.03457991918196863
0.0012754157813849,0.03457991918196863
0.001357544189451,0.03457991918196863
0.0015416792013149,0.03457991918196863
0.0031675547669553,0.03457991918196863
0.0005037689842894,0.03457991918196863
0.0002019798194471,0.03457991918196863
0.0001469408826921,0.03457991918196863
0.0001616986006882,0.03457991918196863
7.536413988704504e-05,0.03457991918196863
0.0121767824286801,0.03457991918196863
0.0233407666604434,0.03457991918196863
0.0084936077944951,0.03457991918196863
0.0003724632549993,0.03457991918196863
0.000691824896372,0.03457991918196863
0.0246129544591833,0.03457991918196863
0.0368362055580857,0.03457991918196863
0.0038054134924836,0.03457991918196863
0.005387817006036,0.03457991918196863
0.0054893003645669,0.03457991918196863
0.0028935442652557,0.03457991918196863
0.0218282866987396,0.03457991918196863
0.0005150726123315,0.03457991918196863
0.0007623003147477,0.03457991918196863
0.0005446202690265,0.03457991918196863
0.0004963768233302,0.03457991918196863
0.0003958256277138,0.03457991918196863
0.0001600763502373,0.03457991918196863
0.0001388520790659,0.03457991918196863
0.0023303779069819,0.03457991918196863
0.0002902963615686,0.03457991918196863
0.0003200751286748,0.03457991918196863
0.0006259084731483,0.03457991918196863
0.0008976087289982,0.03457991918196863
7.013987239847508e-05,0.03457991918196863
4.629404858865896e-05,0.03457991918196863
0.0001084870859488,0.03457991918196863
0.0274072661692113,0.03457991918196863
0.0059264345826288,0.03457991918196863
0.0122871374006688,0.03457991918196863
0.0039737667203978,0.03457991918196863
0.0061137060302444,0.03457991918196863
0.0143443241651099,0.03457991918196863
0.0064750525252734,0.03457991918196863
0.0015047065044021,0.03457991918196863
0.0344345738301165,0.03457991918196863
0.0009242105256767,0.03457991918196863
0.0009396160979828,0.03457991918196863
0.0407603416044938,0.03457991918196863
0.0081673712289387,0.03457991918196863
0.011509936800137,0.03457991918196863
0.0017061977489672,0.03457991918196863
0.0196402942301927,0.03457991918196863
0.023500125623031,0.03457991918196863
0.0070097048509589,0.03457991918196863
0.0058544502087493,0.03457991918196863
0.0036402305258889,0.03457991918196863
0.0035159162683765,0.03457991918196863
0.0017073401338748,0.03457991918196863
0.0004408672126477,0.03457991918196863
0.0008927562335656,0.03457991918196863
0.0116955929591137,0.03457991918196863
0.0174011129692762,0.03457991918196863
0.0101480498735447,0.03457991918196863
0.0081197923324816,0.03457991918196863
0.006013151207468,0.03457991918196863
0.0067040771580964,0.03457991918196863
0.0016938615535526,0.03457991918196863
0.0011418470108244,0.03457991918196863
0.0048744432909185,0.03457991918196863
0.0022908758480252,0.03457991918196863
0.0012669894928049,0.03457991918196863
0.0014699780186703,0.03457991918196863
0.0018393574247965,0.03457991918196863
0.0005628073258393,0.03457991918196863
0.0022759668106428,0.03457991918196863
0.0015310649927737,0.03457991918196863
0.0352614790288422,0.03457991918196863
0.0353176522535818,0.03457991918196863
0.0128421020285138,0.03457991918196863
0.0126222314201952,0.03457991918196863
0.006014574966542,0.03457991918196863
0.0154036712859407,0.03457991918196863
0.0242585492946659,0.03457991918196863
0.0107578943559758,0.03457991918196863
