y_true,y_pred
6.904277526861907e-06,0.03457991918196863
1.3844084480121547e-05,0.03457991918196863
0.0016443597547702,0.03457991918196863
0.0006520267301974,0.03457991918196863
0.0008161086415532,0.03457991918196863
0.0125592908388352,0.03457991918196863
0.0013270525739838,0.03457991918196863
0.0011390642303084,0.03457991918196863
0.00081694728475,0.03457991918196863
0.0006049117516522,0.03457991918196863
0.0002769719704643,0.03457991918196863
0.0003214150970843,0.03457991918196863
0.0003376696340212,0.03457991918196863
0.0003379968174424,0.03457991918196863
0.0078981684282463,0.03457991918196863
0.0102812217528401,0.03457991918196863
0.0036442119358107,0.03457991918196863
0.0006674799304535,0.03457991918196863
0.0321793894121603,0.03457991918196863
0.0508035263129272,0.03457991918196863
0.054153478511514,0.03457991918196863
0.0352751318370299,0.03457991918196863
0.0150996222230498,0.03457991918196863
0.012367294418158,0.03457991918196863
0.0084512885909186,0.03457991918196863
0.0036837724187607,0.03457991918196863
0.0008846957508142,0.03457991918196863
0.0004862359213427,0.03457991918196863
0.0190336288055582,0.03457991918196863
0.0048452437543643,0.03457991918196863
0.0184028937585501,0.03457991918196863
0.0210113292677094,0.03457991918196863
0.016458025553299,0.03457991918196863
0.0016902412449332,0.03457991918196863
0.0021913819312948,0.03457991918196863
0.0003584805915918,0.03457991918196863
6.683650100535037e-05,0.03457991918196863
0.0043085428097192,0.03457991918196863
0.0132363995271806,0.03457991918196863
0.0046993946495246,0.03457991918196863
0.0009602676974493,0.03457991918196863
0.0008170551843548,0.03457991918196863
0.0005159453104054,0.03457991918196863
0.0002304287140239,0.03457991918196863
8.881868589165378e-05,0.03457991918196863
0.0049390542068081,0.03457991918196863
0.0024626870098779,0.03457991918196863
0.0030383768700384,0.03457991918196863
0.0044375851780015,0.03457991918196863
0.0004341050291011,0.03457991918196863
0.0005751716528351,0.03457991918196863
0.0006569549936492,0.03457991918196863
0.0006800078040414,0.03457991918196863
0.0004984724776173,0.03457991918196863
0.0004500195329067,0.03457991918196863
0.000269108451736,0.03457991918196863
0.0001627673096556,0.03457991918196863
0.0001277527603585,0.03457991918196863
0.0001797739780065,0.03457991918196863
0.0076590753339787,0.03457991918196863
0.0177889383341078,0.03457991918196863
0.0109744940456688,0.03457991918196863
0.0173200672517568,0.03457991918196863
0.0014001826610328,0.03457991918196863
0.0010323670431661,0.03457991918196863
0.0006892648635661,0.03457991918196863
0.0003785020425077,0.03457991918196863
0.0005742313176709,0.03457991918196863
7.137576714320272e-05,0.03457991918196863
8.404793866429891e-05,0.03457991918196863
0.0153116370287075,0.03457991918196863
0.0359361785762609,0.03457991918196863
0.0034922172920255,0.03457991918196863
0.0079027516758309,0.03457991918196863
0.0050017405358233,0.03457991918196863
0.0111232300536652,0.03457991918196863
0.0003648218097186,0.03457991918196863
0.0239678430491582,0.03457991918196863
0.0027121134026967,0.03457991918196863
0.0008710202025729,0.03457991918196863
0.0162047882752304,0.03457991918196863
0.0467017085363944,0.03457991918196863
0.0523890147788922,0.03457991918196863
0.0242021751866351,0.03457991918196863
0.0121313483896392,0.03457991918196863
0.0086418576231247,0.03457991918196863
0.0152838068318843,0.03457991918196863
0.0086456902067135,0.03457991918196863
0.0029506357298855,0.03457991918196863
0.001082863847092,0.03457991918196863
0.0537167734489261,0.03457991918196863
0.0230315526118153,0.03457991918196863
0.0034440743616423,0.03457991918196863
0.0025377595407761,0.03457991918196863
0.0014315588481518,0.03457991918196863
0.0234508534520644,0.03457991918196863
0.0114973580863046,0.03457991918196863
0.0056684289344928,0.03457991918196863
0.0124028964644731,0.03457991918196863
0.0039266772673704,0.03457991918196863
0.0029439652965328,0.03457991918196863
0.0002923391307195,0.03457991918196863
0.0003000359721531,0.03457991918196863
0.0013472871701913,0.03457991918196863
0.017625703757209,0.03457991918196863
0.0151065156946178,0.03457991918196863
0.0126404688439948,0.03457991918196863
0.0062743285551963,0.03457991918196863
0.0058557261077232,0.03457991918196863
0.006239648088746,0.03457991918196863
0.0098222449321025,0.03457991918196863
0.0199018546908151,0.03457991918196863
0.0049238928257585,0.03457991918196863
0.0056806554826258,0.03457991918196863
0.019050693607036,0.03457991918196863
0.0031986293627433,0.03457991918196863
0.0019850641801118,0.03457991918196863
0.0014587207196486,0.03457991918196863
0.0013075604783671,0.03457991918196863
0.001081611017249,0.03457991918196863
0.0009723942306429,0.03457991918196863
0.0023376620706819,0.03457991918196863
0.0023366292576297,0.03457991918196863
0.0005500289494254,0.03457991918196863
0.0202337928964104,0.03457991918196863
0.0303869670248414,0.03457991918196863
0.0384819676120779,0.03457991918196863
0.0013083071605679,0.03457991918196863
0.0015521699250638,0.03457991918196863
0.0017615183072977,0.03457991918196863
0.0005823408735174,0.03457991918196863
0.0284205377140755,0.03457991918196863
0.0462904452696651,0.03457991918196863
0.0032390073825662,0.03457991918196863
0.0022745451654337,0.03457991918196863
0.002435390019052,0.03457991918196863
0.0014103830324235,0.03457991918196863
0.0042095413339735,0.03457991918196863
0.0048670364241083,0.03457991918196863
0.0100623560588072,0.03457991918196863
0.0206089538750674,0.03457991918196863
0.0121218328988661,0.03457991918196863
0.016076687335091,0.03457991918196863
0.0168286786697701,0.03457991918196863
0.0200112699302298,0.03457991918196863
0.0321043289567701,0.03457991918196863
0.0023916532655466,0.03457991918196863
0.0018595121224375,0.03457991918196863
0.001691466676524,0.03457991918196863
0.0018120466816867,0.03457991918196863
0.0039755648085377,0.03457991918196863
0.0131040789903935,0.03457991918196863
0.0125829571711942,0.03457991918196863
0.0085098793385154,0.03457991918196863
0.00864294374646,0.03457991918196863
0.0020848985253321,0.03457991918196863
0.0550457374778961,0.03457991918196863
0.0223184462358677,0.03457991918196863
0.0150460658388,0.03457991918196863
0.0061667206705094,0.03457991918196863
0.0072612859294569,0.03457991918196863
0.0076722978188702,0.03457991918196863
0.0075153361341284,0.03457991918196863
0.0141758993052638,0.03457991918196863
0.007942561269023,0.03457991918196863
0.0060765573663067,0.03457991918196863
0.0034222596527087,0.03457991918196863
0.0041549589216721,0.03457991918196863
0.001845964908662,0.03457991918196863
0.0013564305744549,0.03457991918196863
0.0050672331082113,0.03457991918196863
0.0045319527276795,0.03457991918196863
0.0139769725563923,0.03457991918196863
0.0081861504879215,0.03457991918196863
0.0023042079764353,0.03457991918196863
0.0007232994540764,0.03457991918196863
0.0006090944165819,0.03457991918196863
0.0006972513462488,0.03457991918196863
0.0024010082233096,0.03457991918196863
0.0175329893294748,0.03457991918196863
0.0018933718584871,0.03457991918196863
0.0015644213253731,0.03457991918196863
0.0076315108014752,0.03457991918196863
0.0294777957792164,0.03457991918196863
0.0196480542573584,0.03457991918196863
0.0013310244360368,0.03457991918196863
0.0031471234230337,0.03457991918196863
0.0053396913356181,0.03457991918196863
0.0088253119541885,0.03457991918196863
0.0062631345701232,0.03457991918196863
0.003331185279486,0.03457991918196863
0.0040065469272327,0.03457991918196863
0.0017970321106596,0.03457991918196863
0.0062375070968594,0.03457991918196863
0.0066927781331119,0.03457991918196863
0.0074124472660696,0.03457991918196863
0.0044456215409006,0.03457991918196863
0.0024829516862593,0.03457991918196863
0.0024917707886339,0.03457991918196863
0.0007849070830988,0.03457991918196863
0.0016192471628999,0.03457991918196863
0.0014281676404818,0.03457991918196863
0.0008359934787708,0.03457991918196863
0.0004410969683131,0.03457991918196863
0.0001682578991272,0.03457991918196863
0.0001070017246352,0.03457991918196863
0.010321443442606,0.03457991918196863
0.0162089536842662,0.03457991918196863
0.0113074201686368,0.03457991918196863
0.0198785448559234,0.03457991918196863
0.0074599011092253,0.03457991918196863
0.0218179141018193,0.03457991918196863
0.0215827891476408,0.03457991918196863
0.006113958192125,0.03457991918196863
0.0019564577716223,0.03457991918196863
0.0029015755868274,0.03457991918196863
0.0116960164570867,0.03457991918196863
0.0048853429141844,0.03457991918196863
0.0066930638157072,0.03457991918196863
0.0450959885743526,0.03457991918196863
0.0032442590115262,0.03457991918196863
0.0008027095267487,0.03457991918196863
0.0094324213569476,0.03457991918196863
0.0068905889376027,0.03457991918196863
