y_true,y_pred
7.689226149820032e-06,0.03458009154618843
9.813208108598416e-06,0.03458009154618843
0.0012732290680125,0.03458009154618843
0.0513865571395042,0.03458009154618843
0.0024925780641359,0.03458009154618843
0.0206685746333842,0.03458009154618843
0.0220077148753566,0.03458009154618843
0.0141991597959916,0.03458009154618843
0.0011762622421475,0.03458009154618843
0.000783676716972,0.03458009154618843
0.0004882139317749,0.03458009154618843
0.0002696236578539,0.03458009154618843
0.0003026152471772,0.03458009154618843
0.0001502624962631,0.03458009154618843
0.0131426306388723,0.03458009154618843
0.0021481428446052,0.03458009154618843
0.0163695749450497,0.03458009154618843
0.0586319444598141,0.03458009154618843
0.0079912664320113,0.03458009154618843
0.0041104593060047,0.03458009154618843
0.0654817551808736,0.03458009154618843
0.018616334830236,0.03458009154618843
0.0074573657169932,0.03458009154618843
0.0022882778463796,0.03458009154618843
0.0003080059720834,0.03458009154618843
0.0001895981715252,0.03458009154618843
0.0016270544576611,0.03458009154618843
0.0274266231308031,0.03458009154618843
0.0122237903332401,0.03458009154618843
0.0049411943782218,0.03458009154618843
0.003494732273869,0.03458009154618843
0.0017680577896707,0.03458009154618843
0.0009500407801587,0.03458009154618843
0.0008203219129457,0.03458009154618843
0.0003907990253382,0.03458009154618843
7.229742504163168e-05,0.03458009154618843
0.0006286655154198,0.03458009154618843
0.0529952532159787,0.03458009154618843
0.0001679609325581,0.03458009154618843
6.913860319519326e-05,0.03458009154618843
7.749283791840427e-05,0.03458009154618843
0.0063952587697695,0.03458009154618843
0.0046507130516707,0.03458009154618843
0.0025148221813273,0.03458009154618843
0.0026459723696371,0.03458009154618843
0.0009047290692023,0.03458009154618843
0.027366661402695,0.03458009154618843
0.0051243915665068,0.03458009154618843
0.0007356784689551,0.03458009154618843
0.0007426369017377,0.03458009154618843
0.0006589810372669,0.03458009154618843
0.0006730798527101,0.03458009154618843
0.0004369840071695,0.03458009154618843
0.0001582521646098,0.03458009154618843
0.0004976775857519,0.03458009154618843
0.0003730441080381,0.03458009154618843
0.0005263309043559,0.03458009154618843
0.0004918108952897,0.03458009154618843
0.0011034829219355,0.03458009154618843
0.0008003238045302,0.03458009154618843
3.256394277151452e-05,0.03458009154618843
3.376075593048118e-05,0.03458009154618843
3.881453126270914e-05,0.03458009154618843
8.293469788807879e-05,0.03458009154618843
8.504826703469193e-05,0.03458009154618843
0.0001170487275102,0.03458009154618843
8.578282745136533e-05,0.03458009154618843
0.0001297066272258,0.03458009154618843
0.0002745106467108,0.03458009154618843
0.000946034461134,0.03458009154618843
0.0376696761735105,0.03458009154618843
0.0241819143972275,0.03458009154618843
0.0245505051704655,0.03458009154618843
0.0297796731588872,0.03458009154618843
0.0234262482196298,0.03458009154618843
0.0198431634335786,0.03458009154618843
0.0064103996072827,0.03458009154618843
0.0125059409440655,0.03458009154618843
0.0062602986911159,0.03458009154618843
0.0017765645974055,0.03458009154618843
0.0005246965379246,0.03458009154618843
0.000419823865559,0.03458009154618843
0.0072572682678518,0.03458009154618843
0.0011176761535847,0.03458009154618843
0.016083237889858,0.03458009154618843
0.0458781759247207,0.03458009154618843
0.0096982581329795,0.03458009154618843
0.0107572081944615,0.03458009154618843
0.0116256596271938,0.03458009154618843
0.0048554922895728,0.03458009154618843
0.0433479852011956,0.03458009154618843
0.0039175999555177,0.03458009154618843
0.0018311975804263,0.03458009154618843
0.0062361048696921,0.03458009154618843
0.0500026720018111,0.03458009154618843
0.0049342203143924,0.03458009154618843
0.0028614616494077,0.03458009154618843
