y_true,y_pred
1.376810753536474e-05,0.03431582560284713
5.395287613266989e-06,0.03431582560284713
7.80424557028264e-06,0.03431582560284713
1.2744212262325824e-05,0.03431582560284713
8.215277412985787e-06,0.03431582560284713
0.0111644957146884,0.03431582560284713
0.0050436390845457,0.03431582560284713
0.001963737595085,0.03431582560284713
0.0006344800223649,0.03431582560284713
0.0006004265088862,0.03431582560284713
0.0004841478460916,0.03431582560284713
0.0345938336809198,0.03431582560284713
0.0691582611686597,0.03431582560284713
0.0037897037357698,0.03431582560284713
0.0012200475587204,0.03431582560284713
0.0003073237595326,0.03431582560284713
0.0001910391515335,0.03431582560284713
0.0002926268876521,0.03431582560284713
0.0009556457346057,0.03431582560284713
0.0026139928932807,0.03431582560284713
0.0059676089119564,0.03431582560284713
0.0185031037596536,0.03431582560284713
0.0138667605848573,0.03431582560284713
0.0129771857083405,0.03431582560284713
0.0569292955183883,0.03431582560284713
0.0278192411222025,0.03431582560284713
0.0234768723810231,0.03431582560284713
0.0058460649332624,0.03431582560284713
0.0050108948695771,0.03431582560284713
0.0004924527783724,0.03431582560284713
0.0004697241942249,0.03431582560284713
0.065799280541886,0.03431582560284713
0.0508006680438493,0.03431582560284713
0.0130849626306686,0.03431582560284713
0.0179241352814496,0.03431582560284713
0.0109332194193348,0.03431582560284713
0.0020587063837587,0.03431582560284713
0.0007208864225879,0.03431582560284713
0.0004027784804226,0.03431582560284713
0.0001492026288076,0.03431582560284713
0.0012438624557921,0.03431582560284713
0.0002449554692667,0.03431582560284713
0.0042891533514283,0.03431582560284713
0.0045800067166787,0.03431582560284713
0.0004121701300093,0.03431582560284713
0.0001508849521712,0.03431582560284713
5.9275391814730025e-05,0.03431582560284713
7.282707192714946e-05,0.03431582560284713
6.653861602835409e-05,0.03431582560284713
0.0144141890135048,0.03431582560284713
0.0023036186040923,0.03431582560284713
0.0031075791598199,0.03431582560284713
0.0007499267336683,0.03431582560284713
0.0006098138274868,0.03431582560284713
0.0005276890061806,0.03431582560284713
0.0007122052023022,0.03431582560284713
0.0004242409593404,0.03431582560284713
0.0004548287700369,0.03431582560284713
0.0002182055614851,0.03431582560284713
0.0001765632262727,0.03431582560284713
0.0004887892546706,0.03431582560284713
0.0011313288293641,0.03431582560284713
0.0003151052969069,0.03431582560284713
0.0005062212198674,0.03431582560284713
6.283761781281293e-05,0.03431582560284713
5.472677752339465e-05,0.03431582560284713
5.670158276252252e-05,0.03431582560284713
8.805705067040434e-05,0.03431582560284713
9.184545806733424e-05,0.03431582560284713
0.0243079716559953,0.03431582560284713
0.003899716767483,0.03431582560284713
0.0033319849079605,0.03431582560284713
0.0181649670790344,0.03431582560284713
0.0111888434548154,0.03431582560284713
0.0062337552162185,0.03431582560284713
0.0030112044198725,0.03431582560284713
0.00080594999247,0.03431582560284713
0.0295835173701422,0.03431582560284713
0.0138767647386054,0.03431582560284713
0.0072565856172906,0.03431582560284713
0.0061748810235111,0.03431582560284713
0.0195540739284569,0.03431582560284713
0.0066830751932182,0.03431582560284713
0.0022468804540526,0.03431582560284713
0.0007936438364687,0.03431582560284713
0.0165564592334809,0.03431582560284713
0.0651624431699764,0.03431582560284713
0.0235972441701256,0.03431582560284713
0.0118130862687187,0.03431582560284713
0.005855405178153,0.03431582560284713
0.0025909189838163,0.03431582560284713
0.00989559184758,0.03431582560284713
0.0192266652620931,0.03431582560284713
0.0677787079202597,0.03431582560284713
0.0420643096832446,0.03431582560284713
0.0124310659761801,0.03431582560284713
0.0085155422589293,0.03431582560284713
0.0017734105154947,0.03431582560284713
0.0252708306753982,0.03431582560284713
0.0573276402547272,0.03431582560284713
0.0156571509714951,0.03431582560284713
0.0025040926123909,0.03431582560284713
