y_true,y_pred
1.955458004078096e-05,0.03457991918196863
0.0151293005063906,0.03457991918196863
0.0009604357808743,0.03457991918196863
0.0006300700496653,0.03457991918196863
0.0010386299263155,0.03457991918196863
0.0009259122471865,0.03457991918196863
0.0002034391757248,0.03457991918196863
0.0001888454397938,0.03457991918196863
0.0034584847482212,0.03457991918196863
0.0040285980825921,0.03457991918196863
0.0004954061771341,0.03457991918196863
0.0141071608882429,0.03457991918196863
0.060486634480913,0.03457991918196863
0.0015008625589213,0.03457991918196863
0.0005804865167441,0.03457991918196863
0.0003456948767116,0.03457991918196863
0.0001613033413982,0.03457991918196863
0.000143006945619,0.03457991918196863
0.0004170228401805,0.03457991918196863
0.0047991921656696,0.03457991918196863
0.0124701920893723,0.03457991918196863
0.002054814608068,0.03457991918196863
0.0013598327428109,0.03457991918196863
0.0002612835981023,0.03457991918196863
0.0002327205448061,0.03457991918196863
0.0001835220918633,0.03457991918196863
0.0001467924446998,0.03457991918196863
9.65754681198795e-05,0.03457991918196863
7.702588610374981e-05,0.03457991918196863
0.0450893541161842,0.03457991918196863
0.013429468899616,0.03457991918196863
0.0003762715864673,0.03457991918196863
0.0003794407243297,0.03457991918196863
0.0010285641925398,0.03457991918196863
0.0001390281448292,0.03457991918196863
0.0001129129912388,0.03457991918196863
0.0325474130878635,0.03457991918196863
0.0033734847261747,0.03457991918196863
0.0104084707534078,0.03457991918196863
0.0036712562115308,0.03457991918196863
0.0024088429597638,0.03457991918196863
0.0007922540067436,0.03457991918196863
0.0006373310200107,0.03457991918196863
0.0008545728098668,0.03457991918196863
0.0005277862767062,0.03457991918196863
0.0005051296543512,0.03457991918196863
0.0001739166128039,0.03457991918196863
0.0001921243487388,0.03457991918196863
0.0001741032842502,0.03457991918196863
0.0001306797504708,0.03457991918196863
0.0093197196874623,0.03457991918196863
0.0003427069991942,0.03457991918196863
0.0027282158556347,0.03457991918196863
0.0012159170335339,0.03457991918196863
0.0004256752427328,0.03457991918196863
0.0001439981357341,0.03457991918196863
4.906324531996325e-05,0.03457991918196863
2.3069248291445484e-05,0.03457991918196863
6.466592275851456e-05,0.03457991918196863
0.0074730930490604,0.03457991918196863
0.0049313785317499,0.03457991918196863
0.0097000499385767,0.03457991918196863
0.0012441714173566,0.03457991918196863
0.0017419879373764,0.03457991918196863
0.0107945805694482,0.03457991918196863
0.0094215477069119,0.03457991918196863
0.0545171217208396,0.03457991918196863
0.0350367716326509,0.03457991918196863
0.0371871112126669,0.03457991918196863
0.0357841122493667,0.03457991918196863
0.0299043471277149,0.03457991918196863
0.0101710127512245,0.03457991918196863
0.0022681509916639,0.03457991918196863
0.0007909238606129,0.03457991918196863
0.0004464271882611,0.03457991918196863
0.0062954997162538,0.03457991918196863
0.0038440547217305,0.03457991918196863
0.0213287933634288,0.03457991918196863
0.0171962459212709,0.03457991918196863
0.0025518609968223,0.03457991918196863
0.0018974386169238,0.03457991918196863
0.0025559263597448,0.03457991918196863
0.0029999851218637,0.03457991918196863
0.0008918295576089,0.03457991918196863
0.0022003960619692,0.03457991918196863
0.0003416057660154,0.03457991918196863
0.0004867486072118,0.03457991918196863
0.0008466179312298,0.03457991918196863
0.0008592451696601,0.03457991918196863
0.0027736336717004,0.03457991918196863
0.001919223199632,0.03457991918196863
0.0024714226294862,0.03457991918196863
0.003239779918219,0.03457991918196863
0.002066310082803,0.03457991918196863
0.0041562987999039,0.03457991918196863
0.0046876147437101,0.03457991918196863
0.0052680181291149,0.03457991918196863
0.001726254565361,0.03457991918196863
0.0020061056592866,0.03457991918196863
0.0019875662580409,0.03457991918196863
0.0008378585310581,0.03457991918196863
0.0014763017800101,0.03457991918196863
0.0014162394858428,0.03457991918196863
0.0012860917978803,0.03457991918196863
0.0011800457005835,0.03457991918196863
0.0008711665864671,0.03457991918196863
0.000660299871101,0.03457991918196863
0.0006485890564076,0.03457991918196863
0.0016128522559261,0.03457991918196863
0.0009874367669455,0.03457991918196863
0.0007327763072596,0.03457991918196863
0.0004876785994881,0.03457991918196863
0.0008123011504618,0.03457991918196863
0.048884125035641,0.03457991918196863
0.055632768075688,0.03457991918196863
0.0293746083912111,0.03457991918196863
0.0042968254910493,0.03457991918196863
0.0007447879063433,0.03457991918196863
0.0022543689981339,0.03457991918196863
0.0009624987414778,0.03457991918196863
0.0009609953171853,0.03457991918196863
0.0002446025727935,0.03457991918196863
0.000177797648419,0.03457991918196863
0.0033273634037285,0.03457991918196863
0.0182977590300518,0.03457991918196863
0.0091633081876361,0.03457991918196863
0.0064652449561106,0.03457991918196863
0.0027190597254496,0.03457991918196863
0.0030780907515111,0.03457991918196863
0.0028058870839208,0.03457991918196863
0.0020965424403953,0.03457991918196863
0.0029958678775601,0.03457991918196863
0.0037014311353616,0.03457991918196863
0.005426563616409,0.03457991918196863
0.0118680290406531,0.03457991918196863
0.0156918737461011,0.03457991918196863
0.0155407702453463,0.03457991918196863
0.0156707468649657,0.03457991918196863
0.0196268582087843,0.03457991918196863
0.0219427224903333,0.03457991918196863
0.0211544580220519,0.03457991918196863
0.0109861131088893,0.03457991918196863
0.0024743237865281,0.03457991918196863
0.0021831120363659,0.03457991918196863
0.018373118324869,0.03457991918196863
0.0077647056134383,0.03457991918196863
0.0146304405555154,0.03457991918196863
0.0143216387435068,0.03457991918196863
0.0175284853141044,0.03457991918196863
0.006487434728987,0.03457991918196863
0.0023474674166298,0.03457991918196863
0.0680567002435927,0.03457991918196863
0.0543218632911511,0.03457991918196863
