y_true,y_pred
0.0596203369984197,0.03457991918196863
0.0037630975335539,0.03457991918196863
0.0010981332564942,0.03457991918196863
0.0009597823890372,0.03457991918196863
0.0007605730599091,0.03457991918196863
0.0005584774526475,0.03457991918196863
0.0006925839722793,0.03457991918196863
0.0054360011596834,0.03457991918196863
0.0023471551212671,0.03457991918196863
0.0009666744390104,0.03457991918196863
0.0007238964109373,0.03457991918196863
0.0003669392738579,0.03457991918196863
0.0001732899501254,0.03457991918196863
0.0002024426523598,0.03457991918196863
0.0359842879571573,0.03457991918196863
0.0148475568015082,0.03457991918196863
0.0019446171558071,0.03457991918196863
0.0544425381675027,0.03457991918196863
0.0057950990756106,0.03457991918196863
0.0018550247051007,0.03457991918196863
0.001303003950391,0.03457991918196863
0.0007472089630594,0.03457991918196863
0.000470228618257,0.03457991918196863
0.0003866340796596,0.03457991918196863
0.0003637371333495,0.03457991918196863
0.0005309470522282,0.03457991918196863
0.0011547104106477,0.03457991918196863
0.0225634206013444,0.03457991918196863
0.0124272111033239,0.03457991918196863
0.0006327278191603,0.03457991918196863
0.0003241017096424,0.03457991918196863
0.000236426472975,0.03457991918196863
0.0001914735487423,0.03457991918196863
0.0023644309415895,0.03457991918196863
0.004065547924158,0.03457991918196863
0.0014266455676313,0.03457991918196863
0.0004502819839564,0.03457991918196863
0.0016334119915088,0.03457991918196863
0.052680261934283,0.03457991918196863
0.0078787725529239,0.03457991918196863
0.0019643376084276,0.03457991918196863
0.0007440060430508,0.03457991918196863
0.000134347486221,0.03457991918196863
0.0003694613668776,0.03457991918196863
0.0006827140127133,0.03457991918196863
0.0221803290063596,0.03457991918196863
0.0013475562136743,0.03457991918196863
0.0005976647168722,0.03457991918196863
0.0006725602894952,0.03457991918196863
0.0003015574295616,0.03457991918196863
0.0001707319610942,0.03457991918196863
0.0001686784334099,0.03457991918196863
0.0001651113628005,0.03457991918196863
0.0016680928789139,0.03457991918196863
0.0011589548520361,0.03457991918196863
0.0004559318852815,0.03457991918196863
0.000299797411557,0.03457991918196863
0.0014187906871985,0.03457991918196863
0.000770905889395,0.03457991918196863
5.0681229787278586e-05,0.03457991918196863
0.0004149095101318,0.03457991918196863
0.023949337046861,0.03457991918196863
0.003522733335948,0.03457991918196863
0.003612743516605,0.03457991918196863
0.0050232916635056,0.03457991918196863
0.0064581773594911,0.03457991918196863
0.0039620104841973,0.03457991918196863
0.0095233415317903,0.03457991918196863
0.0018339482015346,0.03457991918196863
0.0009536134582282,0.03457991918196863
0.0003094794113055,0.03457991918196863
0.0104693990250357,0.03457991918196863
0.0185757015274076,0.03457991918196863
0.0361882433552089,0.03457991918196863
0.0232122972109616,0.03457991918196863
0.0119910236431529,0.03457991918196863
0.0127818664843196,0.03457991918196863
0.0071636133523297,0.03457991918196863
0.0476225682751149,0.03457991918196863
0.000825237889445,0.03457991918196863
0.0006746634126238,0.03457991918196863
0.0483369286838981,0.03457991918196863
0.0350427118684424,0.03457991918196863
0.0220717950318123,0.03457991918196863
0.0061091525918752,0.03457991918196863
0.0005147852445911,0.03457991918196863
0.0389488311964301,0.03457991918196863
0.0597498507132632,0.03457991918196863
0.0246259286538466,0.03457991918196863
0.0032941145251508,0.03457991918196863
0.007636853704223,0.03457991918196863
0.0399360159692454,0.03457991918196863
0.015920132530384,0.03457991918196863
