y_true,y_pred
0.000113719959679,0.03457991918196863
0.0094892587168788,0.03457991918196863
0.0243068565016411,0.03457991918196863
0.0519383865304333,0.03457991918196863
0.0508208696628594,0.03457991918196863
0.0267836585062636,0.03457991918196863
0.0046316922205397,0.03457991918196863
0.0013476525520628,0.03457991918196863
0.00119534226982,0.03457991918196863
0.0008382146034532,0.03457991918196863
0.0325546853573421,0.03457991918196863
0.0178631626163579,0.03457991918196863
0.0152688175043581,0.03457991918196863
0.0023595199928542,0.03457991918196863
0.0020417273472677,0.03457991918196863
0.0009691410192571,0.03457991918196863
0.0006323518456634,0.03457991918196863
0.0003489255715642,0.03457991918196863
0.0003064298855426,0.03457991918196863
0.0003569714066466,0.03457991918196863
0.0003685831153136,0.03457991918196863
0.0002299709910039,0.03457991918196863
0.0001914879302958,0.03457991918196863
0.00019496056849,0.03457991918196863
0.0001365174822801,0.03457991918196863
0.0001319430945196,0.03457991918196863
0.0308917361571143,0.03457991918196863
0.0054103443368371,0.03457991918196863
0.005839362169054,0.03457991918196863
0.0005627256522915,0.03457991918196863
0.0003352814850225,0.03457991918196863
0.0555300089914613,0.03457991918196863
0.0563091474462118,0.03457991918196863
0.051947253479254,0.03457991918196863
0.0091633611389276,0.03457991918196863
0.0541061800233539,0.03457991918196863
0.009275659690484,0.03457991918196863
0.0030116826134746,0.03457991918196863
0.009623477320737,0.03457991918196863
0.0177195525618195,0.03457991918196863
0.0045403412686803,0.03457991918196863
0.0011367465539502,0.03457991918196863
0.0011491092658999,0.03457991918196863
0.001150134297235,0.03457991918196863
0.0002133257372999,0.03457991918196863
0.0001598433822378,0.03457991918196863
9.190368664880874e-05,0.03457991918196863
7.156691534359446e-05,0.03457991918196863
9.220777287249108e-05,0.03457991918196863
0.0304197489677514,0.03457991918196863
0.0051520005064885,0.03457991918196863
0.0006125286175607,0.03457991918196863
0.0007921075935801,0.03457991918196863
0.0003754804129566,0.03457991918196863
0.0001203940631596,0.03457991918196863
0.003587250836691,0.03457991918196863
0.0100259537959027,0.03457991918196863
0.0027616926430051,0.03457991918196863
0.0009721626509202,0.03457991918196863
0.0413694101208855,0.03457991918196863
0.0130095128407622,0.03457991918196863
0.0004580091139242,0.03457991918196863
0.0007795896588659,0.03457991918196863
0.0007001313154628,0.03457991918196863
0.0007670888896795,0.03457991918196863
0.0005880621704975,0.03457991918196863
0.0008075288931561,0.03457991918196863
0.0007584301808884,0.03457991918196863
0.0005015327127243,0.03457991918196863
0.0002749668657842,0.03457991918196863
0.0001757885465652,0.03457991918196863
0.0001809679748177,0.03457991918196863
0.0218484261785125,0.03457991918196863
0.0218239300152664,0.03457991918196863
0.0197537754201282,0.03457991918196863
0.0046956737791654,0.03457991918196863
0.0037515777914515,0.03457991918196863
0.0007210761573507,0.03457991918196863
0.005792682658414,0.03457991918196863
0.0168496338562021,0.03457991918196863
0.0021539589826189,0.03457991918196863
0.0006964171823282,0.03457991918196863
0.0010118521005512,0.03457991918196863
9.980379396127066e-05,0.03457991918196863
5.904771453582386e-05,0.03457991918196863
4.889263721613458e-05,0.03457991918196863
7.359362447074084e-05,0.03457991918196863
7.634940284323813e-05,0.03457991918196863
9.95929198927626e-05,0.03457991918196863
0.0030687201588497,0.03457991918196863
0.0044766957319097,0.03457991918196863
0.0104716968962421,0.03457991918196863
0.0064537624339931,0.03457991918196863
0.0066597676056736,0.03457991918196863
0.0428795725164416,0.03457991918196863
0.0082369869067636,0.03457991918196863
0.0179325441621259,0.03457991918196863
0.012741951766589,0.03457991918196863
0.0007271599441985,0.03457991918196863
0.0016265168379746,0.03457991918196863
0.0126647773149193,0.03457991918196863
0.0155057880225995,0.03457991918196863
0.0494105420352359,0.03457991918196863
0.0116203392060255,0.03457991918196863
0.0548537792280737,0.03457991918196863
0.0258951223929935,0.03457991918196863
0.0031690630296233,0.03457991918196863
0.0028873882811136,0.03457991918196863
0.0111224536042581,0.03457991918196863
0.0074453206402402,0.03457991918196863
0.0016418524482934,0.03457991918196863
0.0029574853569166,0.03457991918196863
0.0445661430550999,0.03457991918196863
0.0275965961760229,0.03457991918196863
0.0250713544328271,0.03457991918196863
0.0040906806167022,0.03457991918196863
0.0076182538020764,0.03457991918196863
0.0019777996754052,0.03457991918196863
