y_true,y_pred
159.09500885009766,390.12665212819456
159.25214385986328,339.29002560810767
159.56165313720703,275.1939303778516
159.75202178955078,300.6027129766432
248.25537109375,344.8159898193186
248.97735595703125,336.7029560231598
249.62506103515625,271.7342900458471
248.5933380126953,292.25327025409973
242.38819885253903,277.69046182410574
230.1631546020508,290.95790189292666
229.3289031982422,246.8179186986024
228.0285797119141,269.1940459266871
224.33380126953125,314.1106655647979
220.83362579345703,266.88347321132386
230.3403854370117,331.0572027650506
256.42295837402344,327.81296469012767
252.0752716064453,289.6364105817811
246.8917465209961,341.4253737895973
276.45274353027344,350.14384534294976
272.3365020751953,282.10017436507286
269.3193054199219,347.6554790357595
270.7490997314453,377.813043835398
318.373779296875,330.06141065819116
318.96568298339844,314.31508570468606
319.0502624511719,295.01044432931303
303.52220153808594,286.6911934624542
296.3414764404297,277.86921965160184
287.25506591796875,398.4241422355586
286.31590270996094,291.9412969679461
289.2711181640625,317.70505159289286
292.7120056152344,289.70273224572543
292.71202087402344,359.84747193505774
292.71202087402344,254.12636768059735
292.3787536621094,273.85652706403476
288.8130645751953,319.263103834609
299.32981872558594,268.038623297676
302.49205017089844,272.50991011433047
302.2096252441406,307.64087127662157
301.10955810546875,309.0126821001526
300.01031494140625,324.3139197661377
300.50897216796875,294.03459488322477
299.4101867675781,286.22628277143696
298.3100891113281,279.6425196926542
288.7371063232422,262.1596191531097
278.2860717773437,336.53405310032065
273.80430603027344,262.15225064799205
272.86798095703125,254.8869337679211
270.9184875488281,315.9707284237373
269.01304626464844,262.9988526371578
267.6199188232422,261.40055389148625
272.4745635986328,308.78404813361163
272.6181640625,280.86879664506563
273.0281524658203,245.28096815763126
270.9184875488281,283.8607998864812
267.7188262939453,296.6677445397773
267.2732391357422,257.0794146582592
265.08860778808594,274.36492617108433
264.4939422607422,254.6365489468934
285.2964172363281,324.9397122049893
286.61378479003906,354.5984912774794
289.6941680908203,336.66707263568304
300.1243133544922,390.94122090181304
299.4101867675781,419.5456123549261
298.3101043701172,280.85000630527526
296.6107177734375,369.84752523582944
312.26551818847656,360.6190853699255
317.273681640625,282.68937324581424
318.96759033203125,285.1322861674468
320.6041564941406,328.59086843334023
321.2034912109375,342.70284833938064
321.8036804199219,265.0481153760162
314.6214599609375,337.88138674898823
326.8017578125,333.28555106602494
327.1747589111328,318.57431956976114
325.8456268310547,334.56202817473
320.2765808105469,406.8741005666748
328.87303161621094,507.0917483693302
362.1912384033203,375.09506275689336
362.1912384033203,352.6983119950269
362.1912536621094,314.2323229597163
359.7299194335937,364.20591419882993
359.4921569824219,314.1476344422079
357.7926788330078,286.75338824657496
356.6927490234375,337.5857323203724
356.32359313964844,338.46903587755514
357.6596984863281,383.88120174450756
373.1576385498047,406.45380047998475
382.2310943603516,340.4302991764975
382.9506530761719,353.3652001400773
390.3108367919922,350.87809423091596
382.1420440673828,392.2633792671325
371.563720703125,315.2987037986558
339.8807067871094,390.4937133781761
361.4327545166016,348.5240077846816
349.6951904296875,296.62864678020946
350.68775939941406,352.12545993047667
351.6090240478516,388.5793548491596
353.1284942626953,507.1463486899299
371.1952972412109,337.25082373267867
367.24853515625,281.2323423437981
356.5585174560547,272.27667082547026
344.38133239746094,261.450060337691
340.9882507324219,263.9398402015466
328.7574462890625,255.29375983332062
324.50608825683594,336.45034533381187
334.1056060791016,400.2155490997633
359.0380096435547,323.612491601465
347.58348083496094,349.174488696945
346.48651123046875,383.12903414721194
345.3978271484375,347.9435571285712
344.0970764160156,363.16008825230006
380.5857543945313,484.5901564450135
374.4942321777344,342.62059121917747
369.8313598632813,302.10178561519564
365.49082946777344,333.16286858727455
377.623291015625,369.9900443027965
378.7173461914063,367.245021064645
381.885498046875,351.106248099201
364.3906707763672,374.1441730379393
376.4419860839844,382.50218140194187
405.29786682128906,406.2430826112564
405.3782653808594,406.86415138360934
405.0599822998047,448.7011247711747
401.8339691162109,389.1227325935423
401.4796142578125,391.89435718453734
401.0760498046875,395.369481374612
402.349853515625,404.70850073109636
414.2335510253906,424.64070515804315
412.047119140625,453.66722287346823
408.4925842285156,442.44830521773554
410.7441101074219,433.8484349744262
413.8973388671875,425.9145347373317
420.4395599365234,435.41520228293615
418.9742126464844,383.2138312411168
418.9742126464844,360.07594211752735
392.8382110595703,414.27706042487694
392.7818145751953,457.17117259915415
390.9174041748047,357.79029038263826
387.1106872558594,338.71202940788766
384.925537109375,346.74440712077
382.3854370117188,347.8751240064766
381.8855285644531,408.510536456068
379.6864318847656,453.8082022461551
374.7878875732422,339.8592347844251
374.3651580810547,348.36517952484513
373.7108001708984,360.3069908289087
371.988510131836,308.7683153746946
387.3562622070313,401.7436000507154
389.3774566650391,392.89951342588864
392.03326416015625,340.4363622216745
391.2776489257813,375.8399123179576
399.8800811767578,290.69147886082885
391.8735504150391,277.71168032325335
382.6260986328125,284.459874488575
381.52972412109375,260.0254784207206
373.3113861083984,258.2039267287831
372.646713256836,255.88550323683813
371.8597106933594,244.44560954381853
371.4886016845703,310.96904087018936
371.13307189941406,303.6672713095317
370.8892211914063,310.1304838891244
373.6010894775391,389.4686425240861
379.0861511230469,358.4704306610676
378.28321838378906,347.0086220707525
365.6536560058594,319.62198297942945
