y_true,y_pred
159.25214385986328,274.4492862046261
162.84265899658203,353.10100321837837
199.88748931884768,382.18231883922715
208.21234130859372,342.6016730584548
216.1548309326172,343.60896435317994
236.56529998779297,301.74651178654597
240.1295318603516,292.45232479481
239.3904800415039,271.37183508470326
237.54725646972656,267.1632821940856
235.2294158935547,289.79160986456355
235.9838104248047,350.2425928488118
238.2386932373047,345.69114804570967
239.6010284423828,276.31722982571694
232.19284057617188,293.43535709022524
231.04630279541016,253.19229381883702
228.6219940185547,254.964167366369
226.63224029541016,264.3592180090624
223.73602294921875,268.55707955906365
222.0450210571289,267.5704168523015
222.03353881835935,274.30583223801233
220.83362579345703,313.8870020406413
220.83362579345703,332.56073984608014
234.1925811767578,300.13409517257566
240.1281890869141,359.8740139287041
255.2377471923828,284.62223885124973
255.92306518554688,299.7897205576329
257.1526641845703,330.85838728147286
253.9191665649414,260.62162398428256
250.38135528564453,304.0585889132284
247.132926940918,352.99881266803897
255.5131072998047,390.5583898921083
261.8152313232422,379.70010730661744
272.9491882324219,361.5704270605369
267.6199188232422,352.0497742948099
274.10260009765625,378.58084650038046
281.17344665527344,373.52595216836215
295.95458984375,376.60236987425867
300.51023864746094,332.78192595302403
302.0655059814453,279.33406879320705
302.2096405029297,298.9091668518056
317.4339294433594,408.6993725007647
319.5040435791016,308.9358194951065
313.6796264648437,278.4501028478413
308.71470642089844,339.10394517708346
307.55865478515625,351.2868793205547
305.3565826416016,400.30572514674344
292.45298767089844,278.68906681280254
288.69529724121094,307.55934630131037
291.1128692626953,285.4547134366985
292.57740783691406,292.3901120739113
292.71202087402344,265.89920315516054
292.2121124267578,284.5220552064652
290.2161407470703,337.2967993215469
296.8057098388672,371.51223128379604
303.30885314941406,298.34510258381164
300.01031494140625,339.324784476222
300.0102996826172,358.34289418394604
300.51023864746094,265.8582313298774
297.24351501464844,295.7921074201218
281.86524963378906,262.21093134865447
274.3175811767578,264.09687965283575
270.4185791015625,268.82838529664684
270.0956726074219,286.2025114073436
268.7191925048828,283.7420875331419
267.6199035644531,311.76325704572287
267.6199188232422,295.16119562601705
272.6181640625,295.1360361118898
272.6181640625,274.7580754343502
272.61814880371094,252.37946101190386
272.6562194824219,252.6099195476163
270.9184875488281,277.43735714624034
271.4558410644531,286.0256500541079
270.6137237548828,289.6524250804633
270.4185791015625,279.77126062024513
269.8191833496094,293.066454354822
268.8149108886719,297.2900872638128
266.51991271972656,271.2803218057155
265.4205322265625,283.2731069064665
254.9544982910156,314.64404290471873
250.8246154785156,255.75552903724065
270.8204040527344,533.726732215037
284.13584899902344,323.2474559274757
294.62127685546875,371.27607009082936
299.8847351074219,304.9901845255331
299.0287475585937,406.0059988752914
298.3101043701172,269.9729084638897
306.14991760253906,363.52039792717176
315.0345153808594,348.6835497580029
320.9932403564453,360.9365896958152
321.5802307128906,315.1497824493
321.8036651611328,302.7559151616572
321.4445495605469,278.74154961297484
315.20310974121094,323.0129912396628
325.7025909423828,365.3108598629811
326.64268493652344,367.1871705786625
312.80592346191406,348.76987959040406
313.63397216796875,484.7948203546523
317.49461364746094,452.3666652216434
323.54872131347656,425.9863630552249
335.6150360107422,496.5651774551668
343.08953857421875,460.513922283385
