y_true,y_pred
159.03617095947266,356.70420233717306
159.75202178955078,269.57237312939975
161.30966186523438,327.0188793628474
165.23146057128906,407.8531800423477
175.11190032958984,421.0103994297286
191.10480499267575,386.9925806048947
193.65139770507807,427.0400686220443
238.5938415527344,313.8438690387763
240.42810821533203,291.5125649268124
239.9811248779297,270.521145551404
239.8280792236328,271.57118221619197
239.2280502319336,282.10356523147334
238.14578247070312,266.56954624385145
235.85829162597656,295.2763315274678
234.12950134277344,315.87762331984317
240.5322113037109,368.06797626938413
243.37130737304688,399.34631165493664
250.22511291503903,283.2727542778642
249.62506103515625,268.84857890012444
247.92569732666016,292.7116019893676
246.30443572998047,275.10336786523226
238.49640655517575,295.05997560065066
223.1329574584961,262.84516914353196
222.5411071777344,257.94292080575934
220.8336334228516,258.15223764673476
228.53551483154297,367.4057345760058
237.31179809570312,269.45267947204763
238.06031036376956,268.93331544410245
246.36077880859372,358.7019943966893
253.3235626220703,304.3971951077396
255.8236541748047,296.2113112386095
255.92306518554688,287.9401033670811
255.92308044433597,287.5218235559171
249.4467086791992,352.070003052182
263.9986724853516,354.36773342227906
267.1888885498047,370.40627167010894
273.81150817871094,427.8624646971817
273.7181701660156,296.2721416850122
270.9184875488281,289.4007317937546
284.81224060058594,381.63491044392174
297.6596069335937,342.9085686342799
300.3682861328125,331.54982086237254
300.9471435546875,374.6420638061304
302.2096405029297,290.71678600539605
317.5248260498047,276.1531047513342
300.88816833496094,287.134005098769
299.7795104980469,265.7873208998681
297.91258239746094,281.0882833261687
295.3697204589844,282.4527335257846
289.8014221191406,327.9179613576864
288.16944885253906,310.7199105541617
292.71202087402344,262.09029963870836
292.2121124267578,283.304592313683
289.98338317871094,258.70333527579254
288.88612365722656,311.4775805352472
302.54254150390625,279.7026262148775
302.80897521972656,311.87408057591136
301.7096862792969,281.2247776525148
300.6501770019531,349.75674597955924
300.0103302001953,279.83171219009836
298.91026306152344,281.6560894606627
295.36114501953125,257.8014866476822
291.3302001953125,258.6762002742358
282.9598083496094,263.85347905293753
277.37890625,294.7293630674571
269.81919860839844,287.32301475347805
269.3192901611328,299.3806966713368
269.3130187988281,344.81940461422914
271.3504943847656,293.44480097391175
271.13824462890625,290.26450842203457
270.05982971191406,282.7895715627172
269.3940124511719,303.60701777762836
265.9204559326172,279.95351569380915
275.05442810058594,481.4152057153154
281.3466033935547,363.6740591349444
282.4529266357422,392.19931305606167
286.0144500732422,320.72304002728816
287.38262939453125,340.61812743349265
288.5018615722656,358.965830737685
289.91310119628906,333.38528828070235
295.7366180419922,386.7450830527146
297.0435943603516,345.1933680530588
309.11936950683594,353.8890033085821
