y_true,y_pred
158.65238189697266,300.39412984568526
159.25214385986328,274.87585648953973
171.19666290283203,391.40810631773155
185.2138519287109,443.2191784280635
212.1063995361328,338.85899115763556
220.7802963256836,354.25472499688493
232.044548034668,370.2522917847055
238.7281494140625,279.413780955149
239.68955993652344,337.6102131986425
240.8784027099609,283.67595607220755
240.5749740600586,281.3105999927237
249.5654067993164,335.226142922162
250.010009765625,331.48569567175275
247.56812286376956,281.2505334445501
241.3798599243164,313.7421061594614
240.6910552978516,274.41692576305843
237.46641540527344,267.34381313355044
233.3346939086914,263.68229678104774
220.8336181640625,265.280498520829
224.1376953125,364.9318555800227
235.5628662109375,286.1477700972781
249.30265045166016,384.57601731241897
256.7030792236328,343.56424892986547
258.83631896972656,380.95068767241025
259.6275177001953,374.1299420177654
262.8998413085937,365.2353923316497
274.0384979248047,319.88292678436784
275.2922058105469,284.9629891291602
275.7956085205078,334.2217197417506
276.0819549560547,404.2798055217044
274.9176940917969,438.75523615541726
268.5760803222656,357.3801884736788
294.2637939453125,389.56957308445305
302.6566925048828,376.67258570534966
319.33824157714844,299.5461491480203
319.5040435791016,324.2150028668903
319.5040435791016,296.46228831703553
317.9574890136719,272.04711769474017
316.77720642089844,312.88122536185153
315.1716003417969,285.36400189169547
312.89247131347656,296.22894159237296
311.2789001464844,296.9881110226883
309.5880279541016,296.16850386653556
304.5946807861328,313.5932739280257
302.55865478515625,290.3536706257903
298.6816711425781,296.0945679035935
297.01397705078125,278.16323647827886
294.6899871826172,283.8099836974409
288.2698516845703,355.74194254927784
286.61378479003906,322.5903494104768
286.61378479003906,310.28653028385196
291.6127624511719,331.87518325883497
292.21209716796875,291.1628843368152
292.71202087402344,269.78153946341286
292.21209716796875,281.4787073759229
292.2121124267578,279.7845632318907
291.6681365966797,277.6878471126516
291.6127624511719,293.6290415046245
291.1664123535156,260.21950933348097
299.5770874023437,288.92164305687515
298.91026306152344,282.8862994145886
297.96299743652344,244.70601304222885
294.0423583984375,272.4693269143636
286.2808380126953,268.61197153428134
280.1744384765625,265.0332936283073
270.9184875488281,263.7713028499462
270.4185791015625,319.22962531188097
269.3193054199219,260.9897466615523
268.7191925048828,308.4935841129869
268.34165954589844,256.1152212550419
267.61988830566406,339.9530394190816
272.6181640625,282.0145088367723
272.15357971191406,258.16091360571806
270.9184875488281,315.56578109617703
270.9184875488281,312.30320746345245
270.4185791015625,287.66731031877646
266.0268096923828,276.07575250821895
263.4021301269531,294.4254767168911
262.7283020019531,270.38138530049406
259.10447692871094,268.828854009422
253.1309814453125,255.91194231466807
251.92456817626956,251.60027342909115
250.8425521850586,274.7290374364396
250.8246154785156,293.7086118348987
250.8246154785156,322.401507128737
251.1656875610352,394.4417902757933
251.89600372314453,388.667928110508
254.8979034423828,377.78513592337515
258.0654602050781,382.02956461188035
279.61158752441406,441.7137033114883
286.38865661621094,357.7598175909213
286.61378479003906,351.6997906194135
286.61378479003906,358.57956241344687
286.0144348144531,328.39696363838095
286.0144348144531,322.3923612214827
289.15550231933594,351.00101974490804
296.835205078125,384.0003302116961
300.4007110595703,311.2066246933231
299.7072448730469,416.395837912792
298.91026306152344,303.8262700674753
321.2034912109375,331.9411410209964
321.8036804199219,266.2560353632639
318.73985290527344,330.9094587912009
316.4195861816406,300.36190175400685
316.3891296386719,371.31250074654287
322.7615661621094,348.73278567129194
324.7490539550781,338.46722057958925
321.8036804199219,333.09998463444015
313.9659881591797,337.79110513548034
361.5912322998047,391.5979525014387
362.1912536621094,365.8484620392266
358.1876220703125,331.821377783077
355.7324981689453,370.6325149908191
356.3162078857422,351.0923528043123
383.8938903808594,351.161766440865
385.2926635742188,357.4947587363711
390.4183044433594,372.6497758206868
391.4082489013672,345.76426698711555
389.68841552734375,359.16947637167965
388.6387634277344,368.2876244461711
379.9584197998047,381.6132159668134
369.3707427978516,299.00144617697117
365.96974182128906,284.09694443033936
362.5305480957031,314.19110691774193
360.3019714355469,299.6065103926746
361.5912170410156,334.92340314966344
361.59124755859375,313.5906815750048
355.8885803222656,329.8001165758192
351.75001525878906,339.3499665658696
348.88404846191406,367.074555767974
350.79441833496094,303.2167603184204
366.53443908691406,439.2155870131081
370.5104522705078,320.24562550847395
367.8286743164063,285.7552398974273
360.9241638183594,257.9662149669959
358.3634033203125,265.0381662435219
354.8726043701172,260.2888383076165
347.63348388671875,267.9313332073996
337.69688415527344,315.506001692621
335.0400085449219,264.018240437392
333.7365264892578,268.39345721195605
326.99285888671875,264.4723880730468
324.0946655273437,263.625756458468
323.6519012451172,267.08270456183817
323.4027709960937,252.96228932326085
323.11619567871094,247.7486258923671
322.9028625488281,282.1955654355093
357.68043518066406,376.97478654204326
355.097412109375,442.61089229531103
352.53074645996094,292.35380027490567
351.9627685546875,294.1398173546547
344.0970764160156,335.6292030161474
373.3151397705078,516.766805414912
386.5255584716797,399.54097648019336
384.27284240722656,307.54001259801663
377.2635955810547,341.22325007373524
373.8879699707031,335.85392572524904
368.5282440185547,316.32788737078596
365.0083618164063,328.7894048784574
381.2856597900391,322.6289531743172
381.7447814941406,350.28794345904953
381.2856750488281,366.2110114472257
380.3301239013672,364.31573113702416
374.3539733886719,338.8365863968065
373.8305816650391,331.1264705729306
366.1988220214844,297.74650069419204
365.9898376464844,313.39375694531276
378.15570068359375,399.65204763310703
400.2561645507813,443.0692526171176
405.0172882080078,385.6660875612819
404.2786712646485,405.78531798294
402.9019165039063,408.6756045707638
408.3823547363281,394.7020221140267
409.6229095458984,406.9377740367238
413.6888885498047,426.5272745456158
416.274658203125,402.5387308045201
415.32818603515625,403.1515741519042
414.6778564453125,421.31247473541737
410.4217987060547,418.650278231081
408.0777740478516,437.77833079611355
412.9314422607422,432.14073023555227
415.5059967041016,434.1706148513707
418.243896484375,434.32406463791756
420.67323303222656,425.8653069351535
418.9742431640625,363.3061789456366
418.97422790527344,338.2486823115181
418.9742126464844,334.26359318043245
411.56080627441406,348.11699856287055
393.5574951171875,366.4464684404985
389.0728912353516,353.4187523100315
384.31298828125,349.1272222423138
376.5211486816406,326.07031035519486
376.38714599609375,284.8434669120652
375.28782653808594,309.7181332712859
372.9395446777344,344.7804914642496
398.3507232666016,410.3684997965307
395.5782012939453,294.29828539955133
394.4872283935547,284.35062507657193
393.1053161621094,323.91248860117923
395.9542846679688,308.27484754000704
397.0475006103516,306.32008697769976
399.8800811767578,302.38758500145855
399.8800811767578,288.46890295696943
399.880111694336,362.0267653310524
398.939682006836,333.5078449805273
397.8427581787109,280.1033997993642
374.25672912597656,297.6343541326125
376.1763000488281,379.8097606193951
369.2891540527344,454.7109014812406
369.9672088623047,371.03465526141184
429.2897338867188,619.8402702560469
454.33204650878906,479.5950504535269
466.2135925292969,585.7207948207717
505.0912322998047,628.2664650869503
506.28172302246094,459.727773873047
496.4276428222656,495.4105978252154
491.9989776611328,508.3889353303915
499.6479034423828,602.3185209190425
509.5470275878906,371.8648860093395
505.2453155517578,414.86282366384086
492.3186950683594,449.3169090190818
539.9029541015625,598.2198331361177
559.031982421875,620.2071333388424
557.0502319335938,599.0845530891054
556.9324340820312,598.3218261486389
557.4323425292969,603.0828401512812
555.958251953125,588.7531255643191
549.5803527832031,591.1795453335251
550.3351745605469,605.4995242206937
547.8958740234375,559.8073613370752
559.7098999023438,420.13995961386644
557.0199584960938,482.86975888429095
553.6359558105469,474.58337161874215
550.2794494628906,472.04492108993196
532.3665161132812,392.56016926529315
533.3269348144531,554.3785795936293
554.4913330078125,621.3194461796771
546.2619018554688,510.8643205535308
544.3363952636719,507.9038491046292
544.7242431640625,554.2386159587843
560.9635620117188,639.69198310469
