y_true,y_pred
158.65238189697266,308.7049641956535
159.75202178955078,296.11118487852565
160.26428985595703,312.09798075617334
168.57861328125,373.6736454813185
228.3106918334961,373.56453824765066
239.1152572631836,304.4128625139838
239.6717758178711,317.01423243849626
234.66552734375,294.2368223601474
245.32109832763672,360.1329454201497
247.06298828125,340.6269966226794
250.22512817382807,317.1536370398004
248.5257339477539,286.9751890272875
246.9717025756836,274.4014228796629
245.1272430419922,270.46065464657494
243.09259796142575,259.40644464615883
235.02375030517575,263.7160442897723
234.3589630126953,332.39879649089784
227.02428436279297,259.7261441492688
226.0319061279297,258.36001505572636
225.2070083618164,344.9374193353151
238.5044479370117,283.3905051219003
239.0409164428711,334.5385768840977
243.61134338378903,334.58744938304636
250.48831176757807,393.6640158739594
254.4776153564453,269.0585883314124
256.7559509277344,323.77210227014393
257.0230407714844,319.64052498084806
252.6717300415039,258.48742874548526
250.95335388183597,288.7871337313697
245.02674865722656,322.75527455929887
248.8755798339844,349.62159768318315
265.4974822998047,358.601325450587
269.5818634033203,379.93186010181427
274.4118957519531,440.2581590613287
270.9184875488281,283.24880873783144
291.8091583251953,386.3515315936736
299.2726135253906,291.9550490473292
301.10955810546875,297.0156487749554
303.98448181152344,441.40455945498434
308.1417236328125,430.54670091226296
314.47625732421875,439.29044009166097
319.5040435791016,304.19340938426416
312.01953125,297.8906983974781
301.80247497558594,284.25788853933454
293.11375427246094,268.69118478249624
290.9245300292969,298.8032691477562
289.91310119628906,307.2433378092713
290.51271057128906,278.58870329034744
292.2090301513672,308.3561837683912
292.21209716796875,387.74682597582273
292.71202087402344,266.16122508569674
292.71202087402344,274.6877099827216
291.6127624511719,254.15517342942962
291.6127624511719,242.40643811882086
301.00856018066406,273.50649742708765
303.0823516845703,313.9066486725919
299.7042388916016,351.95819455599906
299.4101867675781,336.9320986103727
300.0116271972656,264.4797679020775
299.4101867675781,282.3725733839824
287.3882751464844,258.2809418244494
285.1788482666016,267.0010190671092
284.0548553466797,271.28030557423244
275.1157989501953,295.4751802920552
274.5551452636719,289.54985321985606
271.5188903808594,293.2821298430088
270.5086212158203,263.3600334650426
272.6181640625,248.40479802437915
272.61817932128906,251.4639378921841
270.46153259277344,358.3321439500468
271.44981384277344,288.74107069226494
270.9185028076172,280.56097245627046
268.30003356933594,277.5820755201881
258.4178466796875,291.96592477966817
252.5303497314453,256.3826504546044
251.32444763183597,261.4282782582878
251.32444763183597,256.20009460839
264.5361785888672,409.190244013594
287.1136779785156,352.9737057011247
286.5164337158203,337.44798520379413
290.8515930175781,334.3382879387016
293.3911590576172,346.06703202662345
297.6866149902344,377.7033651200057
298.5238037109375,378.473271429382
298.91026306152344,314.1922272844036
298.91026306152344,307.56243884534473
298.31011962890625,298.19950490683135
296.77003479003906,348.160792178707
319.90577697753906,291.22174312452546
320.6041259765625,316.4207532600579
321.2034912109375,345.82971262373496
321.8036804199219,315.8745127156952
315.7178192138672,285.0445782464336
315.6053771972656,279.1195814896755
324.6025085449219,347.7852660505242
326.3717956542969,324.7532727433946
323.58583068847656,328.283651510915
318.4586944580078,294.3088714856442
314.8336486816406,355.4166619773477
352.0609130859375,456.6051642966939
358.3920135498047,343.77334135551484
358.2417755126953,286.89758578943434
363.34510803222656,368.1670992881039
383.45204162597656,356.42086218287295
388.5865631103516,385.2077883397809
