y_true,y_pred
159.75202178955078,295.6687623939066
161.30966186523438,323.32284992948394
165.23146057128906,408.0684987464028
191.10480499267575,383.48849348610236
196.4086685180664,381.5168455702985
204.35761260986328,365.2832581547711
239.1152572631836,306.34430859829786
240.42810821533203,288.6589776976097
240.8784027099609,281.1840505843094
238.14578247070312,267.02911511630725
246.1699752807617,335.5901957304048
248.25537109375,342.38550903953524
249.62506103515625,268.30035716108074
243.09259796142575,259.3327448476574
239.6010284423828,279.27057372485365
235.02375030517575,265.3631253552918
231.83056640625,267.25370993508284
220.83362579345703,261.7708862733134
225.83827209472656,379.02158582081705
228.53551483154297,362.861099004107
244.72008514404297,347.03846184333906
249.30265045166016,377.3941923542258
255.92306518554688,286.3102943974658
250.95335388183597,287.560513645653
245.02674865722656,319.529368566057
246.03401947021484,358.5211607739417
249.4467086791992,351.317599577205
251.65269470214844,359.437695543683
261.8152313232422,374.27836333722865
274.0384979248047,312.6942983240003
271.189208984375,285.4262899377942
267.6199188232422,327.60019858295004
297.6596069335937,335.99369065355756
300.3682861328125,342.0687652768011
301.10955810546875,300.86935397233196
301.10955810546875,297.6240325401659
302.0655059814453,279.79484050814676
319.0502624511719,287.61651346962975
318.4048614501953,301.2608180043359
317.5248260498047,276.0267138185639
312.89247131347656,297.42406821598195
310.0990753173828,289.3761295626723
286.61378479003906,315.8464102463403
286.8662872314453,299.6866211693813
289.91310119628906,298.5282726251171
292.57740783691406,289.2665259363384
292.3787536621094,270.80125254735236
291.6681365966797,272.713578863424
291.1664123535156,258.41686386340575
303.0823516845703,310.2065955745503
303.0367736816406,295.0521667956267
299.4101867675781,359.63157829110247
295.36114501953125,253.6500380078902
287.3882751464844,257.0968388710575
279.07936096191406,328.90985399084497
272.61817932128906,261.1452632958226
270.9184875488281,319.29895748955397
270.4185791015625,327.7723267779388
268.7191925048828,286.08925310596044
267.61988830566406,342.6112212470482
272.6562194824219,251.9572518561776
272.6181640625,252.1473079116027
270.9184875488281,262.953807138027
270.6137237548828,289.84912901388157
266.51991271972656,270.38288516294284
254.9544982910156,325.1077795525492
250.8246154785156,294.9902818657335
251.89600372314453,387.83730134561813
258.0654602050781,382.6585542292237
287.1136779785156,343.68059045448
286.0144348144531,320.8813056870922
286.5164337158203,334.6041542031338
287.38262939453125,339.06643450176693
294.62127685546875,368.1838602536269
296.835205078125,380.77268774933555
300.1243133544922,391.36377375637824
298.91026306152344,300.5505024918374
298.3101043701172,277.9922858522803
297.36724853515625,290.22168542038617
296.77003479003906,350.006696293092
306.14991760253906,361.08815936452356
321.2034912109375,332.7549636348897
321.2034912109375,324.95645845674187
321.8036651611328,301.6519542390421
319.7539520263672,345.6288191356995
316.4195861816406,302.3774756964852
313.90599060058594,356.3086291874053
319.7083435058594,356.1337524713736
323.8522491455078,359.5543326287562
326.64268493652344,364.49349654246055
327.1747589111328,315.8675959530838
324.7490539550781,336.80313988136476
321.8036804199219,336.61719357882237
320.2765808105469,399.71353566995316
317.49461364746094,455.6946134046405
343.08953857421875,462.88654655184246
352.0609130859375,457.24874883815147
362.1912536621094,304.5883995602034
359.02195739746094,334.21727628329404
358.1876220703125,332.01275308079005
356.6853790283203,335.89612115931055
358.0958404541016,321.56941567105565
358.3920288085937,381.476955764833
356.6927490234375,335.93982798932376
381.6997222900391,332.80242273667
390.3108367919922,346.93347256354656
373.175537109375,329.9496655089629
370.0403137207031,297.27633974182834
349.81105041503906,301.77141159262914
345.1962432861328,287.01048827158894
344.6963348388672,324.6545529533735
361.59124755859375,319.8132170300807
361.1314697265625,311.2725856214857
358.89195251464844,287.20035172702615
358.4471435546875,285.80961345583546
356.7677001953125,305.9741893710056
351.75001525878906,338.5051811489771
350.5318756103516,343.4880870347763
371.1952972412109,327.1332368211407
370.8892364501953,337.17938294425016
353.2740173339844,257.67411702595405
350.83592224121094,260.8444977521305
346.0433044433594,256.21190881996614
333.7365264892578,272.3951852281291
332.63954162597656,271.91220395578
330.38221740722656,276.6513852138073
341.548095703125,379.2989540799204
344.1842041015625,388.0596114337319
356.7625732421875,379.14210451855763
353.4002227783203,304.0835626197311
351.50701904296875,273.29225870796165
373.8879699707031,327.36070892397
377.623291015625,358.47631761555056
381.0448303222656,300.1915464182628
381.7447814941406,350.46970494050504
381.2856750488281,366.2324223626399
378.5862274169922,300.0134009559568
375.8936767578125,287.17120134188326
373.8305816650391,327.0550915200181
369.633544921875,359.69813365853554
368.3873291015625,361.79296744306765
366.1988220214844,300.37508876690674
364.9230194091797,283.55558209070966
364.89056396484375,290.5875007250569
364.3906707763672,378.03729943160494
378.15570068359375,398.59802752309986
404.7786254882813,387.8975784466685
405.80084228515625,459.214160316342
401.4796142578125,388.3738085086305
403.5776519775391,409.45617841538876
407.6962127685547,392.91023286668263
409.6229095458984,407.4305868395706
416.8749542236328,413.3850766388323
410.4217987060547,420.38802619384205
408.8267974853516,419.5227504252884
408.0777740478516,440.8081638929759
410.7441101074219,435.0136671344036
413.5164642333984,432.2556937129558
417.8165130615234,449.9417318962519
420.4395599365234,437.7968436168236
420.67323303222656,427.735385500349
419.2569732666016,424.9426655013483
418.97422790527344,369.62550769834326
418.9742126464844,354.6907352608136
418.97422790527344,332.7622274372395
417.023666381836,340.84851763750663
415.9476776123047,337.9442084849608
412.6581573486328,344.0032923710755
408.295654296875,314.04820231467966
407.201171875,331.2390463363048
405.5877685546875,319.43177560580807
404.4882354736328,336.9573075485706
401.528564453125,325.624148197875
401.022216796875,336.7709029976689
396.6421203613281,331.39873985281275
383.6096801757813,355.9287287268979
382.6723937988281,319.11635048438507
379.6864318847656,441.2286614719967
376.8870391845703,295.5199904977303
375.3048248291016,380.4013093875535
374.3651580810547,350.04300188146993
371.988510131836,311.35703148390377
398.213134765625,289.72246588637006
398.78070068359375,347.66591107861416
395.9542846679688,313.98906702030337
399.8800811767578,288.04705075898784
399.880111694336,364.97818040903945
394.9957733154297,285.9298955668655
394.3988342285156,284.8127821526452
382.6260986328125,287.8089452610673
380.4318389892578,270.3927764408104
372.0674133300781,244.9620557717608
371.8597106933594,235.14460689840178
371.5575866699219,272.0407829177444
371.13307189941406,298.2771509695263
370.8892364501953,362.7295905797919
380.9319458007813,383.8233157080927
379.3771667480469,337.3817950941019
378.8323516845703,366.57588797209064
376.5069732666016,362.26226835252777
369.42877197265625,505.060581302429
369.2891540527344,452.3362414255757
369.9672088623047,370.0338988552527
369.2891540527344,308.12612338819355
363.32447814941406,375.98488534216335
454.33204650878906,483.5329428986857
455.06309509277344,490.4907259703632
475.5398254394531,574.7148557899078
539.5628967285156,640.6665466875326
547.6352233886719,618.2804163308662
547.37353515625,606.9422838307144
545.6971130371094,545.0052961499335
532.6201477050781,442.29790481745385
501.2790222167969,595.9852492994341
503.3186950683594,584.5163918304498
508.7493896484375,514.4767711849119
508.6153411865234,375.6623929572513
493.65771484375,483.20519919843224
496.4155731201172,510.7025091662774
558.1658935546875,619.2675758743479
556.9324340820312,594.0194253967029
554.2843933105469,574.8752462131031
552.2917785644531,560.6213800792673
547.9203491210938,582.3350330644648
553.4127197265625,599.5040575688594
560.1322937011719,448.9679274748794
556.1556396484375,470.02091916817426
546.0783081054688,459.30951668095787
540.0927734375,377.2024569632275
523.2231750488281,368.48540914094485
522.0438842773438,356.25978584291465
522.0438842773438,310.1850986440447
522.0438232421875,305.39341012839805
525.5007019042969,473.66258802131017
546.4780883789062,624.5036040560792
555.8261108398438,631.0596264567207
560.9635620117188,639.268794358093
565.8352966308594,650.0757240438792
582.0425415039062,645.7933092703416
585.7803649902344,629.5652121011025
629.6357116699219,649.4210252291538
638.9566650390625,658.0725111388563
629.7711181640625,615.9487507113304
615.5653076171875,624.0380030864195
653.5262451171875,665.6825586468796
656.3081665039062,676.3595927793953
662.002685546875,658.9730123255177
664.5683288574219,670.7882785633695
664.4459533691406,659.2464838085857
659.940185546875,668.3577287976865
644.9929504394531,609.3951800708444
640.2060852050781,583.717349258941
652.2461547851562,659.8416664975385
638.0583801269531,621.7933805059538
642.6361999511719,652.9186638758873
651.8246154785156,648.5899605298142
661.9788818359375,658.712452975208
667.9889221191406,662.9652149416862
661.2815246582031,631.4054066450497
647.5309448242188,545.8850661859894
652.2039184570312,667.7417828910328
634.42138671875,529.2822455685547
630.4511108398438,557.8800048105467
628.3583068847656,634.8720134126511
624.0479736328125,523.1148605441432
642.4700317382812,586.0070090855396
645.5511474609375,618.6329570518843
657.7549438476562,658.3478303983635
656.7483520507812,664.7988504396602
636.3249206542969,641.0687737133482
645.56201171875,633.8289373443996
650.3226013183594,652.3921254315411
644.887939453125,639.9723786129323
643.6360168457031,657.1632660365649
643.877685546875,655.6422001767019
646.8788452148438,656.3742758786761
648.7705383300781,673.0876578394843
650.925537109375,538.4632008995012
659.773681640625,645.1889404345985
638.28076171875,654.2160911300311
636.7107849121094,640.7601359419783
637.6860656738281,651.5387839667219
682.1649169921875,670.1677742194595
685.955078125,670.2011109226466
687.3002319335938,663.6826820386061
681.9328918457031,675.6998381866965
