y_true,y_pred
158.65238189697266,348.60757903370285
159.25214385986328,279.71388619448953
159.25214385986328,271.9081475834888
160.71165466308594,321.8390526340204
188.1892547607422,455.6616281168683
224.55581665039065,371.64394445767533
234.9029998779297,362.2576013963795
239.8280792236328,270.40124912241373
238.86802673339844,277.841599512203
236.4292449951172,298.47076022720125
249.2550277709961,322.53268111089767
249.025016784668,308.3243713828002
231.83056640625,264.42561429146764
225.4324188232422,311.73558532023
222.5334625244141,254.81468872956924
221.00696563720703,261.27523652975935
220.83362579345703,264.73898225765595
221.8086624145508,387.2348428202738
236.37017822265625,294.73501197758014
237.5286102294922,268.464496993951
257.0230407714844,325.4811119163497
256.42295837402344,351.9895935703985
254.51927185058597,287.404383650647
248.66053009033203,309.49893392051604
247.49343872070312,325.72406100309524
246.03401947021484,359.7487784035726
257.1485900878906,405.6609660600972
260.6838684082031,372.84140613585134
275.49952697753906,419.6019746868609
272.72125244140625,294.53655984579194
270.5188293457031,282.32053028553435
268.6638488769531,343.52506214720825
301.6970520019531,297.97181461712364
319.5040435791016,313.0296733408482
316.26707458496094,308.07428191900834
310.6956481933594,295.12482038912617
286.1492919921875,290.7585411817243
286.8662872314453,304.50673188491015
287.1136779785156,307.65061242118634
287.5708923339844,302.51476992238776
292.71202087402344,285.6678752802809
292.68858337402344,284.2295037882719
292.71202087402344,280.34212866489275
290.5127258300781,278.58134610175625
289.1768798828125,361.83053453316273
294.6786346435547,388.48847257066694
298.13938903808594,261.6085138913303
298.6622619628906,263.2735611384368
301.7096862792969,282.8113195722082
302.1165313720703,288.6459813278291
303.30885314941406,308.9160759025548
300.0102996826172,289.3386374757547
298.92333984375,280.7787263512397
297.81103515625,289.6390649562111
279.07936096191406,319.84638912838466
273.295166015625,292.7587406217564
269.8191833496094,313.94927089906355
269.3192901611328,268.1750591507521
268.21929931640625,272.9432058025383
270.2441711425781,333.9536963773469
271.9469146728516,291.1979271870292
272.6181640625,282.8017258559442
270.9184875488281,263.6709811445976
271.1441802978516,286.25253251252235
267.01976013183594,267.6669545024387
266.6066131591797,263.0261586476859
263.9526062011719,261.9725539971458
257.14476013183594,259.77171322230305
255.4751510620117,282.84306473753145
251.924560546875,258.3357670002835
251.33695220947263,278.18860199406197
287.0489501953125,349.77580177575396
286.80555725097656,371.76704466443294
291.8540496826172,338.3091455450759
299.30322265625,333.5288448225416
300.51023864746094,337.4049660256517
297.8135986328125,271.33708499191255
297.36724853515625,288.272578527619
319.34532165527344,292.90847502009717
319.5040435791016,282.3426650430958
320.104248046875,381.4215195791672
320.6041412353516,349.9406638762012
320.1862030029297,310.3519833683972
319.7539520263672,344.0718953496415
316.9618835449219,297.412113907899
