y_true,y_pred
158.65238189697266,287.17466353430797
180.91339874267575,431.66310382593184
196.4086685180664,388.0850777683654
239.8280792236328,266.61688442930927
236.9492416381836,287.38794155537596
236.44965362548828,291.00732415777145
235.829216003418,256.87569745024234
235.26204681396484,287.73921730614387
234.62939453125,307.74775764007865
234.12950134277344,355.3727367496293
234.4640655517578,390.63592819309486
246.1699752807617,339.9517181840251
249.84809112548828,318.35357697689864
248.1629180908203,294.19162689653274
245.72203063964844,264.44147811312257
244.529411315918,243.16661190489611
244.0118179321289,274.95430175909917
223.29297637939453,255.79867924727824
221.44911193847656,262.0450025723354
221.4335708618164,257.99535951234253
223.4728546142578,389.4584912260981
227.461669921875,409.7315714220982
244.72008514404297,346.53888862051986
248.11466217041016,357.81639451255506
252.10619354248047,340.6397082773683
256.2037582397461,299.71258291170284
257.0230407714844,319.82965061526215
257.0230407714844,271.6543933021734
256.4229736328125,299.32598567467113
255.61373901367188,286.6611725915334
249.1898651123047,303.39165450400907
245.80130004882807,376.67592284051807
245.02674865722656,341.54241232020155
244.86880493164065,358.48267951698915
251.65269470214844,360.5726921936889
271.0711975097656,371.13358053331444
271.9068756103516,374.6526446825289
275.1153259277344,421.7227978720541
274.9176940917969,434.2424160086173
273.30029296875,299.44845054172623
271.189208984375,287.9797685938496
269.6692199707031,290.817126042901
267.90538024902344,387.75462611005753
267.6199188232422,329.6434227527625
277.99534606933594,362.8338196646633
301.10955810546875,298.2567897424723
302.78602600097656,315.9182950168733
311.27381896972656,419.59875894214906
318.6164245605469,307.0083105074852
315.68186950683594,302.40098702610436
314.5867919921875,278.5565735630631
310.0990753173828,291.517546532062
293.9386291503906,277.5637254577912
286.0144500732422,311.8117555592173
292.21209716796875,292.3331119397757
292.1278381347656,349.6368262831662
301.4553680419922,279.4522849117758
302.80897521972656,313.1669462001122
303.0367736816406,301.2713518834452
301.2471008300781,285.4995299763262
300.01031494140625,285.85071575697725
298.3352355957031,281.425740303054
281.0799255371094,270.5673235397921
272.61817932128906,261.94136674126247
271.77430725097656,294.27220414560117
271.02842712402344,254.6873310526185
270.4185791015625,316.7104633712564
269.8191833496094,261.29726578694
269.5572814941406,330.668065694002
269.3192901611328,336.7545956278844
268.7191925048828,279.1395851447487
268.7191925048828,265.62722301733737
267.6199188232422,306.38370003391884
268.5805969238281,332.72840928405367
270.910400390625,353.2902118260393
272.1182556152344,318.44477689611864
272.6181640625,252.79521219452488
271.1182098388672,278.752304997231
270.74961853027344,325.2937857064533
265.5141296386719,285.2198836102448
264.8204498291016,277.2333017284581
262.15594482421875,273.149845299034
257.6674499511719,259.9048831570623
257.0230407714844,278.09607421878616
254.38001251220703,267.2911421215703
254.22369384765625,260.2190493719631
252.0934295654297,269.3517830215519
250.8246154785156,337.9686373815057
260.89012145996094,425.68168039533435
267.6974334716797,415.66721382073854
285.51451110839844,354.4990591104482
290.4006042480469,339.71222150683946
300.51023864746094,337.89879357739164
302.9257507324219,392.80257061612576
318.24481201171875,276.16617964437813
319.5040435791016,279.6477708898379
320.6041412353516,333.7479585597266
321.9344024658203,290.95434989818995
321.8036804199219,276.59239087633057
317.6384735107422,338.5016882179481
316.20555114746094,301.9486140655676
313.90599060058594,395.0694189293514
327.16627502441406,306.9235182112592
323.05699157714844,306.15524676665854
362.1912536621094,367.7868208760359
362.1912384033203,370.06002445695344
362.1912536621094,283.31294843350656
360.2828063964844,342.0753228350644
378.9085540771485,366.0795800849163
380.00364685058594,347.201513744107
386.55670166015625,364.6172747626967
387.2480163574219,394.003220018166
385.864501953125,351.6073711355617
354.3478088378906,318.25967733244715
349.81105041503906,300.04062064953143
348.40968322753906,328.11892941400936
345.618408203125,271.9557697809327
342.5569763183594,349.6603241127703
346.5195617675781,402.3329880855323
357.8110809326172,363.7521433977523
360.3782043457031,340.3350838619076
360.6397705078125,309.6730390502645
357.5493927001953,287.28408865927463
357.2927703857422,292.3810487010545
351.2740936279297,330.63255056454466
368.8029174804688,423.1122426741168
369.9851531982422,422.1597834328117
370.8892364501953,338.73532120170586
368.7943878173828,287.55700858121423
364.4061126708984,279.34898290158117
346.0433044433594,257.55215144384636
332.63954162597656,271.0690970967655
327.6002197265625,261.2047316127756
325.7025909423828,260.1627896882736
324.6024780273437,277.3453128598426
323.4027709960937,337.20248140097186
323.1843719482422,348.1760774664199
329.0656433105469,359.8295324987081
359.4921569824219,343.2067477730253
350.8131408691406,333.53012352278904
349.3575592041016,445.30035848677807
375.6616821289063,358.5848165651155
372.3077239990234,303.214335052678
365.71034240722656,288.22427792278495
365.49082946777344,319.291624279452
378.5862274169922,303.24291477656936
377.04786682128906,274.93629687931855
369.633544921875,363.54941366414346
368.3873291015625,370.6015780670033
364.4273071289063,363.4677466782869
367.5759887695313,397.25581521539175
370.7888488769531,404.6937133982252
397.53346252441406,434.4361687092636
403.0751800537109,443.0644457498331
406.1343688964844,384.02758479879293
404.0249786376953,379.3884174733946
400.9797058105469,398.14132358385416
403.5776519775391,410.15222046820736
404.8694915771485,413.831991353816
406.1934051513672,405.86255745502876
410.6603546142578,415.7826691708734
416.5776824951172,446.14396995447447
416.8749542236328,411.5442073537007
408.6773223876953,420.9837111870926
408.1027526855469,429.12105762462244
411.7116394042969,434.66556169404237
414.4628448486328,425.5106560491387
417.1929321289063,453.11151462250837
420.00575256347656,464.6240851333452
421.1731414794922,450.5337284070182
421.1731414794922,398.67240412222543
419.8095550537109,399.84426747979273
419.2569732666016,429.89370216046206
418.9742126464844,398.0029235738398
418.97422790527344,371.9413008610542
418.9742126464844,333.1656707456364
417.89024353027344,335.5915581273131
409.3708190917969,327.02797618398245
407.201171875,336.3619540666174
402.8739318847656,338.8123872871067
395.7528533935547,329.21655753884204
392.7818145751953,398.94039299684056
392.7818145751953,405.3858797820877
382.3854522705078,363.1332480826018
382.3854064941406,368.6717917832292
382.00721740722656,379.8605167502804
377.03855895996094,310.01029383040907
370.4223175048828,357.2712544113536
396.2923431396485,289.9857904834242
395.1927490234375,264.4192423929569
392.4435424804688,349.02363282561805
396.34808349609375,331.58085976962934
397.87994384765625,308.4669978589974
399.8800964355469,265.63450569531847
395.4953308105469,291.7715346241883
394.3988342285156,289.1873316234661
390.2759094238281,282.18496076247686
383.8912963867188,268.4889004873022
379.85816955566406,264.98042204808695
375.0373992919922,269.1433584249921
372.5884246826172,265.9631613241663
372.0674133300781,248.98631414139436
371.3896789550781,334.02337844438216
375.4401092529297,372.720825901129
369.42877197265625,498.448201167059
366.7494201660156,412.24904984007173
377.0215301513672,540.0547716540572
418.3804473876953,603.3766085981357
451.5068054199219,482.71729465981343
455.5753021240234,490.8700499024269
547.3920593261719,591.5729982189789
545.0525512695312,538.6388262768455
537.9519348144531,486.43093839839185
513.3706970214844,447.15268195650737
489.70091247558594,527.0476301715456
501.2790222167969,595.1518695218226
508.94728088378906,498.1114289947601
509.14686584472656,354.32519973263885
496.6193389892578,434.07168387671584
523.2523193359375,626.861845748894
558.921875,620.2520981514771
556.9324340820312,592.3927687456131
550.7379150390625,596.2311665546965
554.974609375,611.5799733944966
558.4712219238281,621.8924825127598
538.0655822753906,382.7230222687001
529.6273803710938,387.13795803600533
527.1888732910156,378.45394784247935
524.2425231933594,343.10286538294736
525.5007019042969,471.09291083484754
554.73388671875,649.9170512197012
548.9011840820312,673.443040867587
550.4574584960938,518.0165383929875
554.6533203125,633.1066865915444
564.9596557617188,656.9821168650393
566.1305847167969,665.7904726769779
575.4276428222656,572.6771924078982
573.162353515625,619.5596614458431
575.3175964355469,633.0524284736307
584.0104675292969,650.8819045303419
596.0818786621094,658.2563057048387
644.7488098144531,663.0792771931998
627.9735717773438,602.8634524430555
616.7382507324219,639.2842515352385
635.8896179199219,642.3779205212394
644.9286193847656,658.2495255314611
664.5683288574219,670.8969301586343
663.7636108398438,664.2698094770899
661.1383666992188,678.2981870534855
652.4048767089844,582.4216475644831
641.4426879882812,609.9362842216075
644.4032592773438,635.2444699188984
644.1799011230469,599.6906886597128
633.4775695800781,415.4759413302394
630.2312927246094,601.2140739277958
656.7460632324219,659.6619196827377
635.8706359863281,618.983572500705
641.4077453613281,654.4656484793054
646.2491760253906,629.5928471342264
667.999755859375,669.4004880919058
665.9910278320312,642.2841320391302
655.5312805175781,610.4109504852578
651.8478088378906,599.838664691494
644.2249145507812,636.3391323425424
644.86474609375,620.6238903034975
651.4018249511719,659.9394315962426
642.9914245605469,584.5685520409446
640.1420593261719,556.1979159590169
632.2490844726562,487.298143104373
633.1884460449219,634.8555728083178
642.4700317382812,585.9727850015582
651.0805358886719,619.9020014248297
633.710205078125,657.7638765515896
632.4616394042969,567.6510948121124
631.0478210449219,606.2653110135228
644.7151184082031,665.055886833765
650.925537109375,535.3503024602268
688.11962890625,657.4767532879335
684.5292358398438,663.1098302306316
658.5153503417969,648.3906779547643
655.4509887695312,660.7189702627546
651.0419616699219,676.9796689545725
638.2037658691406,572.3978423733754
632.0556335449219,605.342434281053
626.8076477050781,661.5406629229681
615.5755310058594,599.9825293490576
609.5748596191406,556.4263983734645
602.8883666992188,639.5933007877344
594.1134948730469,637.4863023691046
598.7406616210938,651.5001538590367
600.6532592773438,659.599912065689
608.0340881347656,664.5246187187458
611.9788818359375,631.4264038929985
611.0920104980469,566.4739829731578
608.4689331054688,595.3947642861177
624.0260314941406,651.8282353109474
642.6531372070312,651.3061997856671
641.4313354492188,661.5105387788647
630.1654968261719,638.8525762466119
626.3062438964844,612.5855368567101
625.5232849121094,653.3042996236849
601.0753173828125,587.0582245179302
608.4447937011719,657.2300182844994
613.4037475585938,651.5436385575069
649.6319274902344,649.9484110151176
649.9500732421875,672.641708580169
648.787109375,650.2561297305033
641.00927734375,568.547876480381
634.1622009277344,553.2147885070704
626.6115417480469,560.0027141647901
614.845947265625,595.9915868280939
600.8494873046875,633.4358726846739
597.0069274902344,648.4895083976434
617.8475952148438,665.7180870947419
619.9479064941406,638.0878437927378
620.1041870117188,638.2212161651229
624.2795104980469,653.6807224377643
617.7864990234375,639.6419122525961
616.3672180175781,583.1809809581741
605.4343872070312,522.4275261091179
603.1505737304688,517.460398709067
598.8203735351562,666.3552097615901
598.8203735351562,659.9168794494582
596.0671691894531,574.9253465253001
587.455322265625,576.2044651941949
589.7841186523438,669.1850190145087
595.6565246582031,673.1862135092362
596.8580627441406,614.5339611250589
590.4755859375,595.8898172322499
589.6868896484375,544.8319480063393
590.2977600097656,661.5967593960115
593.769287109375,653.6247852413388
599.8111877441406,658.826311283377
605.3399353027344,669.5751236228956
607.8212585449219,671.9291758099827
614.8360900878906,650.1560191417174
600.2923583984375,655.0180919252558
594.26708984375,545.0032758364882
590.1899719238281,575.0312614031752
602.8813171386719,661.3596137381954
617.7361450195312,668.3365394783242
620.1967468261719,659.0275188026362
622.942626953125,650.0212350666052
623.72705078125,659.1553406971534
630.6194763183594,678.7555277020778
628.6506652832031,662.1647548210249
634.5491943359375,664.6414003756112
634.4823303222656,654.0398120677602
633.0706481933594,642.8351949425461
606.3108215332031,644.9304991111736
604.9573059082031,642.2273489739082
606.12158203125,638.0787295235194
600.1266174316406,565.8900374539086
595.5215454101562,597.1495122105528
641.7392272949219,670.1767097902206
638.0234985351562,608.9158869837662
635.9107666015625,569.8790827990077
626.4968566894531,670.2614829454682
624.4573364257812,665.0858164911382
622.7147216796875,673.1442652071008
643.0755310058594,655.5286077361583
635.7876586914062,638.7383689238194
631.7887878417969,657.7577527108757
630.9288635253906,656.6741467657895
624.2855224609375,660.1481656158695
634.1246337890625,667.7482787852587
615.8512878417969,548.1340708039652
612.2481384277344,663.1458388173228
611.18408203125,626.3956602277875
638.6087951660156,675.6319992028685
638.3026123046875,674.9242297298639
635.3099670410156,651.0277630412077
633.9891357421875,672.7220965220414
625.433837890625,630.5782338144917
615.4686279296875,553.1867285930181
601.7573547363281,607.0188441751241
599.5352478027344,569.5646867139809
598.4822692871094,496.30811255670756
597.4260559082031,469.8561913190217
581.9240112304688,556.9027285585005
570.8377990722656,575.1436532394328
606.214599609375,657.7513141727494
609.9483337402344,647.8435271962888
608.507080078125,643.0569152152573
623.9118957519531,668.2824080316824
634.5104064941406,655.6053884429515
634.4851684570312,654.2383214438396
635.4443969726562,651.3699323659632
638.2605895996094,672.0346933148937
634.1040344238281,673.8870185627952
630.5965576171875,640.9311408290977
626.1682434082031,647.0928657493117
624.1581115722656,671.80167874707
619.2583312988281,643.3599512190856
619.8974609375,646.80752390466
612.1964721679688,656.5680799648736
638.8299560546875,667.368786572035
639.7608032226562,638.6528619174823
630.3377685546875,664.6015829102986
639.3670043945312,663.4258851702779
636.9084167480469,651.7451374748465
628.9334106445312,503.0377092842796
622.9070434570312,643.5133988983736
622.2129211425781,639.7865144803435
620.9175109863281,614.8682175691134
616.9645385742188,372.9905460349351
611.9700317382812,572.6439294217186
621.7527770996094,668.7477192447169
625.9612426757812,446.6996253992785
615.4630126953125,639.6073470682715
631.7813110351562,664.1406506148518
644.3085632324219,650.6087781825344
645.4420166015625,665.2447159706909
647.3054504394531,663.6677579436582
615.0840148925781,636.9322898940026
615.1160583496094,657.6697733835589
608.4427185058594,627.088053163837
632.0099182128906,661.0141178346188
626.1913146972656,473.1419628445105
615.4410705566406,663.2832430754124
632.8350830078125,663.9101386957677
634.81005859375,660.3601068678814
