speed of rotation,torque,fuel consumption,TJ actual rail pressure,ignition angle,throttle opening,airflow,air-fuel rate,GPF central temperature
4104.66650390625,40.451833724975586,5.138923645019531,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.2159423828125
3920.35986328125,58.59607124328613,5.1474595318237935,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.2159423828125
3898.720703125,167.0616912841797,5.148130893707275,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.2161865234375
3683.4073486328125,225.10316467285156,8.508203604282478,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.2156982421875
3139.11279296875,249.32621002197266,8.8922119140625,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.2158203125
3247.869140625,243.00596618652344,15.30358349835431,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.216064453125
3706.9931640625,238.27494049072266,16.258468627929688,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.2158203125
4097.3472900390625,234.3351821899414,19.354220045798733,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.2159423828125
3835.987060546875,244.2397918701172,19.965606689453125,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.2159423828125
3329.2637939453125,260.4473571777344,22.765139283631978,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.216064453125
3416.2852783203125,251.3191680908203,23.43082618713379,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.2159423828125
3385.0733642578125,239.4649658203125,23.46897385982757,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.2161865234375
3398.4515380859375,236.13961029052734,23.479780197143555,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.2164306640625
3937.136962890625,203.99752807617188,22.277078322001866,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.215576171875
3847.8397216796875,230.57305145263672,21.870704650878906,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.2156982421875
3335.7193603515625,257.55589294433594,22.25152859436838,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.216064453125
2827.8798828125,255.61414337158203,22.400789260864258,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.2164306640625
2945.0833740234375,224.3277587890625,21.558400898079597,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.2159423828125
2657.385986328125,236.92261505126953,21.177244186401367,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.2158203125
2772.7374267578125,245.70643615722656,19.928178046033793,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.2158203125
2647.9169921875,228.6456527709961,19.286500930786133,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.2164306640625
2165.066162109375,243.6219940185547,18.262481532198315,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.2161865234375
2237.8138427734375,245.21710205078125,17.675491333007812,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.216064453125
2758.066650390625,221.28167724609375,16.25185268752429,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.215576171875
3230.2177734375,223.72632598876953,15.310803413391113,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.2158203125
3596.0511474609375,238.78864288330078,16.42395190293876,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.2159423828125
3827.23583984375,245.01609802246094,17.226221084594727,34.62003707885742,28.5,38.0615234375,76.0,0.99951171875,3272.2166748046875
3854.945556640625,208.7494354248047,18.966876594387756,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.215576171875
3280.8624267578125,243.70492553710938,20.39988136291504,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.215576171875
2803.1466064453125,214.47193908691406,20.155502190861675,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.2158203125
2924.282470703125,158.4578857421875,19.925859451293945,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.215576171875
3406.9996337890625,164.16576385498047,19.925859451293945,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.2159423828125
3361.754150390625,199.29302978515625,15.759104120916653,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.2158203125
2833.80908203125,246.835693359375,15.715473175048828,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.215576171875
2349.5543212890625,252.40133666992188,16.82617425918579,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.2159423828125
2093.879150390625,249.07015228271484,16.862003326416016,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.2161865234375
2363.6300048828125,247.3562774658203,16.40222675946294,34.620038986206055,28.5,38.0615234375,76.0,0.99951171875,3272.215576171875
2841.7008056640625,251.44512176513672,16.370906829833984,34.94915008544922,-1.7219387888908386,72.54782104492188,279.96754455566406,0.9819858968257904,3272.215576171875
3204.789794921875,233.42779541015625,16.183000712050607,35.02026557922363,10.517396926879883,49.459808349609375,164.07604598999023,0.9849652051925659,3272.2158203125
3093.1690673828125,153.02301788330078,16.164953231811523,34.84940719604492,5.38601016998291,81.76433944702148,225.89424896240234,1.003360390663147,3272.2158203125
